id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_000794_qr_only_mismatch,family_a,07e3111db2a74b13,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000794_qr_only_mismatch.png,labels/family_a_000794_qr_only_mismatch.json
family_a_000795_checksum_invalid,family_a,07e3111db2a74b13,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000795_checksum_invalid.png,labels/family_a_000795_checksum_invalid.json
family_a_000796_format_invalid,family_a,07e3111db2a74b13,v1,format_invalid,forged,genuine,images/family_a/family_a_000796_format_invalid.png,labels/family_a_000796_format_invalid.json
family_a_000797_field_missing,family_a,07e3111db2a74b13,v1,field_missing,forged,genuine,images/family_a/family_a_000797_field_missing.png,labels/family_a_000797_field_missing.json
family_a_000798_fine_grained_edit,family_a,07e3111db2a74b13,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000798_fine_grained_edit.png,labels/family_a_000798_fine_grained_edit.json
family_a_000799_coordinated_full_forgery,family_a,07e3111db2a74b13,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000799_coordinated_full_forgery.png,labels/family_a_000799_coordinated_full_forgery.json
family_a_000800_visual_splice,family_a,07e3111db2a74b13,v1,visual_splice,forged,forged,images/family_a/family_a_000800_visual_splice.png,labels/family_a_000800_visual_splice.json
family_a_000801_visual_splice,family_a,07e3111db2a74b13,v1,visual_splice,forged,forged,images/family_a/family_a_000801_visual_splice.png,labels/family_a_000801_visual_splice.json
family_a_000802_visual_splice,family_a,07e3111db2a74b13,v1,visual_splice,forged,forged,images/family_a/family_a_000802_visual_splice.png,labels/family_a_000802_visual_splice.json
family_a_000803_genuine,family_a,cbf898ebc55e9613,v2,genuine,genuine,genuine,images/family_a/family_a_000803_genuine.png,labels/family_a_000803_genuine.json
family_a_000804_text_qr_mismatch,family_a,cbf898ebc55e9613,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000804_text_qr_mismatch.png,labels/family_a_000804_text_qr_mismatch.json
family_a_000805_qr_only_mismatch,family_a,cbf898ebc55e9613,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000805_qr_only_mismatch.png,labels/family_a_000805_qr_only_mismatch.json
family_a_000806_checksum_invalid,family_a,cbf898ebc55e9613,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000806_checksum_invalid.png,labels/family_a_000806_checksum_invalid.json
family_a_000807_format_invalid,family_a,cbf898ebc55e9613,v2,format_invalid,forged,genuine,images/family_a/family_a_000807_format_invalid.png,labels/family_a_000807_format_invalid.json
family_a_000808_field_missing,family_a,cbf898ebc55e9613,v2,field_missing,forged,genuine,images/family_a/family_a_000808_field_missing.png,labels/family_a_000808_field_missing.json
family_a_000809_fine_grained_edit,family_a,cbf898ebc55e9613,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000809_fine_grained_edit.png,labels/family_a_000809_fine_grained_edit.json
family_a_000810_coordinated_full_forgery,family_a,cbf898ebc55e9613,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000810_coordinated_full_forgery.png,labels/family_a_000810_coordinated_full_forgery.json
family_a_000811_visual_splice,family_a,cbf898ebc55e9613,v2,visual_splice,forged,forged,images/family_a/family_a_000811_visual_splice.png,labels/family_a_000811_visual_splice.json
family_a_000812_visual_splice,family_a,cbf898ebc55e9613,v2,visual_splice,forged,forged,images/family_a/family_a_000812_visual_splice.png,labels/family_a_000812_visual_splice.json
family_a_000813_visual_splice,family_a,cbf898ebc55e9613,v2,visual_splice,forged,forged,images/family_a/family_a_000813_visual_splice.png,labels/family_a_000813_visual_splice.json
family_a_000957_genuine,family_a,653b104d0cc8fdbd,v1,genuine,genuine,genuine,images/family_a/family_a_000957_genuine.png,labels/family_a_000957_genuine.json
family_a_000958_text_qr_mismatch,family_a,653b104d0cc8fdbd,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000958_text_qr_mismatch.png,labels/family_a_000958_text_qr_mismatch.json
family_a_000959_qr_only_mismatch,family_a,653b104d0cc8fdbd,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000959_qr_only_mismatch.png,labels/family_a_000959_qr_only_mismatch.json
family_a_000960_checksum_invalid,family_a,653b104d0cc8fdbd,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000960_checksum_invalid.png,labels/family_a_000960_checksum_invalid.json
family_a_000961_format_invalid,family_a,653b104d0cc8fdbd,v1,format_invalid,forged,genuine,images/family_a/family_a_000961_format_invalid.png,labels/family_a_000961_format_invalid.json
family_a_000962_field_missing,family_a,653b104d0cc8fdbd,v1,field_missing,forged,genuine,images/family_a/family_a_000962_field_missing.png,labels/family_a_000962_field_missing.json
family_a_000963_fine_grained_edit,family_a,653b104d0cc8fdbd,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000963_fine_grained_edit.png,labels/family_a_000963_fine_grained_edit.json
family_a_000964_coordinated_full_forgery,family_a,653b104d0cc8fdbd,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000964_coordinated_full_forgery.png,labels/family_a_000964_coordinated_full_forgery.json
family_a_000965_visual_splice,family_a,653b104d0cc8fdbd,v1,visual_splice,forged,forged,images/family_a/family_a_000965_visual_splice.png,labels/family_a_000965_visual_splice.json
family_a_000966_visual_splice,family_a,653b104d0cc8fdbd,v1,visual_splice,forged,forged,images/family_a/family_a_000966_visual_splice.png,labels/family_a_000966_visual_splice.json
family_a_000967_visual_splice,family_a,653b104d0cc8fdbd,v1,visual_splice,forged,forged,images/family_a/family_a_000967_visual_splice.png,labels/family_a_000967_visual_splice.json
family_a_000990_genuine,family_a,06fed367cb645f9c,v1,genuine,genuine,genuine,images/family_a/family_a_000990_genuine.png,labels/family_a_000990_genuine.json
family_a_000991_text_qr_mismatch,family_a,06fed367cb645f9c,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000991_text_qr_mismatch.png,labels/family_a_000991_text_qr_mismatch.json
family_a_000992_qr_only_mismatch,family_a,06fed367cb645f9c,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000992_qr_only_mismatch.png,labels/family_a_000992_qr_only_mismatch.json
family_a_000993_checksum_invalid,family_a,06fed367cb645f9c,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000993_checksum_invalid.png,labels/family_a_000993_checksum_invalid.json
family_a_000994_format_invalid,family_a,06fed367cb645f9c,v1,format_invalid,forged,genuine,images/family_a/family_a_000994_format_invalid.png,labels/family_a_000994_format_invalid.json
family_a_000995_field_missing,family_a,06fed367cb645f9c,v1,field_missing,forged,genuine,images/family_a/family_a_000995_field_missing.png,labels/family_a_000995_field_missing.json
family_a_000996_fine_grained_edit,family_a,06fed367cb645f9c,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000996_fine_grained_edit.png,labels/family_a_000996_fine_grained_edit.json
family_a_000997_coordinated_full_forgery,family_a,06fed367cb645f9c,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000997_coordinated_full_forgery.png,labels/family_a_000997_coordinated_full_forgery.json
family_a_000998_visual_splice,family_a,06fed367cb645f9c,v1,visual_splice,forged,forged,images/family_a/family_a_000998_visual_splice.png,labels/family_a_000998_visual_splice.json
family_a_000999_visual_splice,family_a,06fed367cb645f9c,v1,visual_splice,forged,forged,images/family_a/family_a_000999_visual_splice.png,labels/family_a_000999_visual_splice.json
family_a_001000_visual_splice,family_a,06fed367cb645f9c,v1,visual_splice,forged,forged,images/family_a/family_a_001000_visual_splice.png,labels/family_a_001000_visual_splice.json
family_a_001331_genuine,family_a,3bd1188a8f91a222,v2,genuine,genuine,genuine,images/family_a/family_a_001331_genuine.png,labels/family_a_001331_genuine.json
family_a_001332_text_qr_mismatch,family_a,3bd1188a8f91a222,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001332_text_qr_mismatch.png,labels/family_a_001332_text_qr_mismatch.json
family_a_001333_qr_only_mismatch,family_a,3bd1188a8f91a222,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001333_qr_only_mismatch.png,labels/family_a_001333_qr_only_mismatch.json
family_a_001334_checksum_invalid,family_a,3bd1188a8f91a222,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001334_checksum_invalid.png,labels/family_a_001334_checksum_invalid.json
family_a_001335_format_invalid,family_a,3bd1188a8f91a222,v2,format_invalid,forged,genuine,images/family_a/family_a_001335_format_invalid.png,labels/family_a_001335_format_invalid.json
family_a_001336_field_missing,family_a,3bd1188a8f91a222,v2,field_missing,forged,genuine,images/family_a/family_a_001336_field_missing.png,labels/family_a_001336_field_missing.json
family_a_001337_fine_grained_edit,family_a,3bd1188a8f91a222,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001337_fine_grained_edit.png,labels/family_a_001337_fine_grained_edit.json
family_a_001338_coordinated_full_forgery,family_a,3bd1188a8f91a222,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001338_coordinated_full_forgery.png,labels/family_a_001338_coordinated_full_forgery.json
family_a_001339_visual_splice,family_a,3bd1188a8f91a222,v2,visual_splice,forged,forged,images/family_a/family_a_001339_visual_splice.png,labels/family_a_001339_visual_splice.json
family_a_001340_visual_splice,family_a,3bd1188a8f91a222,v2,visual_splice,forged,forged,images/family_a/family_a_001340_visual_splice.png,labels/family_a_001340_visual_splice.json
family_a_001341_visual_splice,family_a,3bd1188a8f91a222,v2,visual_splice,forged,forged,images/family_a/family_a_001341_visual_splice.png,labels/family_a_001341_visual_splice.json
family_a_001430_genuine,family_a,b61fceb8ccc29b35,v2,genuine,genuine,genuine,images/family_a/family_a_001430_genuine.png,labels/family_a_001430_genuine.json
family_a_001431_text_qr_mismatch,family_a,b61fceb8ccc29b35,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001431_text_qr_mismatch.png,labels/family_a_001431_text_qr_mismatch.json
family_a_001432_qr_only_mismatch,family_a,b61fceb8ccc29b35,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001432_qr_only_mismatch.png,labels/family_a_001432_qr_only_mismatch.json
family_a_001433_checksum_invalid,family_a,b61fceb8ccc29b35,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001433_checksum_invalid.png,labels/family_a_001433_checksum_invalid.json
family_a_001434_format_invalid,family_a,b61fceb8ccc29b35,v2,format_invalid,forged,genuine,images/family_a/family_a_001434_format_invalid.png,labels/family_a_001434_format_invalid.json
family_a_001435_field_missing,family_a,b61fceb8ccc29b35,v2,field_missing,forged,genuine,images/family_a/family_a_001435_field_missing.png,labels/family_a_001435_field_missing.json
family_a_001436_fine_grained_edit,family_a,b61fceb8ccc29b35,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001436_fine_grained_edit.png,labels/family_a_001436_fine_grained_edit.json
family_a_001437_coordinated_full_forgery,family_a,b61fceb8ccc29b35,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001437_coordinated_full_forgery.png,labels/family_a_001437_coordinated_full_forgery.json
family_a_001438_visual_splice,family_a,b61fceb8ccc29b35,v2,visual_splice,forged,forged,images/family_a/family_a_001438_visual_splice.png,labels/family_a_001438_visual_splice.json
family_a_001439_visual_splice,family_a,b61fceb8ccc29b35,v2,visual_splice,forged,forged,images/family_a/family_a_001439_visual_splice.png,labels/family_a_001439_visual_splice.json
family_a_001440_visual_splice,family_a,b61fceb8ccc29b35,v2,visual_splice,forged,forged,images/family_a/family_a_001440_visual_splice.png,labels/family_a_001440_visual_splice.json
family_a_001496_genuine,family_a,d1a81ca5aa4d0c41,v2,genuine,genuine,genuine,images/family_a/family_a_001496_genuine.png,labels/family_a_001496_genuine.json
family_a_001497_text_qr_mismatch,family_a,d1a81ca5aa4d0c41,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001497_text_qr_mismatch.png,labels/family_a_001497_text_qr_mismatch.json
family_a_001498_qr_only_mismatch,family_a,d1a81ca5aa4d0c41,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001498_qr_only_mismatch.png,labels/family_a_001498_qr_only_mismatch.json
family_a_001499_checksum_invalid,family_a,d1a81ca5aa4d0c41,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001499_checksum_invalid.png,labels/family_a_001499_checksum_invalid.json
family_a_001500_format_invalid,family_a,d1a81ca5aa4d0c41,v2,format_invalid,forged,genuine,images/family_a/family_a_001500_format_invalid.png,labels/family_a_001500_format_invalid.json
family_a_001501_field_missing,family_a,d1a81ca5aa4d0c41,v2,field_missing,forged,genuine,images/family_a/family_a_001501_field_missing.png,labels/family_a_001501_field_missing.json
family_a_001502_fine_grained_edit,family_a,d1a81ca5aa4d0c41,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001502_fine_grained_edit.png,labels/family_a_001502_fine_grained_edit.json
family_a_001503_coordinated_full_forgery,family_a,d1a81ca5aa4d0c41,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001503_coordinated_full_forgery.png,labels/family_a_001503_coordinated_full_forgery.json
family_a_001504_visual_splice,family_a,d1a81ca5aa4d0c41,v2,visual_splice,forged,forged,images/family_a/family_a_001504_visual_splice.png,labels/family_a_001504_visual_splice.json
family_a_001505_visual_splice,family_a,d1a81ca5aa4d0c41,v2,visual_splice,forged,forged,images/family_a/family_a_001505_visual_splice.png,labels/family_a_001505_visual_splice.json
family_a_001506_visual_splice,family_a,d1a81ca5aa4d0c41,v2,visual_splice,forged,forged,images/family_a/family_a_001506_visual_splice.png,labels/family_a_001506_visual_splice.json
family_a_001584_genuine,family_a,5981d9d42b2b68d1,v2,genuine,genuine,genuine,images/family_a/family_a_001584_genuine.png,labels/family_a_001584_genuine.json
family_a_001585_text_qr_mismatch,family_a,5981d9d42b2b68d1,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001585_text_qr_mismatch.png,labels/family_a_001585_text_qr_mismatch.json
family_a_001586_qr_only_mismatch,family_a,5981d9d42b2b68d1,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001586_qr_only_mismatch.png,labels/family_a_001586_qr_only_mismatch.json
family_a_001587_checksum_invalid,family_a,5981d9d42b2b68d1,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001587_checksum_invalid.png,labels/family_a_001587_checksum_invalid.json
family_a_001588_format_invalid,family_a,5981d9d42b2b68d1,v2,format_invalid,forged,genuine,images/family_a/family_a_001588_format_invalid.png,labels/family_a_001588_format_invalid.json
family_a_001589_field_missing,family_a,5981d9d42b2b68d1,v2,field_missing,forged,genuine,images/family_a/family_a_001589_field_missing.png,labels/family_a_001589_field_missing.json
family_a_001590_fine_grained_edit,family_a,5981d9d42b2b68d1,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001590_fine_grained_edit.png,labels/family_a_001590_fine_grained_edit.json
family_a_001591_coordinated_full_forgery,family_a,5981d9d42b2b68d1,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001591_coordinated_full_forgery.png,labels/family_a_001591_coordinated_full_forgery.json
family_a_001592_visual_splice,family_a,5981d9d42b2b68d1,v2,visual_splice,forged,forged,images/family_a/family_a_001592_visual_splice.png,labels/family_a_001592_visual_splice.json
family_a_001593_visual_splice,family_a,5981d9d42b2b68d1,v2,visual_splice,forged,forged,images/family_a/family_a_001593_visual_splice.png,labels/family_a_001593_visual_splice.json
