id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_001003_qr_only_mismatch,family_a,cb8beb0ceb5bcaab,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001003_qr_only_mismatch.png,labels/family_a_001003_qr_only_mismatch.json
family_a_001004_checksum_invalid,family_a,cb8beb0ceb5bcaab,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001004_checksum_invalid.png,labels/family_a_001004_checksum_invalid.json
family_a_001005_format_invalid,family_a,cb8beb0ceb5bcaab,v1,format_invalid,forged,genuine,images/family_a/family_a_001005_format_invalid.png,labels/family_a_001005_format_invalid.json
family_a_001006_field_missing,family_a,cb8beb0ceb5bcaab,v1,field_missing,forged,genuine,images/family_a/family_a_001006_field_missing.png,labels/family_a_001006_field_missing.json
family_a_001007_fine_grained_edit,family_a,cb8beb0ceb5bcaab,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001007_fine_grained_edit.png,labels/family_a_001007_fine_grained_edit.json
family_a_001008_coordinated_full_forgery,family_a,cb8beb0ceb5bcaab,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001008_coordinated_full_forgery.png,labels/family_a_001008_coordinated_full_forgery.json
family_a_001009_visual_splice,family_a,cb8beb0ceb5bcaab,v1,visual_splice,forged,forged,images/family_a/family_a_001009_visual_splice.png,labels/family_a_001009_visual_splice.json
family_a_001010_visual_splice,family_a,cb8beb0ceb5bcaab,v1,visual_splice,forged,forged,images/family_a/family_a_001010_visual_splice.png,labels/family_a_001010_visual_splice.json
family_a_001011_visual_splice,family_a,cb8beb0ceb5bcaab,v1,visual_splice,forged,forged,images/family_a/family_a_001011_visual_splice.png,labels/family_a_001011_visual_splice.json
family_a_001078_genuine,family_a,e920a40d88e56acc,v1,genuine,genuine,genuine,images/family_a/family_a_001078_genuine.png,labels/family_a_001078_genuine.json
family_a_001079_text_qr_mismatch,family_a,e920a40d88e56acc,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001079_text_qr_mismatch.png,labels/family_a_001079_text_qr_mismatch.json
family_a_001080_qr_only_mismatch,family_a,e920a40d88e56acc,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001080_qr_only_mismatch.png,labels/family_a_001080_qr_only_mismatch.json
family_a_001081_checksum_invalid,family_a,e920a40d88e56acc,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001081_checksum_invalid.png,labels/family_a_001081_checksum_invalid.json
family_a_001082_format_invalid,family_a,e920a40d88e56acc,v1,format_invalid,forged,genuine,images/family_a/family_a_001082_format_invalid.png,labels/family_a_001082_format_invalid.json
family_a_001083_field_missing,family_a,e920a40d88e56acc,v1,field_missing,forged,genuine,images/family_a/family_a_001083_field_missing.png,labels/family_a_001083_field_missing.json
family_a_001084_fine_grained_edit,family_a,e920a40d88e56acc,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001084_fine_grained_edit.png,labels/family_a_001084_fine_grained_edit.json
family_a_001085_coordinated_full_forgery,family_a,e920a40d88e56acc,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001085_coordinated_full_forgery.png,labels/family_a_001085_coordinated_full_forgery.json
family_a_001086_visual_splice,family_a,e920a40d88e56acc,v1,visual_splice,forged,forged,images/family_a/family_a_001086_visual_splice.png,labels/family_a_001086_visual_splice.json
family_a_001087_visual_splice,family_a,e920a40d88e56acc,v1,visual_splice,forged,forged,images/family_a/family_a_001087_visual_splice.png,labels/family_a_001087_visual_splice.json
family_a_001088_visual_splice,family_a,e920a40d88e56acc,v1,visual_splice,forged,forged,images/family_a/family_a_001088_visual_splice.png,labels/family_a_001088_visual_splice.json
family_a_001177_genuine,family_a,5a23f4dcc729f29d,v2,genuine,genuine,genuine,images/family_a/family_a_001177_genuine.png,labels/family_a_001177_genuine.json
family_a_001178_text_qr_mismatch,family_a,5a23f4dcc729f29d,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001178_text_qr_mismatch.png,labels/family_a_001178_text_qr_mismatch.json
family_a_001179_qr_only_mismatch,family_a,5a23f4dcc729f29d,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001179_qr_only_mismatch.png,labels/family_a_001179_qr_only_mismatch.json
family_a_001180_checksum_invalid,family_a,5a23f4dcc729f29d,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001180_checksum_invalid.png,labels/family_a_001180_checksum_invalid.json
family_a_001181_format_invalid,family_a,5a23f4dcc729f29d,v2,format_invalid,forged,genuine,images/family_a/family_a_001181_format_invalid.png,labels/family_a_001181_format_invalid.json
family_a_001182_field_missing,family_a,5a23f4dcc729f29d,v2,field_missing,forged,genuine,images/family_a/family_a_001182_field_missing.png,labels/family_a_001182_field_missing.json
family_a_001183_fine_grained_edit,family_a,5a23f4dcc729f29d,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001183_fine_grained_edit.png,labels/family_a_001183_fine_grained_edit.json
family_a_001184_coordinated_full_forgery,family_a,5a23f4dcc729f29d,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001184_coordinated_full_forgery.png,labels/family_a_001184_coordinated_full_forgery.json
family_a_001185_visual_splice,family_a,5a23f4dcc729f29d,v2,visual_splice,forged,forged,images/family_a/family_a_001185_visual_splice.png,labels/family_a_001185_visual_splice.json
family_a_001186_visual_splice,family_a,5a23f4dcc729f29d,v2,visual_splice,forged,forged,images/family_a/family_a_001186_visual_splice.png,labels/family_a_001186_visual_splice.json
family_a_001187_visual_splice,family_a,5a23f4dcc729f29d,v2,visual_splice,forged,forged,images/family_a/family_a_001187_visual_splice.png,labels/family_a_001187_visual_splice.json
family_a_001199_genuine,family_a,146e6c0546693f09,v1,genuine,genuine,genuine,images/family_a/family_a_001199_genuine.png,labels/family_a_001199_genuine.json
family_a_001200_text_qr_mismatch,family_a,146e6c0546693f09,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001200_text_qr_mismatch.png,labels/family_a_001200_text_qr_mismatch.json
family_a_001201_qr_only_mismatch,family_a,146e6c0546693f09,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001201_qr_only_mismatch.png,labels/family_a_001201_qr_only_mismatch.json
family_a_001202_checksum_invalid,family_a,146e6c0546693f09,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001202_checksum_invalid.png,labels/family_a_001202_checksum_invalid.json
family_a_001203_format_invalid,family_a,146e6c0546693f09,v1,format_invalid,forged,genuine,images/family_a/family_a_001203_format_invalid.png,labels/family_a_001203_format_invalid.json
family_a_001204_field_missing,family_a,146e6c0546693f09,v1,field_missing,forged,genuine,images/family_a/family_a_001204_field_missing.png,labels/family_a_001204_field_missing.json
family_a_001205_fine_grained_edit,family_a,146e6c0546693f09,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001205_fine_grained_edit.png,labels/family_a_001205_fine_grained_edit.json
family_a_001206_coordinated_full_forgery,family_a,146e6c0546693f09,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001206_coordinated_full_forgery.png,labels/family_a_001206_coordinated_full_forgery.json
family_a_001207_visual_splice,family_a,146e6c0546693f09,v1,visual_splice,forged,forged,images/family_a/family_a_001207_visual_splice.png,labels/family_a_001207_visual_splice.json
family_a_001208_visual_splice,family_a,146e6c0546693f09,v1,visual_splice,forged,forged,images/family_a/family_a_001208_visual_splice.png,labels/family_a_001208_visual_splice.json
family_a_001209_visual_splice,family_a,146e6c0546693f09,v1,visual_splice,forged,forged,images/family_a/family_a_001209_visual_splice.png,labels/family_a_001209_visual_splice.json
family_a_001342_genuine,family_a,fdcfb73b24baee59,v1,genuine,genuine,genuine,images/family_a/family_a_001342_genuine.png,labels/family_a_001342_genuine.json
family_a_001343_text_qr_mismatch,family_a,fdcfb73b24baee59,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001343_text_qr_mismatch.png,labels/family_a_001343_text_qr_mismatch.json
family_a_001344_qr_only_mismatch,family_a,fdcfb73b24baee59,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001344_qr_only_mismatch.png,labels/family_a_001344_qr_only_mismatch.json
family_a_001345_checksum_invalid,family_a,fdcfb73b24baee59,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001345_checksum_invalid.png,labels/family_a_001345_checksum_invalid.json
family_a_001346_format_invalid,family_a,fdcfb73b24baee59,v1,format_invalid,forged,genuine,images/family_a/family_a_001346_format_invalid.png,labels/family_a_001346_format_invalid.json
family_a_001347_field_missing,family_a,fdcfb73b24baee59,v1,field_missing,forged,genuine,images/family_a/family_a_001347_field_missing.png,labels/family_a_001347_field_missing.json
family_a_001348_fine_grained_edit,family_a,fdcfb73b24baee59,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001348_fine_grained_edit.png,labels/family_a_001348_fine_grained_edit.json
family_a_001349_coordinated_full_forgery,family_a,fdcfb73b24baee59,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001349_coordinated_full_forgery.png,labels/family_a_001349_coordinated_full_forgery.json
family_a_001350_visual_splice,family_a,fdcfb73b24baee59,v1,visual_splice,forged,forged,images/family_a/family_a_001350_visual_splice.png,labels/family_a_001350_visual_splice.json
family_a_001351_visual_splice,family_a,fdcfb73b24baee59,v1,visual_splice,forged,forged,images/family_a/family_a_001351_visual_splice.png,labels/family_a_001351_visual_splice.json
family_a_001352_visual_splice,family_a,fdcfb73b24baee59,v1,visual_splice,forged,forged,images/family_a/family_a_001352_visual_splice.png,labels/family_a_001352_visual_splice.json
family_a_001353_genuine,family_a,79912f1884e858de,v1,genuine,genuine,genuine,images/family_a/family_a_001353_genuine.png,labels/family_a_001353_genuine.json
family_a_001354_text_qr_mismatch,family_a,79912f1884e858de,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001354_text_qr_mismatch.png,labels/family_a_001354_text_qr_mismatch.json
family_a_001355_qr_only_mismatch,family_a,79912f1884e858de,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001355_qr_only_mismatch.png,labels/family_a_001355_qr_only_mismatch.json
family_a_001356_checksum_invalid,family_a,79912f1884e858de,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001356_checksum_invalid.png,labels/family_a_001356_checksum_invalid.json
family_a_001357_format_invalid,family_a,79912f1884e858de,v1,format_invalid,forged,genuine,images/family_a/family_a_001357_format_invalid.png,labels/family_a_001357_format_invalid.json
family_a_001358_field_missing,family_a,79912f1884e858de,v1,field_missing,forged,genuine,images/family_a/family_a_001358_field_missing.png,labels/family_a_001358_field_missing.json
family_a_001359_fine_grained_edit,family_a,79912f1884e858de,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001359_fine_grained_edit.png,labels/family_a_001359_fine_grained_edit.json
family_a_001360_coordinated_full_forgery,family_a,79912f1884e858de,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001360_coordinated_full_forgery.png,labels/family_a_001360_coordinated_full_forgery.json
family_a_001361_visual_splice,family_a,79912f1884e858de,v1,visual_splice,forged,forged,images/family_a/family_a_001361_visual_splice.png,labels/family_a_001361_visual_splice.json
family_a_001362_visual_splice,family_a,79912f1884e858de,v1,visual_splice,forged,forged,images/family_a/family_a_001362_visual_splice.png,labels/family_a_001362_visual_splice.json
family_a_001363_visual_splice,family_a,79912f1884e858de,v1,visual_splice,forged,forged,images/family_a/family_a_001363_visual_splice.png,labels/family_a_001363_visual_splice.json
family_a_001364_genuine,family_a,92ea11d0b5cc46f0,v2,genuine,genuine,genuine,images/family_a/family_a_001364_genuine.png,labels/family_a_001364_genuine.json
family_a_001365_text_qr_mismatch,family_a,92ea11d0b5cc46f0,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001365_text_qr_mismatch.png,labels/family_a_001365_text_qr_mismatch.json
family_a_001366_qr_only_mismatch,family_a,92ea11d0b5cc46f0,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001366_qr_only_mismatch.png,labels/family_a_001366_qr_only_mismatch.json
family_a_001367_checksum_invalid,family_a,92ea11d0b5cc46f0,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001367_checksum_invalid.png,labels/family_a_001367_checksum_invalid.json
family_a_001368_format_invalid,family_a,92ea11d0b5cc46f0,v2,format_invalid,forged,genuine,images/family_a/family_a_001368_format_invalid.png,labels/family_a_001368_format_invalid.json
family_a_001369_field_missing,family_a,92ea11d0b5cc46f0,v2,field_missing,forged,genuine,images/family_a/family_a_001369_field_missing.png,labels/family_a_001369_field_missing.json
family_a_001370_fine_grained_edit,family_a,92ea11d0b5cc46f0,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001370_fine_grained_edit.png,labels/family_a_001370_fine_grained_edit.json
family_a_001371_coordinated_full_forgery,family_a,92ea11d0b5cc46f0,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001371_coordinated_full_forgery.png,labels/family_a_001371_coordinated_full_forgery.json
family_a_001372_visual_splice,family_a,92ea11d0b5cc46f0,v2,visual_splice,forged,forged,images/family_a/family_a_001372_visual_splice.png,labels/family_a_001372_visual_splice.json
family_a_001373_visual_splice,family_a,92ea11d0b5cc46f0,v2,visual_splice,forged,forged,images/family_a/family_a_001373_visual_splice.png,labels/family_a_001373_visual_splice.json
family_a_001374_visual_splice,family_a,92ea11d0b5cc46f0,v2,visual_splice,forged,forged,images/family_a/family_a_001374_visual_splice.png,labels/family_a_001374_visual_splice.json
family_a_001386_genuine,family_a,55e9e0c913ec32f8,v1,genuine,genuine,genuine,images/family_a/family_a_001386_genuine.png,labels/family_a_001386_genuine.json
family_a_001387_text_qr_mismatch,family_a,55e9e0c913ec32f8,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001387_text_qr_mismatch.png,labels/family_a_001387_text_qr_mismatch.json
family_a_001388_qr_only_mismatch,family_a,55e9e0c913ec32f8,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001388_qr_only_mismatch.png,labels/family_a_001388_qr_only_mismatch.json
family_a_001389_checksum_invalid,family_a,55e9e0c913ec32f8,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001389_checksum_invalid.png,labels/family_a_001389_checksum_invalid.json
family_a_001390_format_invalid,family_a,55e9e0c913ec32f8,v1,format_invalid,forged,genuine,images/family_a/family_a_001390_format_invalid.png,labels/family_a_001390_format_invalid.json
family_a_001391_field_missing,family_a,55e9e0c913ec32f8,v1,field_missing,forged,genuine,images/family_a/family_a_001391_field_missing.png,labels/family_a_001391_field_missing.json
family_a_001392_fine_grained_edit,family_a,55e9e0c913ec32f8,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001392_fine_grained_edit.png,labels/family_a_001392_fine_grained_edit.json
family_a_001393_coordinated_full_forgery,family_a,55e9e0c913ec32f8,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001393_coordinated_full_forgery.png,labels/family_a_001393_coordinated_full_forgery.json
family_a_001394_visual_splice,family_a,55e9e0c913ec32f8,v1,visual_splice,forged,forged,images/family_a/family_a_001394_visual_splice.png,labels/family_a_001394_visual_splice.json
family_a_001395_visual_splice,family_a,55e9e0c913ec32f8,v1,visual_splice,forged,forged,images/family_a/family_a_001395_visual_splice.png,labels/family_a_001395_visual_splice.json
