id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_a_000367_format_invalid,family_a,ffffb4f462569eb4,v1,format_invalid,forged,genuine,0,0.00297
family_a_000368_field_missing,family_a,ffffb4f462569eb4,v1,field_missing,forged,genuine,0,0.010029
family_a_000369_fine_grained_edit,family_a,ffffb4f462569eb4,v1,fine_grained_edit,forged,genuine,0,0.006689
family_a_000370_coordinated_full_forgery,family_a,ffffb4f462569eb4,v1,coordinated_full_forgery,forged,genuine,0,0.025837
family_a_000371_visual_splice,family_a,ffffb4f462569eb4,v1,visual_splice,forged,forged,0,0.999821
family_a_000372_visual_splice,family_a,ffffb4f462569eb4,v1,visual_splice,forged,forged,0,0.984824
family_a_000373_visual_splice,family_a,ffffb4f462569eb4,v1,visual_splice,forged,forged,0,0.999398
family_a_000374_genuine,family_a,e8195d8ab6a778da,v2,genuine,genuine,genuine,1,0.000238
family_a_000375_text_qr_mismatch,family_a,e8195d8ab6a778da,v2,text_qr_mismatch,forged,genuine,1,0.000382
family_a_000376_qr_only_mismatch,family_a,e8195d8ab6a778da,v2,qr_only_mismatch,forged,genuine,1,0.000287
family_a_000377_checksum_invalid,family_a,e8195d8ab6a778da,v2,checksum_invalid,forged,genuine,1,0.000172
family_a_000378_format_invalid,family_a,e8195d8ab6a778da,v2,format_invalid,forged,genuine,1,0.000127
family_a_000379_field_missing,family_a,e8195d8ab6a778da,v2,field_missing,forged,genuine,1,7.8e-05
family_a_000380_fine_grained_edit,family_a,e8195d8ab6a778da,v2,fine_grained_edit,forged,genuine,1,0.000216
family_a_000381_coordinated_full_forgery,family_a,e8195d8ab6a778da,v2,coordinated_full_forgery,forged,genuine,1,0.012777
family_a_000382_visual_splice,family_a,e8195d8ab6a778da,v2,visual_splice,forged,forged,1,0.996496
family_a_000383_visual_splice,family_a,e8195d8ab6a778da,v2,visual_splice,forged,forged,1,0.999908
family_a_000384_visual_splice,family_a,e8195d8ab6a778da,v2,visual_splice,forged,forged,1,0.999746
family_a_000385_genuine,family_a,8b76ee3c3a00d059,v2,genuine,genuine,genuine,1,0.022486
family_a_000386_text_qr_mismatch,family_a,8b76ee3c3a00d059,v2,text_qr_mismatch,forged,genuine,1,0.008605
family_a_000387_qr_only_mismatch,family_a,8b76ee3c3a00d059,v2,qr_only_mismatch,forged,genuine,1,0.007666
family_a_000388_checksum_invalid,family_a,8b76ee3c3a00d059,v2,checksum_invalid,forged,genuine,1,0.033922
family_a_000389_format_invalid,family_a,8b76ee3c3a00d059,v2,format_invalid,forged,genuine,1,0.000623
family_a_000390_field_missing,family_a,8b76ee3c3a00d059,v2,field_missing,forged,genuine,1,0.000614
family_a_000391_fine_grained_edit,family_a,8b76ee3c3a00d059,v2,fine_grained_edit,forged,genuine,1,0.010076
family_a_000392_coordinated_full_forgery,family_a,8b76ee3c3a00d059,v2,coordinated_full_forgery,forged,genuine,1,0.072653
family_a_000393_visual_splice,family_a,8b76ee3c3a00d059,v2,visual_splice,forged,forged,1,0.997391
family_a_000394_visual_splice,family_a,8b76ee3c3a00d059,v2,visual_splice,forged,forged,1,0.999746
family_a_000395_visual_splice,family_a,8b76ee3c3a00d059,v2,visual_splice,forged,forged,1,0.999914
family_a_000396_genuine,family_a,a2711910967c7d89,v2,genuine,genuine,genuine,2,0.069059
family_a_000397_text_qr_mismatch,family_a,a2711910967c7d89,v2,text_qr_mismatch,forged,genuine,2,0.055429
family_a_000398_qr_only_mismatch,family_a,a2711910967c7d89,v2,qr_only_mismatch,forged,genuine,2,0.055108
family_a_000399_checksum_invalid,family_a,a2711910967c7d89,v2,checksum_invalid,forged,genuine,2,0.042137
family_a_000400_format_invalid,family_a,a2711910967c7d89,v2,format_invalid,forged,genuine,2,0.007423
family_a_000401_field_missing,family_a,a2711910967c7d89,v2,field_missing,forged,genuine,2,0.002692
family_a_000402_fine_grained_edit,family_a,a2711910967c7d89,v2,fine_grained_edit,forged,genuine,2,0.040791
family_a_000403_coordinated_full_forgery,family_a,a2711910967c7d89,v2,coordinated_full_forgery,forged,genuine,2,0.112861
family_a_000404_visual_splice,family_a,a2711910967c7d89,v2,visual_splice,forged,forged,2,0.999976
family_a_000405_visual_splice,family_a,a2711910967c7d89,v2,visual_splice,forged,forged,2,0.999932
family_a_000406_visual_splice,family_a,a2711910967c7d89,v2,visual_splice,forged,forged,2,0.99955
family_a_000451_genuine,family_a,4435542c5f6923a0,v2,genuine,genuine,genuine,2,0.005559
family_a_000452_text_qr_mismatch,family_a,4435542c5f6923a0,v2,text_qr_mismatch,forged,genuine,2,0.029119
family_a_000453_qr_only_mismatch,family_a,4435542c5f6923a0,v2,qr_only_mismatch,forged,genuine,2,0.005522
family_a_000454_checksum_invalid,family_a,4435542c5f6923a0,v2,checksum_invalid,forged,genuine,2,0.003418
family_a_000455_format_invalid,family_a,4435542c5f6923a0,v2,format_invalid,forged,genuine,2,0.000809
family_a_000456_field_missing,family_a,4435542c5f6923a0,v2,field_missing,forged,genuine,2,0.000206
family_a_000457_fine_grained_edit,family_a,4435542c5f6923a0,v2,fine_grained_edit,forged,genuine,2,0.011968
family_a_000458_coordinated_full_forgery,family_a,4435542c5f6923a0,v2,coordinated_full_forgery,forged,genuine,2,0.002585
family_a_000459_visual_splice,family_a,4435542c5f6923a0,v2,visual_splice,forged,forged,2,0.976747
family_a_000460_visual_splice,family_a,4435542c5f6923a0,v2,visual_splice,forged,forged,2,0.999956
family_a_000461_visual_splice,family_a,4435542c5f6923a0,v2,visual_splice,forged,forged,2,0.999992
family_a_000462_genuine,family_a,65dddbf22424971a,v2,genuine,genuine,genuine,2,0.004916
family_a_000463_text_qr_mismatch,family_a,65dddbf22424971a,v2,text_qr_mismatch,forged,genuine,2,0.011604
family_a_000464_qr_only_mismatch,family_a,65dddbf22424971a,v2,qr_only_mismatch,forged,genuine,2,0.004821
family_a_000465_checksum_invalid,family_a,65dddbf22424971a,v2,checksum_invalid,forged,genuine,2,0.006317
family_a_000466_format_invalid,family_a,65dddbf22424971a,v2,format_invalid,forged,genuine,2,0.000711
family_a_000467_field_missing,family_a,65dddbf22424971a,v2,field_missing,forged,genuine,2,0.000275
family_a_000468_fine_grained_edit,family_a,65dddbf22424971a,v2,fine_grained_edit,forged,genuine,2,0.00101
family_a_000469_coordinated_full_forgery,family_a,65dddbf22424971a,v2,coordinated_full_forgery,forged,genuine,2,0.025428
family_a_000470_visual_splice,family_a,65dddbf22424971a,v2,visual_splice,forged,forged,2,0.999608
family_a_000471_visual_splice,family_a,65dddbf22424971a,v2,visual_splice,forged,forged,2,0.043043
family_a_000472_visual_splice,family_a,65dddbf22424971a,v2,visual_splice,forged,forged,2,0.999149
family_a_000495_genuine,family_a,75cfc7b07fa864c2,v2,genuine,genuine,genuine,3,0.002187
family_a_000496_text_qr_mismatch,family_a,75cfc7b07fa864c2,v2,text_qr_mismatch,forged,genuine,3,0.002733
family_a_000497_qr_only_mismatch,family_a,75cfc7b07fa864c2,v2,qr_only_mismatch,forged,genuine,3,0.01149
family_a_000498_checksum_invalid,family_a,75cfc7b07fa864c2,v2,checksum_invalid,forged,genuine,3,0.005047
family_a_000499_format_invalid,family_a,75cfc7b07fa864c2,v2,format_invalid,forged,genuine,3,0.000181
family_a_000500_field_missing,family_a,75cfc7b07fa864c2,v2,field_missing,forged,genuine,3,7.8e-05
family_a_000501_fine_grained_edit,family_a,75cfc7b07fa864c2,v2,fine_grained_edit,forged,genuine,3,0.040452
family_a_000502_coordinated_full_forgery,family_a,75cfc7b07fa864c2,v2,coordinated_full_forgery,forged,genuine,3,0.00888
family_a_000503_visual_splice,family_a,75cfc7b07fa864c2,v2,visual_splice,forged,forged,3,0.999858
family_a_000504_visual_splice,family_a,75cfc7b07fa864c2,v2,visual_splice,forged,forged,3,0.99988
family_a_000505_visual_splice,family_a,75cfc7b07fa864c2,v2,visual_splice,forged,forged,3,0.999122
family_a_000517_genuine,family_a,e86e1cd0407e5465,v1,genuine,genuine,genuine,0,0.00097
family_a_000518_text_qr_mismatch,family_a,e86e1cd0407e5465,v1,text_qr_mismatch,forged,genuine,0,0.00135
family_a_000519_qr_only_mismatch,family_a,e86e1cd0407e5465,v1,qr_only_mismatch,forged,genuine,0,0.001362
family_a_000520_checksum_invalid,family_a,e86e1cd0407e5465,v1,checksum_invalid,forged,genuine,0,0.000963
family_a_000521_format_invalid,family_a,e86e1cd0407e5465,v1,format_invalid,forged,genuine,0,0.000304
family_a_000522_field_missing,family_a,e86e1cd0407e5465,v1,field_missing,forged,genuine,0,0.001218
family_a_000523_fine_grained_edit,family_a,e86e1cd0407e5465,v1,fine_grained_edit,forged,genuine,0,0.001575
family_a_000524_coordinated_full_forgery,family_a,e86e1cd0407e5465,v1,coordinated_full_forgery,forged,genuine,0,0.002996
family_a_000525_visual_splice,family_a,e86e1cd0407e5465,v1,visual_splice,forged,forged,0,0.005481
family_a_000526_visual_splice,family_a,e86e1cd0407e5465,v1,visual_splice,forged,forged,0,0.369941
family_a_000527_visual_splice,family_a,e86e1cd0407e5465,v1,visual_splice,forged,forged,0,0.998967
family_a_000528_genuine,family_a,3d4ad6be137ba5c5,v1,genuine,genuine,genuine,2,0.582432
family_a_000529_text_qr_mismatch,family_a,3d4ad6be137ba5c5,v1,text_qr_mismatch,forged,genuine,2,0.228668
family_a_000530_qr_only_mismatch,family_a,3d4ad6be137ba5c5,v1,qr_only_mismatch,forged,genuine,2,0.642426
family_a_000531_checksum_invalid,family_a,3d4ad6be137ba5c5,v1,checksum_invalid,forged,genuine,2,0.934637
family_a_000532_format_invalid,family_a,3d4ad6be137ba5c5,v1,format_invalid,forged,genuine,2,0.242555
family_a_000533_field_missing,family_a,3d4ad6be137ba5c5,v1,field_missing,forged,genuine,2,0.087535
family_a_000534_fine_grained_edit,family_a,3d4ad6be137ba5c5,v1,fine_grained_edit,forged,genuine,2,0.912971
family_a_000535_coordinated_full_forgery,family_a,3d4ad6be137ba5c5,v1,coordinated_full_forgery,forged,genuine,2,0.015287
family_a_000536_visual_splice,family_a,3d4ad6be137ba5c5,v1,visual_splice,forged,forged,2,0.999912
family_a_000537_visual_splice,family_a,3d4ad6be137ba5c5,v1,visual_splice,forged,forged,2,0.999989
family_a_000538_visual_splice,family_a,3d4ad6be137ba5c5,v1,visual_splice,forged,forged,2,0.99997
family_a_000539_genuine,family_a,c859cb994efd477b,v2,genuine,genuine,genuine,4,0.016027
family_a_000540_text_qr_mismatch,family_a,c859cb994efd477b,v2,text_qr_mismatch,forged,genuine,4,0.021742
family_a_000541_qr_only_mismatch,family_a,c859cb994efd477b,v2,qr_only_mismatch,forged,genuine,4,0.010186
family_a_000542_checksum_invalid,family_a,c859cb994efd477b,v2,checksum_invalid,forged,genuine,4,0.002389
family_a_000543_format_invalid,family_a,c859cb994efd477b,v2,format_invalid,forged,genuine,4,0.000873
family_a_000544_field_missing,family_a,c859cb994efd477b,v2,field_missing,forged,genuine,4,0.005959
family_a_000545_fine_grained_edit,family_a,c859cb994efd477b,v2,fine_grained_edit,forged,genuine,4,0.004048
family_a_000546_coordinated_full_forgery,family_a,c859cb994efd477b,v2,coordinated_full_forgery,forged,genuine,4,0.541449
family_a_000547_visual_splice,family_a,c859cb994efd477b,v2,visual_splice,forged,forged,4,0.987931
family_a_000548_visual_splice,family_a,c859cb994efd477b,v2,visual_splice,forged,forged,4,0.206878
family_a_000549_visual_splice,family_a,c859cb994efd477b,v2,visual_splice,forged,forged,4,0.999951
family_a_000550_genuine,family_a,6ecff36bc275bc82,v1,genuine,genuine,genuine,1,0.049796
family_a_000551_text_qr_mismatch,family_a,6ecff36bc275bc82,v1,text_qr_mismatch,forged,genuine,1,0.17101
family_a_000552_qr_only_mismatch,family_a,6ecff36bc275bc82,v1,qr_only_mismatch,forged,genuine,1,0.066227
family_a_000553_checksum_invalid,family_a,6ecff36bc275bc82,v1,checksum_invalid,forged,genuine,1,0.019598
family_a_000554_format_invalid,family_a,6ecff36bc275bc82,v1,format_invalid,forged,genuine,1,0.00203
family_a_000555_field_missing,family_a,6ecff36bc275bc82,v1,field_missing,forged,genuine,1,0.004639
family_a_000556_fine_grained_edit,family_a,6ecff36bc275bc82,v1,fine_grained_edit,forged,genuine,1,0.053849
family_a_000557_coordinated_full_forgery,family_a,6ecff36bc275bc82,v1,coordinated_full_forgery,forged,genuine,1,0.112567
family_a_000558_visual_splice,family_a,6ecff36bc275bc82,v1,visual_splice,forged,forged,1,0.999636
family_a_000559_visual_splice,family_a,6ecff36bc275bc82,v1,visual_splice,forged,forged,1,0.999671
family_a_000560_visual_splice,family_a,6ecff36bc275bc82,v1,visual_splice,forged,forged,1,0.999741
family_a_000561_genuine,family_a,d5c24a76d0a5e8ef,v1,genuine,genuine,genuine,0,0.017987
family_a_000562_text_qr_mismatch,family_a,d5c24a76d0a5e8ef,v1,text_qr_mismatch,forged,genuine,0,0.051051
family_a_000563_qr_only_mismatch,family_a,d5c24a76d0a5e8ef,v1,qr_only_mismatch,forged,genuine,0,0.032134
family_a_000564_checksum_invalid,family_a,d5c24a76d0a5e8ef,v1,checksum_invalid,forged,genuine,0,0.015363
family_a_000565_format_invalid,family_a,d5c24a76d0a5e8ef,v1,format_invalid,forged,genuine,0,0.001747
family_a_000566_field_missing,family_a,d5c24a76d0a5e8ef,v1,field_missing,forged,genuine,0,0.001465
family_a_000567_fine_grained_edit,family_a,d5c24a76d0a5e8ef,v1,fine_grained_edit,forged,genuine,0,0.003532
family_a_000568_coordinated_full_forgery,family_a,d5c24a76d0a5e8ef,v1,coordinated_full_forgery,forged,genuine,0,0.005802
family_a_000569_visual_splice,family_a,d5c24a76d0a5e8ef,v1,visual_splice,forged,forged,0,0.015724
family_a_000570_visual_splice,family_a,d5c24a76d0a5e8ef,v1,visual_splice,forged,forged,0,0.996453
family_a_000571_visual_splice,family_a,d5c24a76d0a5e8ef,v1,visual_splice,forged,forged,0,0.99991
family_a_000583_genuine,family_a,8bf36e809986b1d1,v2,genuine,genuine,genuine,1,0.047162
family_a_000584_text_qr_mismatch,family_a,8bf36e809986b1d1,v2,text_qr_mismatch,forged,genuine,1,0.028071
family_a_000585_qr_only_mismatch,family_a,8bf36e809986b1d1,v2,qr_only_mismatch,forged,genuine,1,0.045217
family_a_000586_checksum_invalid,family_a,8bf36e809986b1d1,v2,checksum_invalid,forged,genuine,1,0.129566
family_a_000587_format_invalid,family_a,8bf36e809986b1d1,v2,format_invalid,forged,genuine,1,0.002596
family_a_000588_field_missing,family_a,8bf36e809986b1d1,v2,field_missing,forged,genuine,1,0.009589
family_a_000589_fine_grained_edit,family_a,8bf36e809986b1d1,v2,fine_grained_edit,forged,genuine,1,0.009274
family_a_000590_coordinated_full_forgery,family_a,8bf36e809986b1d1,v2,coordinated_full_forgery,forged,genuine,1,0.005566
family_a_000591_visual_splice,family_a,8bf36e809986b1d1,v2,visual_splice,forged,forged,1,0.999727
family_a_000592_visual_splice,family_a,8bf36e809986b1d1,v2,visual_splice,forged,forged,1,0.999457
family_a_000593_visual_splice,family_a,8bf36e809986b1d1,v2,visual_splice,forged,forged,1,0.032265
family_a_000605_genuine,family_a,b33615c34f017e7d,v2,genuine,genuine,genuine,0,0.292734
family_a_000606_text_qr_mismatch,family_a,b33615c34f017e7d,v2,text_qr_mismatch,forged,genuine,0,0.436362
family_a_000607_qr_only_mismatch,family_a,b33615c34f017e7d,v2,qr_only_mismatch,forged,genuine,0,0.600506
family_a_000608_checksum_invalid,family_a,b33615c34f017e7d,v2,checksum_invalid,forged,genuine,0,0.513426
family_a_000609_format_invalid,family_a,b33615c34f017e7d,v2,format_invalid,forged,genuine,0,0.064998
family_a_000610_field_missing,family_a,b33615c34f017e7d,v2,field_missing,forged,genuine,0,0.044296
family_a_000611_fine_grained_edit,family_a,b33615c34f017e7d,v2,fine_grained_edit,forged,genuine,0,0.53216
family_a_000612_coordinated_full_forgery,family_a,b33615c34f017e7d,v2,coordinated_full_forgery,forged,genuine,0,0.002159
family_a_000613_visual_splice,family_a,b33615c34f017e7d,v2,visual_splice,forged,forged,0,0.999849
family_a_000614_visual_splice,family_a,b33615c34f017e7d,v2,visual_splice,forged,forged,0,0.99996
family_a_000615_visual_splice,family_a,b33615c34f017e7d,v2,visual_splice,forged,forged,0,0.999978
family_a_000616_genuine,family_a,75a9a45b441f482a,v1,genuine,genuine,genuine,0,0.110161
family_a_000617_text_qr_mismatch,family_a,75a9a45b441f482a,v1,text_qr_mismatch,forged,genuine,0,0.157883
family_a_000618_qr_only_mismatch,family_a,75a9a45b441f482a,v1,qr_only_mismatch,forged,genuine,0,0.192338
family_a_000619_checksum_invalid,family_a,75a9a45b441f482a,v1,checksum_invalid,forged,genuine,0,0.085911
family_a_000620_format_invalid,family_a,75a9a45b441f482a,v1,format_invalid,forged,genuine,0,0.008758
family_a_000621_field_missing,family_a,75a9a45b441f482a,v1,field_missing,forged,genuine,0,0.004336
family_a_000622_fine_grained_edit,family_a,75a9a45b441f482a,v1,fine_grained_edit,forged,genuine,0,0.135328
family_a_000623_coordinated_full_forgery,family_a,75a9a45b441f482a,v1,coordinated_full_forgery,forged,genuine,0,0.000639
family_a_000624_visual_splice,family_a,75a9a45b441f482a,v1,visual_splice,forged,forged,0,0.90553
family_a_000625_visual_splice,family_a,75a9a45b441f482a,v1,visual_splice,forged,forged,0,0.999789
family_a_000626_visual_splice,family_a,75a9a45b441f482a,v1,visual_splice,forged,forged,0,0.999962
family_a_000660_genuine,family_a,72ca212bf3602f0e,v1,genuine,genuine,genuine,0,0.004854
family_a_000661_text_qr_mismatch,family_a,72ca212bf3602f0e,v1,text_qr_mismatch,forged,genuine,0,0.010306
family_a_000662_qr_only_mismatch,family_a,72ca212bf3602f0e,v1,qr_only_mismatch,forged,genuine,0,0.005112
family_a_000663_checksum_invalid,family_a,72ca212bf3602f0e,v1,checksum_invalid,forged,genuine,0,0.009361
family_a_000664_format_invalid,family_a,72ca212bf3602f0e,v1,format_invalid,forged,genuine,0,0.000667
family_a_000665_field_missing,family_a,72ca212bf3602f0e,v1,field_missing,forged,genuine,0,0.001348
family_a_000666_fine_grained_edit,family_a,72ca212bf3602f0e,v1,fine_grained_edit,forged,genuine,0,0.004572
family_a_000667_coordinated_full_forgery,family_a,72ca212bf3602f0e,v1,coordinated_full_forgery,forged,genuine,0,0.005003
family_a_000668_visual_splice,family_a,72ca212bf3602f0e,v1,visual_splice,forged,forged,0,0.999903
family_a_000669_visual_splice,family_a,72ca212bf3602f0e,v1,visual_splice,forged,forged,0,0.999732
family_a_000670_visual_splice,family_a,72ca212bf3602f0e,v1,visual_splice,forged,forged,0,0.589276
family_a_000682_genuine,family_a,14d5f90c2f98028f,v1,genuine,genuine,genuine,3,0.033975
family_a_000683_text_qr_mismatch,family_a,14d5f90c2f98028f,v1,text_qr_mismatch,forged,genuine,3,0.000572
family_a_000684_qr_only_mismatch,family_a,14d5f90c2f98028f,v1,qr_only_mismatch,forged,genuine,3,0.065923
family_a_000685_checksum_invalid,family_a,14d5f90c2f98028f,v1,checksum_invalid,forged,genuine,3,0.168957
family_a_000686_format_invalid,family_a,14d5f90c2f98028f,v1,format_invalid,forged,genuine,3,0.00094
family_a_000687_field_missing,family_a,14d5f90c2f98028f,v1,field_missing,forged,genuine,3,0.00192
family_a_000688_fine_grained_edit,family_a,14d5f90c2f98028f,v1,fine_grained_edit,forged,genuine,3,0.042884
family_a_000689_coordinated_full_forgery,family_a,14d5f90c2f98028f,v1,coordinated_full_forgery,forged,genuine,3,0.004385
family_a_000690_visual_splice,family_a,14d5f90c2f98028f,v1,visual_splice,forged,forged,3,0.999905
family_a_000691_visual_splice,family_a,14d5f90c2f98028f,v1,visual_splice,forged,forged,3,0.99868
family_a_000692_visual_splice,family_a,14d5f90c2f98028f,v1,visual_splice,forged,forged,3,0.99947
