id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_a_001358_field_missing,79912f1884e858de,family_a,field_missing,forged,1,0.0003368073084857,0.986605,0.99368974,1
family_a_001359_fine_grained_edit,79912f1884e858de,family_a,fine_grained_edit,forged,1,0.0038778712041676,0.967758,0.99294597,1
family_a_001360_coordinated_full_forgery,79912f1884e858de,family_a,coordinated_full_forgery,forged,1,0.0111941862851381,0.242431,0.54343773,0
family_a_001361_visual_splice,79912f1884e858de,family_a,visual_splice,forged,1,0.9996565580368042,0.242431,0.97514278,1
family_a_001362_visual_splice,79912f1884e858de,family_a,visual_splice,forged,1,0.9999775886535645,0.991713,0.99982098,1
family_a_001363_visual_splice,79912f1884e858de,family_a,visual_splice,forged,1,0.9999896287918092,0.98952,0.99981837,1
family_a_001364_genuine,92ea11d0b5cc46f0,family_a,genuine,genuine,0,0.0288700964301824,0.403446,0.78616581,0
family_a_001365_text_qr_mismatch,92ea11d0b5cc46f0,family_a,text_qr_mismatch,forged,1,0.6244047284126282,0.403446,0.96794751,1
family_a_001366_qr_only_mismatch,92ea11d0b5cc46f0,family_a,qr_only_mismatch,forged,1,0.0309777930378913,0.98952,0.99444165,1
family_a_001367_checksum_invalid,92ea11d0b5cc46f0,family_a,checksum_invalid,forged,1,0.0208836756646633,0.983193,0.99399613,1
family_a_001368_format_invalid,92ea11d0b5cc46f0,family_a,format_invalid,forged,1,0.0012541918549686,0.999657,0.9942274,1
family_a_001369_field_missing,92ea11d0b5cc46f0,family_a,field_missing,forged,1,0.0010277173714712,0.889257,0.98808107,1
family_a_001370_fine_grained_edit,92ea11d0b5cc46f0,family_a,fine_grained_edit,forged,1,0.0111650992184877,0.403446,0.7754528,0
family_a_001371_coordinated_full_forgery,92ea11d0b5cc46f0,family_a,coordinated_full_forgery,forged,1,0.0016692907083779,0.242431,0.53506971,0
family_a_001372_visual_splice,92ea11d0b5cc46f0,family_a,visual_splice,forged,1,0.9999901056289672,0.403446,0.99130168,1
family_a_001373_visual_splice,92ea11d0b5cc46f0,family_a,visual_splice,forged,1,0.9999922513961792,0.403446,0.99130175,1
family_a_001374_visual_splice,92ea11d0b5cc46f0,family_a,visual_splice,forged,1,0.999811828136444,0.403446,0.99129624,1
family_a_001386_genuine,55e9e0c913ec32f8,family_a,genuine,genuine,0,0.0870182439684867,0.242431,0.60880864,0
family_a_001387_text_qr_mismatch,55e9e0c913ec32f8,family_a,text_qr_mismatch,forged,1,0.2930470108985901,0.970044,0.99748939,1
family_a_001388_qr_only_mismatch,55e9e0c913ec32f8,family_a,qr_only_mismatch,forged,1,0.0624685287475585,0.999735,0.9953481,1
family_a_001389_checksum_invalid,55e9e0c913ec32f8,family_a,checksum_invalid,forged,1,0.1511927992105484,0.998487,0.9965684,1
family_a_001390_format_invalid,55e9e0c913ec32f8,family_a,format_invalid,forged,1,0.0037198367062956,0.935592,0.99128286,1
family_a_001391_field_missing,55e9e0c913ec32f8,family_a,field_missing,forged,1,0.0001153529083239,0.99023,0.99383356,1
family_a_001392_fine_grained_edit,55e9e0c913ec32f8,family_a,fine_grained_edit,forged,1,0.1146219447255134,0.98952,0.99585893,1
family_a_001393_coordinated_full_forgery,55e9e0c913ec32f8,family_a,coordinated_full_forgery,forged,1,0.0003765700384974,0.242431,0.53393238,0
family_a_001394_visual_splice,55e9e0c913ec32f8,family_a,visual_splice,forged,1,0.999976634979248,0.99023,0.99981921,1
family_a_001395_visual_splice,55e9e0c913ec32f8,family_a,visual_splice,forged,1,0.999974012374878,0.991713,0.99982097,1
family_a_001396_visual_splice,55e9e0c913ec32f8,family_a,visual_splice,forged,1,0.999630093574524,0.242431,0.97514051,1
family_a_001452_genuine,a8b3e17e5b53d13d,family_a,genuine,genuine,0,0.0133156785741448,0.242431,0.54529838,0
family_a_001453_text_qr_mismatch,a8b3e17e5b53d13d,family_a,text_qr_mismatch,forged,1,0.0174981597810983,0.970044,0.99337569,1
family_a_001454_qr_only_mismatch,a8b3e17e5b53d13d,family_a,qr_only_mismatch,forged,1,0.0217474550008773,0.98952,0.9942583,1
family_a_001455_checksum_invalid,a8b3e17e5b53d13d,family_a,checksum_invalid,forged,1,0.0025953699368983,0.998487,0.99421017,1
family_a_001456_format_invalid,a8b3e17e5b53d13d,family_a,format_invalid,forged,1,0.0004602787084877,0.992128,0.99391741,1
family_a_001457_field_missing,a8b3e17e5b53d13d,family_a,field_missing,forged,1,8.586822514189407e-05,0.889257,0.98804179,1
family_a_001458_fine_grained_edit,a8b3e17e5b53d13d,family_a,fine_grained_edit,forged,1,0.0037220658268779,0.894557,0.98859496,1
family_a_001459_coordinated_full_forgery,a8b3e17e5b53d13d,family_a,coordinated_full_forgery,forged,1,0.2276561111211776,0.242431,0.71902062,0
family_a_001460_visual_splice,a8b3e17e5b53d13d,family_a,visual_splice,forged,1,0.9999929666519164,0.242431,0.9751716,1
family_a_001461_visual_splice,a8b3e17e5b53d13d,family_a,visual_splice,forged,1,0.9993507266044616,0.985631,0.99981321,1
family_a_001462_visual_splice,a8b3e17e5b53d13d,family_a,visual_splice,forged,1,0.9999921321868896,0.999735,0.99983024,1
family_a_001562_genuine,441238ad8a38d82c,family_a,genuine,genuine,0,0.0025154601316899,0.403446,0.77008225,0
family_a_001563_text_qr_mismatch,441238ad8a38d82c,family_a,text_qr_mismatch,forged,1,0.0003361183044034,0.403446,0.76871498,0
family_a_001564_qr_only_mismatch,441238ad8a38d82c,family_a,qr_only_mismatch,forged,1,0.0017136712558567,0.999735,0.99423967,1
family_a_001565_checksum_invalid,441238ad8a38d82c,family_a,checksum_invalid,forged,1,0.0015045239124447,0.983193,0.99357302,1
family_a_001566_format_invalid,441238ad8a38d82c,family_a,format_invalid,forged,1,0.0004281992733012,0.973224,0.99311186,1
family_a_001567_field_missing,441238ad8a38d82c,family_a,field_missing,forged,1,2.3835402316763062e-05,0.989479,0.99380104,1
family_a_001568_fine_grained_edit,441238ad8a38d82c,family_a,fine_grained_edit,forged,1,0.0016679037362337,0.403446,0.76955119,0
family_a_001569_coordinated_full_forgery,441238ad8a38d82c,family_a,coordinated_full_forgery,forged,1,0.2051074653863906,0.242431,0.7026347,0
family_a_001570_visual_splice,441238ad8a38d82c,family_a,visual_splice,forged,1,0.999984622001648,0.403446,0.99130152,1
family_a_001571_visual_splice,441238ad8a38d82c,family_a,visual_splice,forged,1,0.7413673400878906,0.403446,0.97857183,1
family_a_001572_visual_splice,441238ad8a38d82c,family_a,visual_splice,forged,1,0.9994887113571168,0.403446,0.99128638,1
family_a_001650_genuine,48de9c443e1d6142,family_a,genuine,genuine,0,0.0338958241045475,0.242431,0.56327493,0
family_a_001651_text_qr_mismatch,48de9c443e1d6142,family_a,text_qr_mismatch,forged,1,0.0019833850674331,0.999735,0.99424513,1
family_a_001652_qr_only_mismatch,48de9c443e1d6142,family_a,qr_only_mismatch,forged,1,0.0922382324934005,0.98952,0.99551937,1
family_a_001653_checksum_invalid,48de9c443e1d6142,family_a,checksum_invalid,forged,1,0.0177366640418767,0.998487,0.99451035,1
family_a_001654_format_invalid,48de9c443e1d6142,family_a,format_invalid,forged,1,0.0120481308549642,0.999657,0.99444237,1
family_a_001655_field_missing,48de9c443e1d6142,family_a,field_missing,forged,1,0.0040476908907294,0.986605,0.99377148,1
family_a_001656_fine_grained_edit,48de9c443e1d6142,family_a,fine_grained_edit,forged,1,0.0203809924423694,0.967758,0.99334317,1
family_a_001657_coordinated_full_forgery,48de9c443e1d6142,family_a,coordinated_full_forgery,forged,1,0.1019863411784172,0.242431,0.62133889,0
family_a_001658_visual_splice,48de9c443e1d6142,family_a,visual_splice,forged,1,0.9999794960021972,0.999735,0.99983023,1
family_a_001659_visual_splice,48de9c443e1d6142,family_a,visual_splice,forged,1,0.9999552965164183,0.242431,0.97516838,1
family_a_001660_visual_splice,48de9c443e1d6142,family_a,visual_splice,forged,1,0.9999911785125732,0.242431,0.97517145,1
family_a_001683_genuine,f79374e6826d7792,family_a,genuine,genuine,0,0.0071356063708662,0.242431,0.53987482,0
family_a_001684_text_qr_mismatch,f79374e6826d7792,family_a,text_qr_mismatch,forged,1,0.0039893840439617,0.970044,0.99305384,1
family_a_001685_qr_only_mismatch,f79374e6826d7792,family_a,qr_only_mismatch,forged,1,0.0039549507200717,0.98952,0.99388774,1
family_a_001686_checksum_invalid,f79374e6826d7792,family_a,checksum_invalid,forged,1,0.0046854368411004,0.998487,0.99425255,1
family_a_001687_format_invalid,f79374e6826d7792,family_a,format_invalid,forged,1,0.0001990982709685,0.999657,0.99420595,1
family_a_001688_field_missing,f79374e6826d7792,family_a,field_missing,forged,1,0.0005743100191466,0.991713,0.99390324,1
family_a_001689_fine_grained_edit,f79374e6826d7792,family_a,fine_grained_edit,forged,1,0.0215046983212232,0.911977,0.99043809,1
family_a_001690_coordinated_full_forgery,f79374e6826d7792,family_a,coordinated_full_forgery,forged,1,0.0001762234751367,0.242431,0.53375608,0
family_a_001691_visual_splice,f79374e6826d7792,family_a,visual_splice,forged,1,0.9999964237213136,0.991713,0.99982099,1
family_a_001692_visual_splice,f79374e6826d7792,family_a,visual_splice,forged,1,0.9965075850486756,0.242431,0.97487145,1
family_a_001693_visual_splice,f79374e6826d7792,family_a,visual_splice,forged,1,0.999970555305481,0.99023,0.99981921,1
family_a_001782_genuine,c78ba7e1ca6ab214,family_a,genuine,genuine,0,0.0073245391249656,0.242431,0.54004077,0
family_a_001783_text_qr_mismatch,c78ba7e1ca6ab214,family_a,text_qr_mismatch,forged,1,0.0007210919284261,0.999735,0.99421954,1
family_a_001784_qr_only_mismatch,c78ba7e1ca6ab214,family_a,qr_only_mismatch,forged,1,0.0102512342855334,0.999735,0.99441002,1
family_a_001785_checksum_invalid,c78ba7e1ca6ab214,family_a,checksum_invalid,forged,1,0.0038571679033339,0.998487,0.99423579,1
family_a_001786_format_invalid,c78ba7e1ca6ab214,family_a,format_invalid,forged,1,8.316920138895512e-05,0.999657,0.99420359,1
family_a_001787_field_missing,c78ba7e1ca6ab214,family_a,field_missing,forged,1,0.0009379395050927,0.986605,0.99370305,1
family_a_001788_fine_grained_edit,c78ba7e1ca6ab214,family_a,fine_grained_edit,forged,1,0.0048119807615876,0.967758,0.99296907,1
family_a_001789_coordinated_full_forgery,c78ba7e1ca6ab214,family_a,coordinated_full_forgery,forged,1,0.0002107105974573,0.403446,0.76863613,0
family_a_001790_visual_splice,c78ba7e1ca6ab214,family_a,visual_splice,forged,1,0.9995641112327576,0.999735,0.99982998,1
family_a_001791_visual_splice,c78ba7e1ca6ab214,family_a,visual_splice,forged,1,0.0113606760278344,0.242431,0.54358379,0
family_a_001792_visual_splice,c78ba7e1ca6ab214,family_a,visual_splice,forged,1,0.9996427297592164,0.242431,0.9751416,1
family_a_001848_genuine,a22f6849ab7c30c6,family_a,genuine,genuine,0,0.0011311381822451,0.242431,0.53459629,0
family_a_001849_text_qr_mismatch,a22f6849ab7c30c6,family_a,text_qr_mismatch,forged,1,0.0007916284375824,0.95527,0.99225969,1
family_a_001850_qr_only_mismatch,a22f6849ab7c30c6,family_a,qr_only_mismatch,forged,1,0.0020095768850296,0.999735,0.99424566,1
family_a_001851_checksum_invalid,a22f6849ab7c30c6,family_a,checksum_invalid,forged,1,0.0009138623136095,0.998487,0.99417584,1
family_a_001852_format_invalid,a22f6849ab7c30c6,family_a,format_invalid,forged,1,3.3331947633996606e-05,0.999657,0.99420257,1
family_a_001853_field_missing,a22f6849ab7c30c6,family_a,field_missing,forged,1,6.376294913934544e-05,0.991713,0.99389229,1
family_a_001854_fine_grained_edit,a22f6849ab7c30c6,family_a,fine_grained_edit,forged,1,0.0054750796407461,0.967758,0.99298542,1
family_a_001855_coordinated_full_forgery,a22f6849ab7c30c6,family_a,coordinated_full_forgery,forged,1,0.000603707099799,0.242431,0.53413224,0
family_a_001856_visual_splice,a22f6849ab7c30c6,family_a,visual_splice,forged,1,0.9999290704727172,0.95527,0.99977214,1
family_a_001857_visual_splice,a22f6849ab7c30c6,family_a,visual_splice,forged,1,0.9999388456344604,0.985631,0.9998136,1
family_a_001858_visual_splice,a22f6849ab7c30c6,family_a,visual_splice,forged,1,0.9978312849998474,0.986605,0.99981341,1
family_a_001859_genuine,aebe033d64a2771e,family_a,genuine,genuine,0,0.0593790598213672,0.242431,0.58530113,0
family_a_001860_text_qr_mismatch,aebe033d64a2771e,family_a,text_qr_mismatch,forged,1,0.0201173778623342,0.999735,0.99460064,1
family_a_001861_qr_only_mismatch,aebe033d64a2771e,family_a,qr_only_mismatch,forged,1,0.0526067093014717,0.970044,0.99414454,1
family_a_001862_checksum_invalid,aebe033d64a2771e,family_a,checksum_invalid,forged,1,0.0294049978256225,0.998487,0.99473107,1
family_a_001863_format_invalid,aebe033d64a2771e,family_a,format_invalid,forged,1,0.0004815875145141,0.999657,0.9942117,1
family_a_001864_field_missing,aebe033d64a2771e,family_a,field_missing,forged,1,2.831812707881909e-05,0.889257,0.98803938,1
family_a_001865_fine_grained_edit,aebe033d64a2771e,family_a,fine_grained_edit,forged,1,0.0080098379403352,0.98952,0.99397423,1
family_a_001866_coordinated_full_forgery,aebe033d64a2771e,family_a,coordinated_full_forgery,forged,1,0.0325886197388172,0.242431,0.56213753,0
family_a_001867_visual_splice,aebe033d64a2771e,family_a,visual_splice,forged,1,0.9998608827590942,0.242431,0.97516029,1
family_a_001868_visual_splice,aebe033d64a2771e,family_a,visual_splice,forged,1,0.9998522996902466,0.242431,0.97515956,1
family_a_001869_visual_splice,aebe033d64a2771e,family_a,visual_splice,forged,1,0.9985700845718384,0.242431,0.97504949,1
family_a_001881_genuine,f7519c594b7ab162,family_a,genuine,genuine,0,0.0130886603146791,0.242431,0.54509933,0
family_a_001882_text_qr_mismatch,f7519c594b7ab162,family_a,text_qr_mismatch,forged,1,0.028431000187993,0.999735,0.99475623,1
family_a_001883_qr_only_mismatch,f7519c594b7ab162,family_a,qr_only_mismatch,forged,1,0.0131726562976837,0.95527,0.9925888,1
family_a_001884_checksum_invalid,f7519c594b7ab162,family_a,checksum_invalid,forged,1,0.0357242450118064,0.998487,0.9948469,1
family_a_001885_format_invalid,f7519c594b7ab162,family_a,format_invalid,forged,1,0.0007347965729422,0.999657,0.99421685,1
family_a_001886_field_missing,f7519c594b7ab162,family_a,field_missing,forged,1,0.0002140409633284,0.99023,0.99383569,1
family_a_001887_fine_grained_edit,f7519c594b7ab162,family_a,fine_grained_edit,forged,1,0.0151722459122538,0.8622,0.98646226,1
family_a_001888_coordinated_full_forgery,f7519c594b7ab162,family_a,coordinated_full_forgery,forged,1,0.3747378885746002,0.242431,0.81148622,0
family_a_001889_visual_splice,f7519c594b7ab162,family_a,visual_splice,forged,1,0.8637374639511108,0.242431,0.96041138,1
family_a_001890_visual_splice,f7519c594b7ab162,family_a,visual_splice,forged,1,0.9999815225601196,0.996194,0.99982621,1
family_a_001891_visual_splice,f7519c594b7ab162,family_a,visual_splice,forged,1,0.9997994303703308,0.242431,0.97515503,1
family_a_001980_genuine,52be029fe3518a78,family_a,genuine,genuine,0,0.0001503772946307,0.242431,0.53373333,0
family_a_001981_text_qr_mismatch,52be029fe3518a78,family_a,text_qr_mismatch,forged,1,0.0002171459200326,0.999735,0.99420929,1
family_a_001982_qr_only_mismatch,52be029fe3518a78,family_a,qr_only_mismatch,forged,1,0.0002298474719282,0.970044,0.99296154,1
family_a_001983_checksum_invalid,52be029fe3518a78,family_a,checksum_invalid,forged,1,0.0004547381249722,0.998487,0.99416643,1
family_a_001984_format_invalid,52be029fe3518a78,family_a,format_invalid,forged,1,3.146486051264219e-05,0.999657,0.99420253,1
family_a_001985_field_missing,52be029fe3518a78,family_a,field_missing,forged,1,8.716186130186543e-06,0.99023,0.99383124,1
family_a_001986_fine_grained_edit,52be029fe3518a78,family_a,fine_grained_edit,forged,1,0.0004010824486613,0.894557,0.98846179,1
family_a_001987_coordinated_full_forgery,52be029fe3518a78,family_a,coordinated_full_forgery,forged,1,0.0017133720684796,0.242431,0.53510849,0
family_a_001988_visual_splice,52be029fe3518a78,family_a,visual_splice,forged,1,0.9990229606628418,0.242431,0.97508842,1
family_a_001989_visual_splice,52be029fe3518a78,family_a,visual_splice,forged,1,0.999982476234436,0.242431,0.9751707,1
family_a_001990_visual_splice,52be029fe3518a78,family_a,visual_splice,forged,1,0.999739110469818,0.242431,0.97514986,1
family_a_002046_genuine,ee857828319ff489,family_a,genuine,genuine,0,0.191839724779129,0.242431,0.69274,0
family_a_002047_text_qr_mismatch,ee857828319ff489,family_a,text_qr_mismatch,forged,1,0.0070933648385107,0.95527,0.99242897,1
family_a_002048_qr_only_mismatch,ee857828319ff489,family_a,qr_only_mismatch,forged,1,0.3670609593391418,0.95527,0.99786827,1
family_a_002049_checksum_invalid,ee857828319ff489,family_a,checksum_invalid,forged,1,0.0077595082111656,0.998487,0.99431434,1
family_a_002050_format_invalid,ee857828319ff489,family_a,format_invalid,forged,1,0.0062095671892166,0.999657,0.9943271,1
family_a_002051_field_missing,ee857828319ff489,family_a,field_missing,forged,1,0.0022971020080149,0.991713,0.99394004,1
family_a_002052_fine_grained_edit,ee857828319ff489,family_a,fine_grained_edit,forged,1,0.113921083509922,0.967758,0.99520891,1
family_a_002053_coordinated_full_forgery,ee857828319ff489,family_a,coordinated_full_forgery,forged,1,0.0064620324410498,0.242431,0.5392831,0
family_a_002054_visual_splice,ee857828319ff489,family_a,visual_splice,forged,1,0.9994809031486512,0.242431,0.97512772,1
family_a_002055_visual_splice,ee857828319ff489,family_a,visual_splice,forged,1,0.9999551773071288,0.242431,0.97516837,1
family_a_002056_visual_splice,ee857828319ff489,family_a,visual_splice,forged,1,0.9999980926513672,0.242431,0.97517204,1
family_a_002112_genuine,ebaaaf1792058b8d,family_a,genuine,genuine,0,0.999937891960144,0.242431,0.97516689,1
family_a_002113_text_qr_mismatch,ebaaaf1792058b8d,family_a,text_qr_mismatch,forged,1,0.999945878982544,0.970044,0.99979336,1
family_a_002114_qr_only_mismatch,ebaaaf1792058b8d,family_a,qr_only_mismatch,forged,1,0.9999091625213624,0.95527,0.99977212,1
family_a_002115_checksum_invalid,ebaaaf1792058b8d,family_a,checksum_invalid,forged,1,0.9998635053634644,0.998487,0.99982875,1
family_a_002116_format_invalid,ebaaaf1792058b8d,family_a,format_invalid,forged,1,0.9992436170578004,0.999657,0.9998297,1
family_a_002117_field_missing,ebaaaf1792058b8d,family_a,field_missing,forged,1,0.9996594190597534,0.889257,0.99964705,1
family_a_002118_fine_grained_edit,ebaaaf1792058b8d,family_a,fine_grained_edit,forged,1,0.9999109506607056,0.967758,0.99979019,1
family_a_002119_coordinated_full_forgery,ebaaaf1792058b8d,family_a,coordinated_full_forgery,forged,1,0.0078347809612751,0.242431,0.5404889,0
family_a_002120_visual_splice,ebaaaf1792058b8d,family_a,visual_splice,forged,1,0.9999998807907104,0.242431,0.97517219,1
family_a_002121_visual_splice,ebaaaf1792058b8d,family_a,visual_splice,forged,1,0.9999997615814208,0.242431,0.97517218,1
family_a_002122_visual_splice,ebaaaf1792058b8d,family_a,visual_splice,forged,1,0.9999880790710448,0.242431,0.97517118,1
family_a_002288_genuine,1956325c8c916336,family_a,genuine,genuine,0,0.0435318723320961,0.242431,0.57163804,0
