id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_a_000997_coordinated_full_forgery,family_a,06fed367cb645f9c,v1,coordinated_full_forgery,forged,genuine,0.00060514,0.24243135,0.53413407,0,0.82
family_a_000998_visual_splice,family_a,06fed367cb645f9c,v1,visual_splice,forged,forged,0.99995697,0.24243135,0.97516857,1,0.82
family_a_000999_visual_splice,family_a,06fed367cb645f9c,v1,visual_splice,forged,forged,0.9996165,0.24243135,0.97513941,1,0.82
family_a_001000_visual_splice,family_a,06fed367cb645f9c,v1,visual_splice,forged,forged,0.99944466,0.24243135,0.97512467,1,0.82
family_a_001331_genuine,family_a,3bd1188a8f91a222,v2,genuine,genuine,genuine,0.10594926,0.24243135,0.62463073,0,0.82
family_a_001332_text_qr_mismatch,family_a,3bd1188a8f91a222,v2,text_qr_mismatch,forged,genuine,0.21830519,0.98952042,0.99712631,1,0.82
family_a_001333_qr_only_mismatch,family_a,3bd1188a8f91a222,v2,qr_only_mismatch,forged,genuine,0.40818527,0.98952042,0.99852954,1,0.82
family_a_001334_checksum_invalid,family_a,3bd1188a8f91a222,v2,checksum_invalid,forged,genuine,0.4974103,0.99848677,0.99898872,1,0.82
family_a_001335_format_invalid,family_a,3bd1188a8f91a222,v2,format_invalid,forged,genuine,0.0071856,0.99212826,0.99405952,1,0.82
family_a_001336_field_missing,family_a,3bd1188a8f91a222,v2,field_missing,forged,genuine,0.0298293,0.98660521,0.99431111,1,0.82
family_a_001337_fine_grained_edit,family_a,3bd1188a8f91a222,v2,fine_grained_edit,forged,genuine,0.66526264,0.96775799,0.99931524,1,0.82
family_a_001338_coordinated_full_forgery,family_a,3bd1188a8f91a222,v2,coordinated_full_forgery,forged,genuine,0.00328315,0.24243135,0.53648966,0,0.82
family_a_001339_visual_splice,family_a,3bd1188a8f91a222,v2,visual_splice,forged,forged,0.99962938,0.24243135,0.97514051,1,0.82
family_a_001340_visual_splice,family_a,3bd1188a8f91a222,v2,visual_splice,forged,forged,0.99999261,0.9961941,0.99982621,1,0.82
family_a_001341_visual_splice,family_a,3bd1188a8f91a222,v2,visual_splice,forged,forged,0.99963045,0.24243135,0.9751406,1,0.82
family_a_001430_genuine,family_a,b61fceb8ccc29b35,v2,genuine,genuine,genuine,0.00366279,0.24243135,0.53682345,0,0.82
family_a_001431_text_qr_mismatch,family_a,b61fceb8ccc29b35,v2,text_qr_mismatch,forged,genuine,0.00627669,0.9997346,0.99433133,1,0.82
family_a_001432_qr_only_mismatch,family_a,b61fceb8ccc29b35,v2,qr_only_mismatch,forged,genuine,0.00101788,0.98952042,0.99382434,1,0.82
family_a_001433_checksum_invalid,family_a,b61fceb8ccc29b35,v2,checksum_invalid,forged,genuine,0.00259346,0.99848677,0.99421012,1,0.82
family_a_001434_format_invalid,family_a,b61fceb8ccc29b35,v2,format_invalid,forged,genuine,6.406e-05,0.99965743,0.99420321,1,0.82
family_a_001435_field_missing,family_a,b61fceb8ccc29b35,v2,field_missing,forged,genuine,5.76e-06,0.99022954,0.99383116,1,0.82
family_a_001436_fine_grained_edit,family_a,b61fceb8ccc29b35,v2,fine_grained_edit,forged,genuine,0.00072946,0.98952042,0.99381807,1,0.82
family_a_001437_coordinated_full_forgery,family_a,b61fceb8ccc29b35,v2,coordinated_full_forgery,forged,genuine,0.10468911,0.24243135,0.62358538,0,0.82
family_a_001438_visual_splice,family_a,b61fceb8ccc29b35,v2,visual_splice,forged,forged,0.99990976,0.24243135,0.97516453,1,0.82
family_a_001439_visual_splice,family_a,b61fceb8ccc29b35,v2,visual_splice,forged,forged,0.99997592,0.9997346,0.99983023,1,0.82
family_a_001440_visual_splice,family_a,b61fceb8ccc29b35,v2,visual_splice,forged,forged,0.98445278,0.9997346,0.99982065,1,0.82
family_a_001496_genuine,family_a,d1a81ca5aa4d0c41,v2,genuine,genuine,genuine,0.00862875,0.98563059,0.99383156,1,0.82
family_a_001497_text_qr_mismatch,family_a,d1a81ca5aa4d0c41,v2,text_qr_mismatch,forged,genuine,0.01293606,0.99976823,0.99446375,1,0.82
family_a_001498_qr_only_mismatch,family_a,d1a81ca5aa4d0c41,v2,qr_only_mismatch,forged,genuine,0.00573501,0.99976823,0.99432178,1,0.82
family_a_001499_checksum_invalid,family_a,d1a81ca5aa4d0c41,v2,checksum_invalid,forged,genuine,0.00160168,0.99986925,0.99424249,1,0.82
family_a_001500_format_invalid,family_a,d1a81ca5aa4d0c41,v2,format_invalid,forged,genuine,0.00012818,0.99986925,0.99421259,1,0.82
family_a_001501_field_missing,family_a,d1a81ca5aa4d0c41,v2,field_missing,forged,genuine,0.00016989,0.97239168,0.9930678,1,0.82
family_a_001502_fine_grained_edit,family_a,d1a81ca5aa4d0c41,v2,fine_grained_edit,forged,genuine,0.01196092,0.99976823,0.99444474,1,0.82
family_a_001503_coordinated_full_forgery,family_a,d1a81ca5aa4d0c41,v2,coordinated_full_forgery,forged,genuine,0.00190764,0.24243135,0.53527995,0,0.82
family_a_001504_visual_splice,family_a,d1a81ca5aa4d0c41,v2,visual_splice,forged,forged,0.84227902,0.98563059,0.99967454,1,0.82
family_a_001505_visual_splice,family_a,d1a81ca5aa4d0c41,v2,visual_splice,forged,forged,0.99983287,0.98563059,0.99981353,1,0.82
family_a_001506_visual_splice,family_a,d1a81ca5aa4d0c41,v2,visual_splice,forged,forged,0.99951065,0.98563059,0.99981332,1,0.82
family_a_001584_genuine,family_a,5981d9d42b2b68d1,v2,genuine,genuine,genuine,0.0007464,0.24243135,0.53425837,0,0.82
family_a_001585_text_qr_mismatch,family_a,5981d9d42b2b68d1,v2,text_qr_mismatch,forged,genuine,0.00082526,0.97004393,0.99297623,1,0.82
family_a_001586_qr_only_mismatch,family_a,5981d9d42b2b68d1,v2,qr_only_mismatch,forged,genuine,0.00211962,0.9997346,0.99424787,1,0.82
family_a_001587_checksum_invalid,family_a,5981d9d42b2b68d1,v2,checksum_invalid,forged,genuine,0.00081277,0.99848677,0.99417376,1,0.82
family_a_001588_format_invalid,family_a,5981d9d42b2b68d1,v2,format_invalid,forged,genuine,0.00012812,0.99965743,0.99420452,1,0.82
family_a_001589_field_missing,family_a,5981d9d42b2b68d1,v2,field_missing,forged,genuine,3.86e-06,0.99022954,0.99383112,1,0.82
family_a_001590_fine_grained_edit,family_a,5981d9d42b2b68d1,v2,fine_grained_edit,forged,genuine,0.00037561,0.96775799,0.9928587,1,0.82
family_a_001591_coordinated_full_forgery,family_a,5981d9d42b2b68d1,v2,coordinated_full_forgery,forged,genuine,0.00064701,0.24243135,0.53417091,0,0.82
family_a_001592_visual_splice,family_a,5981d9d42b2b68d1,v2,visual_splice,forged,forged,0.9996506,0.9997346,0.99983003,1,0.82
family_a_001593_visual_splice,family_a,5981d9d42b2b68d1,v2,visual_splice,forged,forged,0.99971873,0.24243135,0.97514817,1,0.82
family_a_001594_visual_splice,family_a,5981d9d42b2b68d1,v2,visual_splice,forged,forged,0.88671261,0.9997346,0.99974662,1,0.82
family_a_001617_genuine,family_a,d5776e819632e23e,v2,genuine,genuine,genuine,6.941e-05,0.24243135,0.53366266,0,0.82
family_a_001618_text_qr_mismatch,family_a,d5776e819632e23e,v2,text_qr_mismatch,forged,genuine,8.248e-05,0.97004393,0.99295789,1,0.82
family_a_001619_qr_only_mismatch,family_a,d5776e819632e23e,v2,qr_only_mismatch,forged,genuine,8.599e-05,0.97004393,0.99295798,1,0.82
family_a_001620_checksum_invalid,family_a,d5776e819632e23e,v2,checksum_invalid,forged,genuine,7.983e-05,0.99848677,0.99415873,1,0.82
family_a_001621_format_invalid,family_a,d5776e819632e23e,v2,format_invalid,forged,genuine,6.23e-06,0.99965743,0.99420203,1,0.82
family_a_001622_field_missing,family_a,d5776e819632e23e,v2,field_missing,forged,genuine,5.05e-06,0.99022954,0.99383115,1,0.82
family_a_001623_fine_grained_edit,family_a,d5776e819632e23e,v2,fine_grained_edit,forged,genuine,2.994e-05,0.96775799,0.99285003,1,0.82
family_a_001624_coordinated_full_forgery,family_a,d5776e819632e23e,v2,coordinated_full_forgery,forged,genuine,0.00079377,0.24243135,0.53430005,0,0.82
family_a_001625_visual_splice,family_a,d5776e819632e23e,v2,visual_splice,forged,forged,0.99797374,0.99632875,0.99982513,1,0.82
family_a_001626_visual_splice,family_a,d5776e819632e23e,v2,visual_splice,forged,forged,0.99998891,0.91197734,0.99969665,1,0.82
family_a_001627_visual_splice,family_a,d5776e819632e23e,v2,visual_splice,forged,forged,0.99979204,0.9997346,0.99983012,1,0.82
family_a_001694_genuine,family_a,b31b27a8bfb99ded,v2,genuine,genuine,genuine,6.336e-05,0.24243135,0.53365733,0,0.82
family_a_001695_text_qr_mismatch,family_a,b31b27a8bfb99ded,v2,text_qr_mismatch,forged,genuine,0.00043009,0.9997346,0.99421361,1,0.82
family_a_001696_qr_only_mismatch,family_a,b31b27a8bfb99ded,v2,qr_only_mismatch,forged,genuine,0.00014177,0.97004393,0.99295935,1,0.82
family_a_001697_checksum_invalid,family_a,b31b27a8bfb99ded,v2,checksum_invalid,forged,genuine,0.00019782,0.99848677,0.99416115,1,0.82
family_a_001698_format_invalid,family_a,b31b27a8bfb99ded,v2,format_invalid,forged,genuine,3.219e-05,0.99965743,0.99420256,1,0.82
family_a_001699_field_missing,family_a,b31b27a8bfb99ded,v2,field_missing,forged,genuine,2.14e-06,0.88925713,0.9880383,1,0.82
family_a_001700_fine_grained_edit,family_a,b31b27a8bfb99ded,v2,fine_grained_edit,forged,genuine,2.807e-05,0.96775799,0.99284998,1,0.82
family_a_001701_coordinated_full_forgery,family_a,b31b27a8bfb99ded,v2,coordinated_full_forgery,forged,genuine,0.02145724,0.24243135,0.55242732,0,0.82
family_a_001702_visual_splice,family_a,b31b27a8bfb99ded,v2,visual_splice,forged,forged,0.99673367,0.97004393,0.999791,1,0.82
family_a_001703_visual_splice,family_a,b31b27a8bfb99ded,v2,visual_splice,forged,forged,0.99998939,0.24243135,0.97517135,1,0.82
family_a_001704_visual_splice,family_a,b31b27a8bfb99ded,v2,visual_splice,forged,forged,0.99495912,0.9961941,0.99982309,1,0.82
family_a_001705_genuine,family_a,ad742b97bfa2d81d,v2,genuine,genuine,genuine,0.00020743,0.24243135,0.53378411,0,0.82
family_a_001706_text_qr_mismatch,family_a,ad742b97bfa2d81d,v2,text_qr_mismatch,forged,genuine,0.00015102,0.98952042,0.9938055,1,0.82
family_a_001707_qr_only_mismatch,family_a,ad742b97bfa2d81d,v2,qr_only_mismatch,forged,genuine,0.00033792,0.98952042,0.99380956,1,0.82
family_a_001708_checksum_invalid,family_a,ad742b97bfa2d81d,v2,checksum_invalid,forged,genuine,0.00025767,0.99848677,0.99416238,1,0.82
family_a_001709_format_invalid,family_a,ad742b97bfa2d81d,v2,format_invalid,forged,genuine,1.009e-05,0.99212826,0.99390779,1,0.82
family_a_001710_field_missing,family_a,ad742b97bfa2d81d,v2,field_missing,forged,genuine,0.0005893,0.99171325,0.99390357,1,0.82
family_a_001711_fine_grained_edit,family_a,ad742b97bfa2d81d,v2,fine_grained_edit,forged,genuine,5.957e-05,0.98952042,0.9938035,1,0.82
family_a_001712_coordinated_full_forgery,family_a,ad742b97bfa2d81d,v2,coordinated_full_forgery,forged,genuine,0.00546171,0.24243135,0.53840472,0,0.82
family_a_001713_visual_splice,family_a,ad742b97bfa2d81d,v2,visual_splice,forged,forged,0.99998426,0.24243135,0.97517091,1,0.82
family_a_001714_visual_splice,family_a,ad742b97bfa2d81d,v2,visual_splice,forged,forged,0.99971896,0.24243135,0.97514819,1,0.82
family_a_001715_visual_splice,family_a,ad742b97bfa2d81d,v2,visual_splice,forged,forged,0.9993518,0.24243135,0.97511671,1,0.82
family_a_001749_genuine,family_a,8b9be7772acec024,v1,genuine,genuine,genuine,7.799e-05,0.24243135,0.53367021,0,0.82
family_a_001750_text_qr_mismatch,family_a,8b9be7772acec024,v1,text_qr_mismatch,forged,genuine,0.00245867,0.97004393,0.9930164,1,0.82
family_a_001751_qr_only_mismatch,family_a,8b9be7772acec024,v1,qr_only_mismatch,forged,genuine,0.00049866,0.97004393,0.99296817,1,0.82
family_a_001752_checksum_invalid,family_a,8b9be7772acec024,v1,checksum_invalid,forged,genuine,0.00016537,0.99848677,0.99416049,1,0.82
family_a_001753_format_invalid,family_a,8b9be7772acec024,v1,format_invalid,forged,genuine,7.61e-06,0.99965743,0.99420206,1,0.82
family_a_001754_field_missing,family_a,8b9be7772acec024,v1,field_missing,forged,genuine,5.086e-05,0.99022954,0.99383214,1,0.82
family_a_001755_fine_grained_edit,family_a,8b9be7772acec024,v1,fine_grained_edit,forged,genuine,5.521e-05,0.98952042,0.99380341,1,0.82
family_a_001756_coordinated_full_forgery,family_a,8b9be7772acec024,v1,coordinated_full_forgery,forged,genuine,0.00280622,0.24243135,0.53607027,0,0.82
family_a_001757_visual_splice,family_a,8b9be7772acec024,v1,visual_splice,forged,forged,0.99949145,0.24243135,0.97512868,1,0.82
family_a_001758_visual_splice,family_a,8b9be7772acec024,v1,visual_splice,forged,forged,0.99887604,0.24243135,0.97507585,1,0.82
family_a_001759_visual_splice,family_a,8b9be7772acec024,v1,visual_splice,forged,forged,0.02035953,0.24243135,0.55146741,0,0.82
family_a_001892_genuine,family_a,b5788fff79b85c2b,v2,genuine,genuine,genuine,6.894e-05,0.24243135,0.53366225,0,0.82
family_a_001893_text_qr_mismatch,family_a,b5788fff79b85c2b,v2,text_qr_mismatch,forged,genuine,0.00015514,0.95527013,0.9922424,1,0.82
family_a_001894_qr_only_mismatch,family_a,b5788fff79b85c2b,v2,qr_only_mismatch,forged,genuine,0.00015576,0.95527013,0.99224241,1,0.82
family_a_001895_checksum_invalid,family_a,b5788fff79b85c2b,v2,checksum_invalid,forged,genuine,6.661e-05,0.99848677,0.99415846,1,0.82
family_a_001896_format_invalid,family_a,b5788fff79b85c2b,v2,format_invalid,forged,genuine,8.07e-06,0.99212826,0.99390775,1,0.82
family_a_001897_field_missing,family_a,b5788fff79b85c2b,v2,field_missing,forged,genuine,7.595e-05,0.98660521,0.99368396,1,0.82
family_a_001898_fine_grained_edit,family_a,b5788fff79b85c2b,v2,fine_grained_edit,forged,genuine,0.00047998,0.91197734,0.98970774,1,0.82
family_a_001899_coordinated_full_forgery,family_a,b5788fff79b85c2b,v2,coordinated_full_forgery,forged,genuine,9.834e-05,0.24243135,0.53368812,0,0.82
family_a_001900_visual_splice,family_a,b5788fff79b85c2b,v2,visual_splice,forged,forged,0.99830014,0.9997346,0.99982922,1,0.82
family_a_001901_visual_splice,family_a,b5788fff79b85c2b,v2,visual_splice,forged,forged,0.99991643,0.99171325,0.99982094,1,0.82
family_a_001902_visual_splice,family_a,b5788fff79b85c2b,v2,visual_splice,forged,forged,0.99981683,0.99022954,0.99981911,1,0.82
family_a_002013_genuine,family_a,b765317040ba9f3c,v1,genuine,genuine,genuine,0.00282608,0.24243135,0.53608773,0,0.82
family_a_002014_text_qr_mismatch,family_a,b765317040ba9f3c,v1,text_qr_mismatch,forged,genuine,0.00171386,0.98952042,0.99383942,1,0.82
family_a_002015_qr_only_mismatch,family_a,b765317040ba9f3c,v1,qr_only_mismatch,forged,genuine,0.00155761,0.95527013,0.99228048,1,0.82
family_a_002016_checksum_invalid,family_a,b765317040ba9f3c,v1,checksum_invalid,forged,genuine,0.00414752,0.99848677,0.99424167,1,0.82
family_a_002017_format_invalid,family_a,b765317040ba9f3c,v1,format_invalid,forged,genuine,0.00042698,0.99212826,0.99391671,1,0.82
family_a_002018_field_missing,family_a,b765317040ba9f3c,v1,field_missing,forged,genuine,0.00393326,0.99171325,0.9939748,1,0.82
family_a_002019_fine_grained_edit,family_a,b765317040ba9f3c,v1,fine_grained_edit,forged,genuine,0.00133408,0.96775799,0.99288269,1,0.82
family_a_002020_coordinated_full_forgery,family_a,b765317040ba9f3c,v1,coordinated_full_forgery,forged,genuine,0.01858438,0.24243135,0.54991429,0,0.82
family_a_002021_visual_splice,family_a,b765317040ba9f3c,v1,visual_splice,forged,forged,0.99970967,0.24243135,0.97514739,1,0.82
family_a_002022_visual_splice,family_a,b765317040ba9f3c,v1,visual_splice,forged,forged,0.99964011,0.24243135,0.97514143,1,0.82
family_a_002023_visual_splice,family_a,b765317040ba9f3c,v1,visual_splice,forged,forged,0.95081586,0.24243135,0.97059474,1,0.82
family_a_002079_genuine,family_a,953d52d9c69879c9,v1,genuine,genuine,genuine,0.00484473,0.24243135,0.53786248,0,0.82
family_a_002080_text_qr_mismatch,family_a,953d52d9c69879c9,v1,text_qr_mismatch,forged,genuine,0.00706571,0.9997346,0.99434704,1,0.82
family_a_002081_qr_only_mismatch,family_a,953d52d9c69879c9,v1,qr_only_mismatch,forged,genuine,0.01410961,0.98952042,0.99410206,1,0.82
family_a_002082_checksum_invalid,family_a,953d52d9c69879c9,v1,checksum_invalid,forged,genuine,0.00361139,0.99848677,0.9942308,1,0.82
family_a_002083_format_invalid,family_a,953d52d9c69879c9,v1,format_invalid,forged,genuine,0.00083746,0.99965743,0.99421895,1,0.82
family_a_002084_field_missing,family_a,953d52d9c69879c9,v1,field_missing,forged,genuine,7.23e-06,0.88925713,0.98803851,1,0.82
family_a_002085_fine_grained_edit,family_a,953d52d9c69879c9,v1,fine_grained_edit,forged,genuine,0.00066,0.95527013,0.99225613,1,0.82
family_a_002086_coordinated_full_forgery,family_a,953d52d9c69879c9,v1,coordinated_full_forgery,forged,genuine,0.5237323,0.24243135,0.87937759,1,0.82
family_a_002087_visual_splice,family_a,953d52d9c69879c9,v1,visual_splice,forged,forged,0.99771142,0.9997346,0.99982886,1,0.82
family_a_002088_visual_splice,family_a,953d52d9c69879c9,v1,visual_splice,forged,forged,0.99999762,0.95527013,0.99977219,1,0.82
family_a_002089_visual_splice,family_a,953d52d9c69879c9,v1,visual_splice,forged,forged,0.99984694,0.24243135,0.97515915,1,0.82
family_a_002090_genuine,family_a,672328eb8c63f3a9,v1,genuine,genuine,genuine,0.0038853,0.24243135,0.53701908,0,0.82
family_a_002091_text_qr_mismatch,family_a,672328eb8c63f3a9,v1,text_qr_mismatch,forged,genuine,0.0016149,0.98952042,0.99383728,1,0.82
family_a_002092_qr_only_mismatch,family_a,672328eb8c63f3a9,v1,qr_only_mismatch,forged,genuine,0.00216706,0.9997346,0.99424883,1,0.82
family_a_002093_checksum_invalid,family_a,672328eb8c63f3a9,v1,checksum_invalid,forged,genuine,0.01003118,0.99848677,0.99435956,1,0.82
family_a_002094_format_invalid,family_a,672328eb8c63f3a9,v1,format_invalid,forged,genuine,0.00012306,0.99965743,0.99420442,1,0.82
family_a_002095_field_missing,family_a,672328eb8c63f3a9,v1,field_missing,forged,genuine,0.00096632,0.98660521,0.99370369,1,0.82
family_a_002096_fine_grained_edit,family_a,672328eb8c63f3a9,v1,fine_grained_edit,forged,genuine,0.00502511,0.96775799,0.99297433,1,0.82
family_a_002097_coordinated_full_forgery,family_a,672328eb8c63f3a9,v1,coordinated_full_forgery,forged,genuine,0.0714505,0.24243135,0.59562323,0,0.82
family_a_002098_visual_splice,family_a,672328eb8c63f3a9,v1,visual_splice,forged,forged,0.99985802,0.9997346,0.99983016,1,0.82
family_a_002099_visual_splice,family_a,672328eb8c63f3a9,v1,visual_splice,forged,forged,0.99998641,0.98952042,0.99981837,1,0.82
family_a_002100_visual_splice,family_a,672328eb8c63f3a9,v1,visual_splice,forged,forged,0.99404776,0.95828663,0.99977195,1,0.82
family_a_002244_genuine,family_a,d354a9596cd0bc65,v1,genuine,genuine,genuine,0.07923177,0.24243135,0.60223256,0,0.82
family_a_002245_text_qr_mismatch,family_a,d354a9596cd0bc65,v1,text_qr_mismatch,forged,genuine,0.05951105,0.9997346,0.99529941,1,0.82
family_a_002246_qr_only_mismatch,family_a,d354a9596cd0bc65,v1,qr_only_mismatch,forged,genuine,0.13603011,0.95527013,0.99518769,1,0.82
family_a_002247_checksum_invalid,family_a,d354a9596cd0bc65,v1,checksum_invalid,forged,genuine,0.08362198,0.99848677,0.99564626,1,0.82
family_a_002248_format_invalid,family_a,d354a9596cd0bc65,v1,format_invalid,forged,genuine,0.00153774,0.99965743,0.99423317,1,0.82
family_a_002249_field_missing,family_a,d354a9596cd0bc65,v1,field_missing,forged,genuine,0.00720955,0.98660521,0.99384032,1,0.82
family_a_002250_fine_grained_edit,family_a,d354a9596cd0bc65,v1,fine_grained_edit,forged,genuine,0.07580396,0.96775799,0.99452139,1,0.82
family_a_002251_coordinated_full_forgery,family_a,d354a9596cd0bc65,v1,coordinated_full_forgery,forged,genuine,0.13124309,0.24243135,0.64535665,0,0.82
family_a_002252_visual_splice,family_a,d354a9596cd0bc65,v1,visual_splice,forged,forged,0.99999464,0.98660521,0.99981484,1,0.82
family_a_002253_visual_splice,family_a,d354a9596cd0bc65,v1,visual_splice,forged,forged,0.99994159,0.9997346,0.99983021,1,0.82
family_a_002254_visual_splice,family_a,d354a9596cd0bc65,v1,visual_splice,forged,forged,0.99999869,0.9961941,0.99982622,1,0.82
family_a_002354_genuine,family_a,53747649011eb6db,v2,genuine,genuine,genuine,0.00014258,0.40344602,0.7685933,0,0.82
family_a_002355_text_qr_mismatch,family_a,53747649011eb6db,v2,text_qr_mismatch,forged,genuine,7.745e-05,0.40344602,0.76855234,0,0.82
