id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_a_001362_visual_splice,79912f1884e858de,0.0,visual_splice,forged,1,0.9999775886535645,0.991713,0.999851,1
family_a_001363_visual_splice,79912f1884e858de,0.0,visual_splice,forged,1,0.9999896287918092,0.98952,0.999849,1
family_a_001364_genuine,92ea11d0b5cc46f0,0.0,genuine,genuine,0,0.0288700964301824,0.403446,0.768565,0
family_a_001365_text_qr_mismatch,92ea11d0b5cc46f0,0.0,text_qr_mismatch,forged,1,0.6244047284126282,0.403446,0.96329,1
family_a_001366_qr_only_mismatch,92ea11d0b5cc46f0,0.0,qr_only_mismatch,forged,1,0.0309777930378913,0.98952,0.995649,1
family_a_001367_checksum_invalid,92ea11d0b5cc46f0,0.0,checksum_invalid,forged,1,0.0208836756646633,0.983193,0.995285,1
family_a_001368_format_invalid,92ea11d0b5cc46f0,0.0,format_invalid,forged,1,0.0012541918549686,0.999657,0.995517,1
family_a_001369_field_missing,92ea11d0b5cc46f0,0.0,field_missing,forged,1,0.0010277173714712,0.889257,0.990109,1
family_a_001370_fine_grained_edit,92ea11d0b5cc46f0,0.0,fine_grained_edit,forged,1,0.0111650992184877,0.403446,0.757454,0
family_a_001371_coordinated_full_forgery,92ea11d0b5cc46f0,0.0,coordinated_full_forgery,forged,1,0.0016692907083779,0.242431,0.486236,0
family_a_001372_visual_splice,92ea11d0b5cc46f0,0.0,visual_splice,forged,1,0.9999901056289672,0.403446,0.989758,1
family_a_001373_visual_splice,92ea11d0b5cc46f0,0.0,visual_splice,forged,1,0.9999922513961792,0.403446,0.989758,1
family_a_001374_visual_splice,92ea11d0b5cc46f0,0.0,visual_splice,forged,1,0.999811828136444,0.403446,0.989752,1
family_a_001386_genuine,55e9e0c913ec32f8,0.0,genuine,genuine,0,0.0870182439684867,0.242431,0.560003,0
family_a_001387_text_qr_mismatch,55e9e0c913ec32f8,0.0,text_qr_mismatch,forged,1,0.2930470108985901,0.970044,0.997979,1
family_a_001388_qr_only_mismatch,55e9e0c913ec32f8,0.0,qr_only_mismatch,forged,1,0.0624685287475585,0.999735,0.996374,1
family_a_001389_checksum_invalid,55e9e0c913ec32f8,0.0,checksum_invalid,forged,1,0.1511927992105484,0.998487,0.997308,1
family_a_001390_format_invalid,55e9e0c913ec32f8,0.0,format_invalid,forged,1,0.0037198367062956,0.935592,0.992963,1
family_a_001391_field_missing,55e9e0c913ec32f8,0.0,field_missing,forged,1,0.0001153529083239,0.99023,0.995184,1
family_a_001392_fine_grained_edit,55e9e0c913ec32f8,0.0,fine_grained_edit,forged,1,0.1146219447255134,0.98952,0.996742,1
family_a_001393_coordinated_full_forgery,55e9e0c913ec32f8,0.0,coordinated_full_forgery,forged,1,0.0003765700384974,0.242431,0.485115,0
family_a_001394_visual_splice,55e9e0c913ec32f8,0.0,visual_splice,forged,1,0.999976634979248,0.99023,0.99985,1
family_a_001395_visual_splice,55e9e0c913ec32f8,0.0,visual_splice,forged,1,0.999974012374878,0.991713,0.999851,1
family_a_001396_visual_splice,55e9e0c913ec32f8,0.0,visual_splice,forged,1,0.999630093574524,0.242431,0.967979,1
family_a_001452_genuine,a8b3e17e5b53d13d,0.0,genuine,genuine,0,0.0133156785741448,0.242431,0.496339,0
family_a_001453_text_qr_mismatch,a8b3e17e5b53d13d,0.0,text_qr_mismatch,forged,1,0.0174981597810983,0.970044,0.994758,1
family_a_001454_qr_only_mismatch,a8b3e17e5b53d13d,0.0,qr_only_mismatch,forged,1,0.0217474550008773,0.98952,0.995508,1
family_a_001455_checksum_invalid,a8b3e17e5b53d13d,0.0,checksum_invalid,forged,1,0.0025953699368983,0.998487,0.9955,1
family_a_001456_format_invalid,a8b3e17e5b53d13d,0.0,format_invalid,forged,1,0.0004602787084877,0.992128,0.995255,1
family_a_001457_field_missing,a8b3e17e5b53d13d,0.0,field_missing,forged,1,8.586822514189407e-05,0.889257,0.990077,1
family_a_001458_fine_grained_edit,a8b3e17e5b53d13d,0.0,fine_grained_edit,forged,1,0.0037220658268779,0.894557,0.990564,1
family_a_001459_coordinated_full_forgery,a8b3e17e5b53d13d,0.0,coordinated_full_forgery,forged,1,0.2276561111211776,0.242431,0.674657,0
family_a_001460_visual_splice,a8b3e17e5b53d13d,0.0,visual_splice,forged,1,0.9999929666519164,0.242431,0.968018,1
family_a_001461_visual_splice,a8b3e17e5b53d13d,0.0,visual_splice,forged,1,0.9993507266044616,0.985631,0.999844,1
family_a_001462_visual_splice,a8b3e17e5b53d13d,0.0,visual_splice,forged,1,0.9999921321868896,0.999735,0.999859,1
family_a_001562_genuine,441238ad8a38d82c,0.0,genuine,genuine,0,0.0025154601316899,0.403446,0.751896,0
family_a_001563_text_qr_mismatch,441238ad8a38d82c,0.0,text_qr_mismatch,forged,1,0.0003361183044034,0.403446,0.750482,0
family_a_001564_qr_only_mismatch,441238ad8a38d82c,0.0,qr_only_mismatch,forged,1,0.0017136712558567,0.999735,0.995526,1
family_a_001565_checksum_invalid,441238ad8a38d82c,0.0,checksum_invalid,forged,1,0.0015045239124447,0.983193,0.994959,1
family_a_001566_format_invalid,441238ad8a38d82c,0.0,format_invalid,forged,1,0.0004281992733012,0.973224,0.994565,1
family_a_001567_field_missing,441238ad8a38d82c,0.0,field_missing,forged,1,2.3835402316763062e-05,0.989479,0.995156,1
family_a_001568_fine_grained_edit,441238ad8a38d82c,0.0,fine_grained_edit,forged,1,0.0016679037362337,0.403446,0.751346,0
family_a_001569_coordinated_full_forgery,441238ad8a38d82c,0.0,coordinated_full_forgery,forged,1,0.2051074653863906,0.242431,0.657249,0
family_a_001570_visual_splice,441238ad8a38d82c,0.0,visual_splice,forged,1,0.999984622001648,0.403446,0.989758,1
family_a_001571_visual_splice,441238ad8a38d82c,0.0,visual_splice,forged,1,0.7413673400878906,0.403446,0.975236,1
family_a_001572_visual_splice,441238ad8a38d82c,0.0,visual_splice,forged,1,0.9994887113571168,0.403446,0.98974,1
family_a_001650_genuine,48de9c443e1d6142,0.0,genuine,genuine,0,0.0338958241045475,0.242431,0.514193,0
family_a_001651_text_qr_mismatch,48de9c443e1d6142,0.0,text_qr_mismatch,forged,1,0.0019833850674331,0.999735,0.995531,1
family_a_001652_qr_only_mismatch,48de9c443e1d6142,0.0,qr_only_mismatch,forged,1,0.0922382324934005,0.98952,0.99648,1
family_a_001653_checksum_invalid,48de9c443e1d6142,0.0,checksum_invalid,forged,1,0.0177366640418767,0.998487,0.995729,1
family_a_001654_format_invalid,48de9c443e1d6142,0.0,format_invalid,forged,1,0.0120481308549642,0.999657,0.995681,1
family_a_001655_field_missing,48de9c443e1d6142,0.0,field_missing,forged,1,0.0040476908907294,0.986605,0.995124,1
family_a_001656_fine_grained_edit,48de9c443e1d6142,0.0,fine_grained_edit,forged,1,0.0203809924423694,0.967758,0.994724,1
family_a_001657_coordinated_full_forgery,48de9c443e1d6142,0.0,coordinated_full_forgery,forged,1,0.1019863411784172,0.242431,0.572762,0
family_a_001658_visual_splice,48de9c443e1d6142,0.0,visual_splice,forged,1,0.9999794960021972,0.999735,0.999859,1
family_a_001659_visual_splice,48de9c443e1d6142,0.0,visual_splice,forged,1,0.9999552965164183,0.242431,0.968014,1
family_a_001660_visual_splice,48de9c443e1d6142,0.0,visual_splice,forged,1,0.9999911785125732,0.242431,0.968018,1
family_a_001683_genuine,f79374e6826d7792,0.0,genuine,genuine,0,0.0071356063708662,0.242431,0.490977,0
family_a_001684_text_qr_mismatch,f79374e6826d7792,0.0,text_qr_mismatch,forged,1,0.0039893840439617,0.970044,0.994508,1
family_a_001685_qr_only_mismatch,f79374e6826d7792,0.0,qr_only_mismatch,forged,1,0.0039549507200717,0.98952,0.995223,1
family_a_001686_checksum_invalid,f79374e6826d7792,0.0,checksum_invalid,forged,1,0.0046854368411004,0.998487,0.995532,1
family_a_001687_format_invalid,f79374e6826d7792,0.0,format_invalid,forged,1,0.0001990982709685,0.999657,0.9955,1
family_a_001688_field_missing,f79374e6826d7792,0.0,field_missing,forged,1,0.0005743100191466,0.991713,0.995243,1
family_a_001689_fine_grained_edit,f79374e6826d7792,0.0,fine_grained_edit,forged,1,0.0215046983212232,0.911977,0.992163,1
family_a_001690_coordinated_full_forgery,f79374e6826d7792,0.0,coordinated_full_forgery,forged,1,0.0001762234751367,0.242431,0.484942,0
family_a_001691_visual_splice,f79374e6826d7792,0.0,visual_splice,forged,1,0.9999964237213136,0.991713,0.999851,1
family_a_001692_visual_splice,f79374e6826d7792,0.0,visual_splice,forged,1,0.9965075850486756,0.242431,0.967642,1
family_a_001693_visual_splice,f79374e6826d7792,0.0,visual_splice,forged,1,0.999970555305481,0.99023,0.99985,1
family_a_001782_genuine,c78ba7e1ca6ab214,0.0,genuine,genuine,0,0.0073245391249656,0.242431,0.491141,0
family_a_001783_text_qr_mismatch,c78ba7e1ca6ab214,0.0,text_qr_mismatch,forged,1,0.0007210919284261,0.999735,0.995511,1
family_a_001784_qr_only_mismatch,c78ba7e1ca6ab214,0.0,qr_only_mismatch,forged,1,0.0102512342855334,0.999735,0.995656,1
family_a_001785_checksum_invalid,c78ba7e1ca6ab214,0.0,checksum_invalid,forged,1,0.0038571679033339,0.998487,0.995519,1
family_a_001786_format_invalid,c78ba7e1ca6ab214,0.0,format_invalid,forged,1,8.316920138895512e-05,0.999657,0.995499,1
family_a_001787_field_missing,c78ba7e1ca6ab214,0.0,field_missing,forged,1,0.0009379395050927,0.986605,0.995071,1
family_a_001788_fine_grained_edit,c78ba7e1ca6ab214,0.0,fine_grained_edit,forged,1,0.0048119807615876,0.967758,0.994433,1
family_a_001789_coordinated_full_forgery,c78ba7e1ca6ab214,0.0,coordinated_full_forgery,forged,1,0.0002107105974573,0.403446,0.7504,0
family_a_001790_visual_splice,c78ba7e1ca6ab214,0.0,visual_splice,forged,1,0.9995641112327576,0.999735,0.999859,1
family_a_001791_visual_splice,c78ba7e1ca6ab214,0.0,visual_splice,forged,1,0.0113606760278344,0.242431,0.494643,0
family_a_001792_visual_splice,c78ba7e1ca6ab214,0.0,visual_splice,forged,1,0.9996427297592164,0.242431,0.967981,1
family_a_001848_genuine,a22f6849ab7c30c6,0.0,genuine,genuine,0,0.0011311381822451,0.242431,0.48577,0
family_a_001849_text_qr_mismatch,a22f6849ab7c30c6,0.0,text_qr_mismatch,forged,1,0.0007916284375824,0.95527,0.993826,1
family_a_001850_qr_only_mismatch,a22f6849ab7c30c6,0.0,qr_only_mismatch,forged,1,0.0020095768850296,0.999735,0.995531,1
family_a_001851_checksum_invalid,a22f6849ab7c30c6,0.0,checksum_invalid,forged,1,0.0009138623136095,0.998487,0.995474,1
family_a_001852_format_invalid,a22f6849ab7c30c6,0.0,format_invalid,forged,1,3.3331947633996606e-05,0.999657,0.995498,1
family_a_001853_field_missing,a22f6849ab7c30c6,0.0,field_missing,forged,1,6.376294913934544e-05,0.991713,0.995234,1
family_a_001854_fine_grained_edit,a22f6849ab7c30c6,0.0,fine_grained_edit,forged,1,0.0054750796407461,0.967758,0.994445,1
family_a_001855_coordinated_full_forgery,a22f6849ab7c30c6,0.0,coordinated_full_forgery,forged,1,0.000603707099799,0.242431,0.485312,0
family_a_001856_visual_splice,a22f6849ab7c30c6,0.0,visual_splice,forged,1,0.9999290704727172,0.95527,0.999806,1
family_a_001857_visual_splice,a22f6849ab7c30c6,0.0,visual_splice,forged,1,0.9999388456344604,0.985631,0.999844,1
family_a_001858_visual_splice,a22f6849ab7c30c6,0.0,visual_splice,forged,1,0.9978312849998474,0.986605,0.999844,1
family_a_001859_genuine,aebe033d64a2771e,0.0,genuine,genuine,0,0.0593790598213672,0.242431,0.536246,0
family_a_001860_text_qr_mismatch,aebe033d64a2771e,0.0,text_qr_mismatch,forged,1,0.0201173778623342,0.999735,0.995802,1
family_a_001861_qr_only_mismatch,aebe033d64a2771e,0.0,qr_only_mismatch,forged,1,0.0526067093014717,0.970044,0.995357,1
family_a_001862_checksum_invalid,aebe033d64a2771e,0.0,checksum_invalid,forged,1,0.0294049978256225,0.998487,0.995898,1
family_a_001863_format_invalid,aebe033d64a2771e,0.0,format_invalid,forged,1,0.0004815875145141,0.999657,0.995505,1
family_a_001864_field_missing,aebe033d64a2771e,0.0,field_missing,forged,1,2.831812707881909e-05,0.889257,0.990075,1
family_a_001865_fine_grained_edit,aebe033d64a2771e,0.0,fine_grained_edit,forged,1,0.0080098379403352,0.98952,0.99529,1
family_a_001866_coordinated_full_forgery,aebe033d64a2771e,0.0,coordinated_full_forgery,forged,1,0.0325886197388172,0.242431,0.51306,0
family_a_001867_visual_splice,aebe033d64a2771e,0.0,visual_splice,forged,1,0.9998608827590942,0.242431,0.968004,1
family_a_001868_visual_splice,aebe033d64a2771e,0.0,visual_splice,forged,1,0.9998522996902466,0.242431,0.968003,1
family_a_001869_visual_splice,aebe033d64a2771e,0.0,visual_splice,forged,1,0.9985700845718384,0.242431,0.967865,1
family_a_001881_genuine,f7519c594b7ab162,0.0,genuine,genuine,0,0.0130886603146791,0.242431,0.496142,0
family_a_001882_text_qr_mismatch,f7519c594b7ab162,0.0,text_qr_mismatch,forged,1,0.028431000187993,0.999735,0.995921,1
family_a_001883_qr_only_mismatch,f7519c594b7ab162,0.0,qr_only_mismatch,forged,1,0.0131726562976837,0.95527,0.994085,1
family_a_001884_checksum_invalid,f7519c594b7ab162,0.0,checksum_invalid,forged,1,0.0357242450118064,0.998487,0.995987,1
family_a_001885_format_invalid,f7519c594b7ab162,0.0,format_invalid,forged,1,0.0007347965729422,0.999657,0.995509,1
family_a_001886_field_missing,f7519c594b7ab162,0.0,field_missing,forged,1,0.0002140409633284,0.99023,0.995186,1
family_a_001887_fine_grained_edit,f7519c594b7ab162,0.0,fine_grained_edit,forged,1,0.0151722459122538,0.8622,0.988572,1
family_a_001888_coordinated_full_forgery,f7519c594b7ab162,0.0,coordinated_full_forgery,forged,1,0.3747378885746002,0.242431,0.775537,0
family_a_001889_visual_splice,f7519c594b7ab162,0.0,visual_splice,forged,1,0.8637374639511108,0.242431,0.949653,1
family_a_001890_visual_splice,f7519c594b7ab162,0.0,visual_splice,forged,1,0.9999815225601196,0.996194,0.999856,1
family_a_001891_visual_splice,f7519c594b7ab162,0.0,visual_splice,forged,1,0.9997994303703308,0.242431,0.967998,1
family_a_001980_genuine,52be029fe3518a78,0.0,genuine,genuine,0,0.0001503772946307,0.242431,0.484919,0
family_a_001981_text_qr_mismatch,52be029fe3518a78,0.0,text_qr_mismatch,forged,1,0.0002171459200326,0.999735,0.995503,1
family_a_001982_qr_only_mismatch,52be029fe3518a78,0.0,qr_only_mismatch,forged,1,0.0002298474719282,0.970044,0.994436,1
family_a_001983_checksum_invalid,52be029fe3518a78,0.0,checksum_invalid,forged,1,0.0004547381249722,0.998487,0.995466,1
family_a_001984_format_invalid,52be029fe3518a78,0.0,format_invalid,forged,1,3.146486051264219e-05,0.999657,0.995498,1
family_a_001985_field_missing,52be029fe3518a78,0.0,field_missing,forged,1,8.716186130186543e-06,0.99023,0.995182,1
family_a_001986_fine_grained_edit,52be029fe3518a78,0.0,fine_grained_edit,forged,1,0.0004010824486613,0.894557,0.990456,1
family_a_001987_coordinated_full_forgery,52be029fe3518a78,0.0,coordinated_full_forgery,forged,1,0.0017133720684796,0.242431,0.486275,0
family_a_001988_visual_splice,52be029fe3518a78,0.0,visual_splice,forged,1,0.9990229606628418,0.242431,0.967914,1
family_a_001989_visual_splice,52be029fe3518a78,0.0,visual_splice,forged,1,0.999982476234436,0.242431,0.968017,1
family_a_001990_visual_splice,52be029fe3518a78,0.0,visual_splice,forged,1,0.999739110469818,0.242431,0.967991,1
family_a_002046_genuine,ee857828319ff489,0.0,genuine,genuine,0,0.191839724779129,0.242431,0.646801,0
family_a_002047_text_qr_mismatch,ee857828319ff489,0.0,text_qr_mismatch,forged,1,0.0070933648385107,0.95527,0.993959,1
family_a_002048_qr_only_mismatch,ee857828319ff489,0.0,qr_only_mismatch,forged,1,0.3670609593391418,0.95527,0.998261,1
family_a_002049_checksum_invalid,ee857828319ff489,0.0,checksum_invalid,forged,1,0.0077595082111656,0.998487,0.995579,1
family_a_002050_format_invalid,ee857828319ff489,0.0,format_invalid,forged,1,0.0062095671892166,0.999657,0.995593,1
family_a_002051_field_missing,ee857828319ff489,0.0,field_missing,forged,1,0.0022971020080149,0.991713,0.995271,1
family_a_002052_fine_grained_edit,ee857828319ff489,0.0,fine_grained_edit,forged,1,0.113921083509922,0.967758,0.996181,1
family_a_002053_coordinated_full_forgery,ee857828319ff489,0.0,coordinated_full_forgery,forged,1,0.0064620324410498,0.242431,0.490393,0
family_a_002054_visual_splice,ee857828319ff489,0.0,visual_splice,forged,1,0.9994809031486512,0.242431,0.967963,1
family_a_002055_visual_splice,ee857828319ff489,0.0,visual_splice,forged,1,0.9999551773071288,0.242431,0.968014,1
family_a_002056_visual_splice,ee857828319ff489,0.0,visual_splice,forged,1,0.9999980926513672,0.242431,0.968019,1
family_a_002112_genuine,ebaaaf1792058b8d,0.0,genuine,genuine,0,0.999937891960144,0.242431,0.968012,1
family_a_002113_text_qr_mismatch,ebaaaf1792058b8d,0.0,text_qr_mismatch,forged,1,0.999945878982544,0.970044,0.999826,1
family_a_002114_qr_only_mismatch,ebaaaf1792058b8d,0.0,qr_only_mismatch,forged,1,0.9999091625213624,0.95527,0.999806,1
family_a_002115_checksum_invalid,ebaaaf1792058b8d,0.0,checksum_invalid,forged,1,0.9998635053634644,0.998487,0.999858,1
family_a_002116_format_invalid,ebaaaf1792058b8d,0.0,format_invalid,forged,1,0.9992436170578004,0.999657,0.999859,1
family_a_002117_field_missing,ebaaaf1792058b8d,0.0,field_missing,forged,1,0.9996594190597534,0.889257,0.999688,1
family_a_002118_fine_grained_edit,ebaaaf1792058b8d,0.0,fine_grained_edit,forged,1,0.9999109506607056,0.967758,0.999823,1
family_a_002119_coordinated_full_forgery,ebaaaf1792058b8d,0.0,coordinated_full_forgery,forged,1,0.0078347809612751,0.242431,0.491584,0
family_a_002120_visual_splice,ebaaaf1792058b8d,0.0,visual_splice,forged,1,0.9999998807907104,0.242431,0.968019,1
family_a_002121_visual_splice,ebaaaf1792058b8d,0.0,visual_splice,forged,1,0.9999997615814208,0.242431,0.968019,1
family_a_002122_visual_splice,ebaaaf1792058b8d,0.0,visual_splice,forged,1,0.9999880790710448,0.242431,0.968018,1
family_a_002288_genuine,1956325c8c916336,0.0,genuine,genuine,0,0.0435318723320961,0.242431,0.522544,0
family_a_002289_text_qr_mismatch,1956325c8c916336,0.0,text_qr_mismatch,forged,1,0.054796926677227,0.970044,0.995392,1
family_a_002290_qr_only_mismatch,1956325c8c916336,0.0,qr_only_mismatch,forged,1,0.0091164195910096,0.999735,0.995639,1
family_a_002291_checksum_invalid,1956325c8c916336,0.0,checksum_invalid,forged,1,0.0178642347455024,0.998487,0.995731,1
family_a_002292_format_invalid,1956325c8c916336,0.0,format_invalid,forged,1,0.0008430819725617,0.999657,0.99551,1
family_a_002293_field_missing,1956325c8c916336,0.0,field_missing,forged,1,0.0005355502362363,0.889257,0.990092,1
family_a_002294_fine_grained_edit,1956325c8c916336,0.0,fine_grained_edit,forged,1,0.0848307535052299,0.911977,0.9937,1
family_a_002295_coordinated_full_forgery,1956325c8c916336,0.0,coordinated_full_forgery,forged,1,0.0007680433336645,0.242431,0.485455,0
family_a_002296_visual_splice,1956325c8c916336,0.0,visual_splice,forged,1,0.9996588230133056,0.242431,0.967982,1
family_a_002297_visual_splice,1956325c8c916336,0.0,visual_splice,forged,1,0.999977707862854,0.986605,0.999846,1
family_a_002298_visual_splice,1956325c8c916336,0.0,visual_splice,forged,1,0.999713122844696,0.242431,0.967988,1
family_a_002310_genuine,f4bce4ce396c33f8,0.0,genuine,genuine,0,0.4058083593845367,0.242431,0.793751,1
family_a_002311_text_qr_mismatch,f4bce4ce396c33f8,0.0,text_qr_mismatch,forged,1,0.8390944004058838,0.98952,0.999736,1
family_a_002312_qr_only_mismatch,f4bce4ce396c33f8,0.0,qr_only_mismatch,forged,1,0.2783500552177429,0.95527,0.997635,1
family_a_002313_checksum_invalid,f4bce4ce396c33f8,0.0,checksum_invalid,forged,1,0.3402140140533447,0.998487,0.998602,1
family_a_002314_format_invalid,f4bce4ce396c33f8,0.0,format_invalid,forged,1,0.151003748178482,0.999657,0.997329,1
family_a_002315_field_missing,f4bce4ce396c33f8,0.0,field_missing,forged,1,0.0420067533850669,0.991713,0.995877,1
family_a_002316_fine_grained_edit,f4bce4ce396c33f8,0.0,fine_grained_edit,forged,1,0.4390525221824646,0.967758,0.998761,1
family_a_002317_coordinated_full_forgery,f4bce4ce396c33f8,0.0,coordinated_full_forgery,forged,1,0.0067730313166975,0.242431,0.490663,0
family_a_002318_visual_splice,f4bce4ce396c33f8,0.0,visual_splice,forged,1,0.9996346235275269,0.242431,0.96798,1
family_a_002319_visual_splice,f4bce4ce396c33f8,0.0,visual_splice,forged,1,0.9999918937683104,0.970044,0.999826,1
family_a_002320_visual_splice,f4bce4ce396c33f8,0.0,visual_splice,forged,1,0.9999464750289916,0.242431,0.968013,1
family_a_002398_genuine,6b210b4a72b81708,0.0,genuine,genuine,0,0.1414144784212112,0.242431,0.60587,0
