id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000991_text_qr_mismatch,06fed367cb645f9c,images/family_a/family_a_000991_text_qr_mismatch.png,0.0035392830614,0,genuine,forged,text_qr_mismatch
family_a_000992_qr_only_mismatch,06fed367cb645f9c,images/family_a/family_a_000992_qr_only_mismatch.png,0.1043808832764625,0,genuine,forged,qr_only_mismatch
family_a_000993_checksum_invalid,06fed367cb645f9c,images/family_a/family_a_000993_checksum_invalid.png,0.0043125948868691,0,genuine,forged,checksum_invalid
family_a_000994_format_invalid,06fed367cb645f9c,images/family_a/family_a_000994_format_invalid.png,0.0002215741405962,0,genuine,forged,format_invalid
family_a_000995_field_missing,06fed367cb645f9c,images/family_a/family_a_000995_field_missing.png,0.0005657993606291,0,genuine,forged,field_missing
family_a_000996_fine_grained_edit,06fed367cb645f9c,images/family_a/family_a_000996_fine_grained_edit.png,0.0005234682466834,0,genuine,forged,fine_grained_edit
family_a_000997_coordinated_full_forgery,06fed367cb645f9c,images/family_a/family_a_000997_coordinated_full_forgery.png,0.0006051351665519,0,genuine,forged,coordinated_full_forgery
family_a_000998_visual_splice,06fed367cb645f9c,images/family_a/family_a_000998_visual_splice.png,0.9999569654464722,1,forged,forged,visual_splice
family_a_000999_visual_splice,06fed367cb645f9c,images/family_a/family_a_000999_visual_splice.png,0.9996165037155152,1,forged,forged,visual_splice
family_a_001000_visual_splice,06fed367cb645f9c,images/family_a/family_a_001000_visual_splice.png,0.9994446635246276,1,forged,forged,visual_splice
family_a_001331_genuine,3bd1188a8f91a222,images/family_a/family_a_001331_genuine.png,0.1059492602944374,0,genuine,genuine,genuine
family_a_001332_text_qr_mismatch,3bd1188a8f91a222,images/family_a/family_a_001332_text_qr_mismatch.png,0.2183051854372024,0,genuine,forged,text_qr_mismatch
family_a_001333_qr_only_mismatch,3bd1188a8f91a222,images/family_a/family_a_001333_qr_only_mismatch.png,0.4081852734088897,0,genuine,forged,qr_only_mismatch
family_a_001334_checksum_invalid,3bd1188a8f91a222,images/family_a/family_a_001334_checksum_invalid.png,0.4974102973937988,0,genuine,forged,checksum_invalid
family_a_001335_format_invalid,3bd1188a8f91a222,images/family_a/family_a_001335_format_invalid.png,0.00718559557572,0,genuine,forged,format_invalid
family_a_001336_field_missing,3bd1188a8f91a222,images/family_a/family_a_001336_field_missing.png,0.0298292953521013,0,genuine,forged,field_missing
family_a_001337_fine_grained_edit,3bd1188a8f91a222,images/family_a/family_a_001337_fine_grained_edit.png,0.6652626395225525,1,genuine,forged,fine_grained_edit
family_a_001338_coordinated_full_forgery,3bd1188a8f91a222,images/family_a/family_a_001338_coordinated_full_forgery.png,0.0032831528224051,0,genuine,forged,coordinated_full_forgery
family_a_001339_visual_splice,3bd1188a8f91a222,images/family_a/family_a_001339_visual_splice.png,0.9996293783187866,1,forged,forged,visual_splice
family_a_001340_visual_splice,3bd1188a8f91a222,images/family_a/family_a_001340_visual_splice.png,0.999992609024048,1,forged,forged,visual_splice
family_a_001341_visual_splice,3bd1188a8f91a222,images/family_a/family_a_001341_visual_splice.png,0.9996304512023926,1,forged,forged,visual_splice
family_a_001430_genuine,b61fceb8ccc29b35,images/family_a/family_a_001430_genuine.png,0.0036627878434956,0,genuine,genuine,genuine
family_a_001431_text_qr_mismatch,b61fceb8ccc29b35,images/family_a/family_a_001431_text_qr_mismatch.png,0.006276685744524,0,genuine,forged,text_qr_mismatch
family_a_001432_qr_only_mismatch,b61fceb8ccc29b35,images/family_a/family_a_001432_qr_only_mismatch.png,0.0010178772499784,0,genuine,forged,qr_only_mismatch
family_a_001433_checksum_invalid,b61fceb8ccc29b35,images/family_a/family_a_001433_checksum_invalid.png,0.0025934611912816,0,genuine,forged,checksum_invalid
family_a_001434_format_invalid,b61fceb8ccc29b35,images/family_a/family_a_001434_format_invalid.png,6.405957537936047e-05,0,genuine,forged,format_invalid
family_a_001435_field_missing,b61fceb8ccc29b35,images/family_a/family_a_001435_field_missing.png,5.759926807513693e-06,0,genuine,forged,field_missing
family_a_001436_fine_grained_edit,b61fceb8ccc29b35,images/family_a/family_a_001436_fine_grained_edit.png,0.0007294591632671,0,genuine,forged,fine_grained_edit
family_a_001437_coordinated_full_forgery,b61fceb8ccc29b35,images/family_a/family_a_001437_coordinated_full_forgery.png,0.1046891137957573,0,genuine,forged,coordinated_full_forgery
family_a_001438_visual_splice,b61fceb8ccc29b35,images/family_a/family_a_001438_visual_splice.png,0.99990975856781,1,forged,forged,visual_splice
family_a_001439_visual_splice,b61fceb8ccc29b35,images/family_a/family_a_001439_visual_splice.png,0.9999759197235109,1,forged,forged,visual_splice
family_a_001440_visual_splice,b61fceb8ccc29b35,images/family_a/family_a_001440_visual_splice.png,0.984452784061432,1,forged,forged,visual_splice
family_a_001496_genuine,d1a81ca5aa4d0c41,images/family_a/family_a_001496_genuine.png,0.0086287492886185,0,genuine,genuine,genuine
family_a_001497_text_qr_mismatch,d1a81ca5aa4d0c41,images/family_a/family_a_001497_text_qr_mismatch.png,0.0129360556602478,0,genuine,forged,text_qr_mismatch
family_a_001498_qr_only_mismatch,d1a81ca5aa4d0c41,images/family_a/family_a_001498_qr_only_mismatch.png,0.0057350108399987,0,genuine,forged,qr_only_mismatch
family_a_001499_checksum_invalid,d1a81ca5aa4d0c41,images/family_a/family_a_001499_checksum_invalid.png,0.0016016756417229,0,genuine,forged,checksum_invalid
family_a_001500_format_invalid,d1a81ca5aa4d0c41,images/family_a/family_a_001500_format_invalid.png,0.0001281772420043,0,genuine,forged,format_invalid
family_a_001501_field_missing,d1a81ca5aa4d0c41,images/family_a/family_a_001501_field_missing.png,0.0001698895648587,0,genuine,forged,field_missing
family_a_001502_fine_grained_edit,d1a81ca5aa4d0c41,images/family_a/family_a_001502_fine_grained_edit.png,0.0119609180837869,0,genuine,forged,fine_grained_edit
family_a_001503_coordinated_full_forgery,d1a81ca5aa4d0c41,images/family_a/family_a_001503_coordinated_full_forgery.png,0.0019076386233791,0,genuine,forged,coordinated_full_forgery
family_a_001504_visual_splice,d1a81ca5aa4d0c41,images/family_a/family_a_001504_visual_splice.png,0.8422790169715881,1,forged,forged,visual_splice
family_a_001505_visual_splice,d1a81ca5aa4d0c41,images/family_a/family_a_001505_visual_splice.png,0.9998328685760498,1,forged,forged,visual_splice
family_a_001506_visual_splice,d1a81ca5aa4d0c41,images/family_a/family_a_001506_visual_splice.png,0.999510645866394,1,forged,forged,visual_splice
family_a_001584_genuine,5981d9d42b2b68d1,images/family_a/family_a_001584_genuine.png,0.00074640015373,0,genuine,genuine,genuine
family_a_001585_text_qr_mismatch,5981d9d42b2b68d1,images/family_a/family_a_001585_text_qr_mismatch.png,0.0008252587285824,0,genuine,forged,text_qr_mismatch
family_a_001586_qr_only_mismatch,5981d9d42b2b68d1,images/family_a/family_a_001586_qr_only_mismatch.png,0.002119620097801,0,genuine,forged,qr_only_mismatch
family_a_001587_checksum_invalid,5981d9d42b2b68d1,images/family_a/family_a_001587_checksum_invalid.png,0.0008127692854031,0,genuine,forged,checksum_invalid
family_a_001588_format_invalid,5981d9d42b2b68d1,images/family_a/family_a_001588_format_invalid.png,0.0001281174772884,0,genuine,forged,format_invalid
family_a_001589_field_missing,5981d9d42b2b68d1,images/family_a/family_a_001589_field_missing.png,3.8624548324150965e-06,0,genuine,forged,field_missing
family_a_001590_fine_grained_edit,5981d9d42b2b68d1,images/family_a/family_a_001590_fine_grained_edit.png,0.0003756136575248,0,genuine,forged,fine_grained_edit
family_a_001591_coordinated_full_forgery,5981d9d42b2b68d1,images/family_a/family_a_001591_coordinated_full_forgery.png,0.0006470059743151,0,genuine,forged,coordinated_full_forgery
family_a_001592_visual_splice,5981d9d42b2b68d1,images/family_a/family_a_001592_visual_splice.png,0.9996505975723268,1,forged,forged,visual_splice
family_a_001593_visual_splice,5981d9d42b2b68d1,images/family_a/family_a_001593_visual_splice.png,0.9997187256813048,1,forged,forged,visual_splice
family_a_001594_visual_splice,5981d9d42b2b68d1,images/family_a/family_a_001594_visual_splice.png,0.8867126107215881,1,forged,forged,visual_splice
family_a_001617_genuine,d5776e819632e23e,images/family_a/family_a_001617_genuine.png,6.940512685105205e-05,0,genuine,genuine,genuine
family_a_001618_text_qr_mismatch,d5776e819632e23e,images/family_a/family_a_001618_text_qr_mismatch.png,8.247536607086658e-05,0,genuine,forged,text_qr_mismatch
family_a_001619_qr_only_mismatch,d5776e819632e23e,images/family_a/family_a_001619_qr_only_mismatch.png,8.598522981628776e-05,0,genuine,forged,qr_only_mismatch
family_a_001620_checksum_invalid,d5776e819632e23e,images/family_a/family_a_001620_checksum_invalid.png,7.98321925685741e-05,0,genuine,forged,checksum_invalid
family_a_001621_format_invalid,d5776e819632e23e,images/family_a/family_a_001621_format_invalid.png,6.228509846550878e-06,0,genuine,forged,format_invalid
family_a_001622_field_missing,d5776e819632e23e,images/family_a/family_a_001622_field_missing.png,5.047909326094668e-06,0,genuine,forged,field_missing
family_a_001623_fine_grained_edit,d5776e819632e23e,images/family_a/family_a_001623_fine_grained_edit.png,2.9944847483420745e-05,0,genuine,forged,fine_grained_edit
family_a_001624_coordinated_full_forgery,d5776e819632e23e,images/family_a/family_a_001624_coordinated_full_forgery.png,0.000793773739133,0,genuine,forged,coordinated_full_forgery
family_a_001625_visual_splice,d5776e819632e23e,images/family_a/family_a_001625_visual_splice.png,0.9979737401008606,1,forged,forged,visual_splice
family_a_001626_visual_splice,d5776e819632e23e,images/family_a/family_a_001626_visual_splice.png,0.9999889135360718,1,forged,forged,visual_splice
family_a_001627_visual_splice,d5776e819632e23e,images/family_a/family_a_001627_visual_splice.png,0.9997920393943788,1,forged,forged,visual_splice
family_a_001694_genuine,b31b27a8bfb99ded,images/family_a/family_a_001694_genuine.png,6.335534271784127e-05,0,genuine,genuine,genuine
family_a_001695_text_qr_mismatch,b31b27a8bfb99ded,images/family_a/family_a_001695_text_qr_mismatch.png,0.0004300914879422,0,genuine,forged,text_qr_mismatch
family_a_001696_qr_only_mismatch,b31b27a8bfb99ded,images/family_a/family_a_001696_qr_only_mismatch.png,0.0001417672319803,0,genuine,forged,qr_only_mismatch
family_a_001697_checksum_invalid,b31b27a8bfb99ded,images/family_a/family_a_001697_checksum_invalid.png,0.000197821718757,0,genuine,forged,checksum_invalid
family_a_001698_format_invalid,b31b27a8bfb99ded,images/family_a/family_a_001698_format_invalid.png,3.219175050617196e-05,0,genuine,forged,format_invalid
family_a_001699_field_missing,b31b27a8bfb99ded,images/family_a/family_a_001699_field_missing.png,2.138116769856424e-06,0,genuine,forged,field_missing
family_a_001700_fine_grained_edit,b31b27a8bfb99ded,images/family_a/family_a_001700_fine_grained_edit.png,2.8070951884728856e-05,0,genuine,forged,fine_grained_edit
family_a_001701_coordinated_full_forgery,b31b27a8bfb99ded,images/family_a/family_a_001701_coordinated_full_forgery.png,0.0214572362601757,0,genuine,forged,coordinated_full_forgery
family_a_001702_visual_splice,b31b27a8bfb99ded,images/family_a/family_a_001702_visual_splice.png,0.9967336654663086,1,forged,forged,visual_splice
family_a_001703_visual_splice,b31b27a8bfb99ded,images/family_a/family_a_001703_visual_splice.png,0.99998939037323,1,forged,forged,visual_splice
family_a_001704_visual_splice,b31b27a8bfb99ded,images/family_a/family_a_001704_visual_splice.png,0.9949591159820556,1,forged,forged,visual_splice
family_a_001705_genuine,ad742b97bfa2d81d,images/family_a/family_a_001705_genuine.png,0.0002074257208732,0,genuine,genuine,genuine
family_a_001706_text_qr_mismatch,ad742b97bfa2d81d,images/family_a/family_a_001706_text_qr_mismatch.png,0.0001510233560111,0,genuine,forged,text_qr_mismatch
family_a_001707_qr_only_mismatch,ad742b97bfa2d81d,images/family_a/family_a_001707_qr_only_mismatch.png,0.0003379228874109,0,genuine,forged,qr_only_mismatch
family_a_001708_checksum_invalid,ad742b97bfa2d81d,images/family_a/family_a_001708_checksum_invalid.png,0.0002576730621512,0,genuine,forged,checksum_invalid
family_a_001709_format_invalid,ad742b97bfa2d81d,images/family_a/family_a_001709_format_invalid.png,1.0092460797750393e-05,0,genuine,forged,format_invalid
family_a_001710_field_missing,ad742b97bfa2d81d,images/family_a/family_a_001710_field_missing.png,0.0005892958724871,0,genuine,forged,field_missing
family_a_001711_fine_grained_edit,ad742b97bfa2d81d,images/family_a/family_a_001711_fine_grained_edit.png,5.957260145805776e-05,0,genuine,forged,fine_grained_edit
family_a_001712_coordinated_full_forgery,ad742b97bfa2d81d,images/family_a/family_a_001712_coordinated_full_forgery.png,0.0054617063142359,0,genuine,forged,coordinated_full_forgery
family_a_001713_visual_splice,ad742b97bfa2d81d,images/family_a/family_a_001713_visual_splice.png,0.9999842643737792,1,forged,forged,visual_splice
family_a_001714_visual_splice,ad742b97bfa2d81d,images/family_a/family_a_001714_visual_splice.png,0.999718964099884,1,forged,forged,visual_splice
family_a_001715_visual_splice,ad742b97bfa2d81d,images/family_a/family_a_001715_visual_splice.png,0.9993517994880676,1,forged,forged,visual_splice
family_a_001749_genuine,8b9be7772acec024,images/family_a/family_a_001749_genuine.png,7.799187005730346e-05,0,genuine,genuine,genuine
family_a_001750_text_qr_mismatch,8b9be7772acec024,images/family_a/family_a_001750_text_qr_mismatch.png,0.0024586739018559,0,genuine,forged,text_qr_mismatch
family_a_001751_qr_only_mismatch,8b9be7772acec024,images/family_a/family_a_001751_qr_only_mismatch.png,0.0004986556596122,0,genuine,forged,qr_only_mismatch
family_a_001752_checksum_invalid,8b9be7772acec024,images/family_a/family_a_001752_checksum_invalid.png,0.0001653696526773,0,genuine,forged,checksum_invalid
family_a_001753_format_invalid,8b9be7772acec024,images/family_a/family_a_001753_format_invalid.png,7.605410246469546e-06,0,genuine,forged,format_invalid
family_a_001754_field_missing,8b9be7772acec024,images/family_a/family_a_001754_field_missing.png,5.085800512460992e-05,0,genuine,forged,field_missing
family_a_001755_fine_grained_edit,8b9be7772acec024,images/family_a/family_a_001755_fine_grained_edit.png,5.520980994333513e-05,0,genuine,forged,fine_grained_edit
family_a_001756_coordinated_full_forgery,8b9be7772acec024,images/family_a/family_a_001756_coordinated_full_forgery.png,0.0028062232304364,0,genuine,forged,coordinated_full_forgery
family_a_001757_visual_splice,8b9be7772acec024,images/family_a/family_a_001757_visual_splice.png,0.9994914531707764,1,forged,forged,visual_splice
family_a_001758_visual_splice,8b9be7772acec024,images/family_a/family_a_001758_visual_splice.png,0.9988760352134703,1,forged,forged,visual_splice
family_a_001759_visual_splice,8b9be7772acec024,images/family_a/family_a_001759_visual_splice.png,0.0203595329076051,0,forged,forged,visual_splice
family_a_001892_genuine,b5788fff79b85c2b,images/family_a/family_a_001892_genuine.png,6.894231773912907e-05,0,genuine,genuine,genuine
family_a_001893_text_qr_mismatch,b5788fff79b85c2b,images/family_a/family_a_001893_text_qr_mismatch.png,0.0001551367313368,0,genuine,forged,text_qr_mismatch
family_a_001894_qr_only_mismatch,b5788fff79b85c2b,images/family_a/family_a_001894_qr_only_mismatch.png,0.0001557571813464,0,genuine,forged,qr_only_mismatch
family_a_001895_checksum_invalid,b5788fff79b85c2b,images/family_a/family_a_001895_checksum_invalid.png,6.661398219875991e-05,0,genuine,forged,checksum_invalid
family_a_001896_format_invalid,b5788fff79b85c2b,images/family_a/family_a_001896_format_invalid.png,8.067442649917211e-06,0,genuine,forged,format_invalid
family_a_001897_field_missing,b5788fff79b85c2b,images/family_a/family_a_001897_field_missing.png,7.594588532811031e-05,0,genuine,forged,field_missing
family_a_001898_fine_grained_edit,b5788fff79b85c2b,images/family_a/family_a_001898_fine_grained_edit.png,0.0004799772868864,0,genuine,forged,fine_grained_edit
family_a_001899_coordinated_full_forgery,b5788fff79b85c2b,images/family_a/family_a_001899_coordinated_full_forgery.png,9.834499360295013e-05,0,genuine,forged,coordinated_full_forgery
family_a_001900_visual_splice,b5788fff79b85c2b,images/family_a/family_a_001900_visual_splice.png,0.9983001351356506,1,forged,forged,visual_splice
