id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000990_genuine,06fed367cb645f9c,images/family_a/family_a_000990_genuine.png,0.0777587890625,0,genuine,genuine,genuine
family_a_000991_text_qr_mismatch,06fed367cb645f9c,images/family_a/family_a_000991_text_qr_mismatch.png,0.003539283061400056,0,genuine,forged,text_qr_mismatch
family_a_000992_qr_only_mismatch,06fed367cb645f9c,images/family_a/family_a_000992_qr_only_mismatch.png,0.10438088327646255,0,genuine,forged,qr_only_mismatch
family_a_000993_checksum_invalid,06fed367cb645f9c,images/family_a/family_a_000993_checksum_invalid.png,0.004312594886869192,0,genuine,forged,checksum_invalid
family_a_000994_format_invalid,06fed367cb645f9c,images/family_a/family_a_000994_format_invalid.png,0.0002215741405962035,0,genuine,forged,format_invalid
family_a_000995_field_missing,06fed367cb645f9c,images/family_a/family_a_000995_field_missing.png,0.0005657993606291711,0,genuine,forged,field_missing
family_a_000996_fine_grained_edit,06fed367cb645f9c,images/family_a/family_a_000996_fine_grained_edit.png,0.0005234682466834784,0,genuine,forged,fine_grained_edit
family_a_000997_coordinated_full_forgery,06fed367cb645f9c,images/family_a/family_a_000997_coordinated_full_forgery.png,0.0006051351665519178,0,genuine,forged,coordinated_full_forgery
family_a_000998_visual_splice,06fed367cb645f9c,images/family_a/family_a_000998_visual_splice.png,0.9999569654464722,1,forged,forged,visual_splice
family_a_000999_visual_splice,06fed367cb645f9c,images/family_a/family_a_000999_visual_splice.png,0.9996165037155151,1,forged,forged,visual_splice
family_a_001000_visual_splice,06fed367cb645f9c,images/family_a/family_a_001000_visual_splice.png,0.9994446635246277,1,forged,forged,visual_splice
family_a_001331_genuine,3bd1188a8f91a222,images/family_a/family_a_001331_genuine.png,0.10594926029443741,0,genuine,genuine,genuine
family_a_001332_text_qr_mismatch,3bd1188a8f91a222,images/family_a/family_a_001332_text_qr_mismatch.png,0.21830518543720245,0,genuine,forged,text_qr_mismatch
family_a_001333_qr_only_mismatch,3bd1188a8f91a222,images/family_a/family_a_001333_qr_only_mismatch.png,0.40818527340888977,0,genuine,forged,qr_only_mismatch
family_a_001334_checksum_invalid,3bd1188a8f91a222,images/family_a/family_a_001334_checksum_invalid.png,0.49741029739379883,0,genuine,forged,checksum_invalid
family_a_001335_format_invalid,3bd1188a8f91a222,images/family_a/family_a_001335_format_invalid.png,0.007185595575720072,0,genuine,forged,format_invalid
family_a_001336_field_missing,3bd1188a8f91a222,images/family_a/family_a_001336_field_missing.png,0.029829295352101326,0,genuine,forged,field_missing
family_a_001337_fine_grained_edit,3bd1188a8f91a222,images/family_a/family_a_001337_fine_grained_edit.png,0.6652626395225525,1,genuine,forged,fine_grained_edit
family_a_001338_coordinated_full_forgery,3bd1188a8f91a222,images/family_a/family_a_001338_coordinated_full_forgery.png,0.0032831528224051,0,genuine,forged,coordinated_full_forgery
family_a_001339_visual_splice,3bd1188a8f91a222,images/family_a/family_a_001339_visual_splice.png,0.9996293783187866,1,forged,forged,visual_splice
family_a_001340_visual_splice,3bd1188a8f91a222,images/family_a/family_a_001340_visual_splice.png,0.9999926090240479,1,forged,forged,visual_splice
family_a_001341_visual_splice,3bd1188a8f91a222,images/family_a/family_a_001341_visual_splice.png,0.9996304512023926,1,forged,forged,visual_splice
family_a_001430_genuine,b61fceb8ccc29b35,images/family_a/family_a_001430_genuine.png,0.0036627878434956074,0,genuine,genuine,genuine
family_a_001431_text_qr_mismatch,b61fceb8ccc29b35,images/family_a/family_a_001431_text_qr_mismatch.png,0.006276685744524002,0,genuine,forged,text_qr_mismatch
family_a_001432_qr_only_mismatch,b61fceb8ccc29b35,images/family_a/family_a_001432_qr_only_mismatch.png,0.0010178772499784827,0,genuine,forged,qr_only_mismatch
family_a_001433_checksum_invalid,b61fceb8ccc29b35,images/family_a/family_a_001433_checksum_invalid.png,0.0025934611912816763,0,genuine,forged,checksum_invalid
family_a_001434_format_invalid,b61fceb8ccc29b35,images/family_a/family_a_001434_format_invalid.png,6.405957537936047e-05,0,genuine,forged,format_invalid
family_a_001435_field_missing,b61fceb8ccc29b35,images/family_a/family_a_001435_field_missing.png,5.759926807513693e-06,0,genuine,forged,field_missing
family_a_001436_fine_grained_edit,b61fceb8ccc29b35,images/family_a/family_a_001436_fine_grained_edit.png,0.0007294591632671654,0,genuine,forged,fine_grained_edit
family_a_001437_coordinated_full_forgery,b61fceb8ccc29b35,images/family_a/family_a_001437_coordinated_full_forgery.png,0.1046891137957573,0,genuine,forged,coordinated_full_forgery
family_a_001438_visual_splice,b61fceb8ccc29b35,images/family_a/family_a_001438_visual_splice.png,0.9999097585678101,1,forged,forged,visual_splice
family_a_001439_visual_splice,b61fceb8ccc29b35,images/family_a/family_a_001439_visual_splice.png,0.9999759197235107,1,forged,forged,visual_splice
family_a_001440_visual_splice,b61fceb8ccc29b35,images/family_a/family_a_001440_visual_splice.png,0.9844527840614319,1,forged,forged,visual_splice
family_a_001496_genuine,d1a81ca5aa4d0c41,images/family_a/family_a_001496_genuine.png,0.008628749288618565,0,genuine,genuine,genuine
family_a_001497_text_qr_mismatch,d1a81ca5aa4d0c41,images/family_a/family_a_001497_text_qr_mismatch.png,0.012936055660247803,0,genuine,forged,text_qr_mismatch
family_a_001498_qr_only_mismatch,d1a81ca5aa4d0c41,images/family_a/family_a_001498_qr_only_mismatch.png,0.005735010839998722,0,genuine,forged,qr_only_mismatch
family_a_001499_checksum_invalid,d1a81ca5aa4d0c41,images/family_a/family_a_001499_checksum_invalid.png,0.0016016756417229772,0,genuine,forged,checksum_invalid
family_a_001500_format_invalid,d1a81ca5aa4d0c41,images/family_a/family_a_001500_format_invalid.png,0.00012817724200431257,0,genuine,forged,format_invalid
family_a_001501_field_missing,d1a81ca5aa4d0c41,images/family_a/family_a_001501_field_missing.png,0.0001698895648587495,0,genuine,forged,field_missing
family_a_001502_fine_grained_edit,d1a81ca5aa4d0c41,images/family_a/family_a_001502_fine_grained_edit.png,0.011960918083786964,0,genuine,forged,fine_grained_edit
family_a_001503_coordinated_full_forgery,d1a81ca5aa4d0c41,images/family_a/family_a_001503_coordinated_full_forgery.png,0.001907638623379171,0,genuine,forged,coordinated_full_forgery
family_a_001504_visual_splice,d1a81ca5aa4d0c41,images/family_a/family_a_001504_visual_splice.png,0.8422790169715881,1,forged,forged,visual_splice
family_a_001505_visual_splice,d1a81ca5aa4d0c41,images/family_a/family_a_001505_visual_splice.png,0.9998328685760498,1,forged,forged,visual_splice
family_a_001506_visual_splice,d1a81ca5aa4d0c41,images/family_a/family_a_001506_visual_splice.png,0.999510645866394,1,forged,forged,visual_splice
family_a_001584_genuine,5981d9d42b2b68d1,images/family_a/family_a_001584_genuine.png,0.0007464001537300646,0,genuine,genuine,genuine
family_a_001585_text_qr_mismatch,5981d9d42b2b68d1,images/family_a/family_a_001585_text_qr_mismatch.png,0.000825258728582412,0,genuine,forged,text_qr_mismatch
family_a_001586_qr_only_mismatch,5981d9d42b2b68d1,images/family_a/family_a_001586_qr_only_mismatch.png,0.0021196200978010893,0,genuine,forged,qr_only_mismatch
family_a_001587_checksum_invalid,5981d9d42b2b68d1,images/family_a/family_a_001587_checksum_invalid.png,0.000812769285403192,0,genuine,forged,checksum_invalid
family_a_001588_format_invalid,5981d9d42b2b68d1,images/family_a/family_a_001588_format_invalid.png,0.00012811747728846967,0,genuine,forged,format_invalid
family_a_001589_field_missing,5981d9d42b2b68d1,images/family_a/family_a_001589_field_missing.png,3.8624548324150965e-06,0,genuine,forged,field_missing
family_a_001590_fine_grained_edit,5981d9d42b2b68d1,images/family_a/family_a_001590_fine_grained_edit.png,0.00037561365752480924,0,genuine,forged,fine_grained_edit
family_a_001591_coordinated_full_forgery,5981d9d42b2b68d1,images/family_a/family_a_001591_coordinated_full_forgery.png,0.0006470059743151069,0,genuine,forged,coordinated_full_forgery
family_a_001592_visual_splice,5981d9d42b2b68d1,images/family_a/family_a_001592_visual_splice.png,0.9996505975723267,1,forged,forged,visual_splice
family_a_001593_visual_splice,5981d9d42b2b68d1,images/family_a/family_a_001593_visual_splice.png,0.9997187256813049,1,forged,forged,visual_splice
family_a_001594_visual_splice,5981d9d42b2b68d1,images/family_a/family_a_001594_visual_splice.png,0.8867126107215881,1,forged,forged,visual_splice
family_a_001617_genuine,d5776e819632e23e,images/family_a/family_a_001617_genuine.png,6.940512685105205e-05,0,genuine,genuine,genuine
family_a_001618_text_qr_mismatch,d5776e819632e23e,images/family_a/family_a_001618_text_qr_mismatch.png,8.247536607086658e-05,0,genuine,forged,text_qr_mismatch
family_a_001619_qr_only_mismatch,d5776e819632e23e,images/family_a/family_a_001619_qr_only_mismatch.png,8.598522981628776e-05,0,genuine,forged,qr_only_mismatch
family_a_001620_checksum_invalid,d5776e819632e23e,images/family_a/family_a_001620_checksum_invalid.png,7.98321925685741e-05,0,genuine,forged,checksum_invalid
family_a_001621_format_invalid,d5776e819632e23e,images/family_a/family_a_001621_format_invalid.png,6.228509846550878e-06,0,genuine,forged,format_invalid
family_a_001622_field_missing,d5776e819632e23e,images/family_a/family_a_001622_field_missing.png,5.047909326094668e-06,0,genuine,forged,field_missing
family_a_001623_fine_grained_edit,d5776e819632e23e,images/family_a/family_a_001623_fine_grained_edit.png,2.9944847483420745e-05,0,genuine,forged,fine_grained_edit
family_a_001624_coordinated_full_forgery,d5776e819632e23e,images/family_a/family_a_001624_coordinated_full_forgery.png,0.0007937737391330302,0,genuine,forged,coordinated_full_forgery
family_a_001625_visual_splice,d5776e819632e23e,images/family_a/family_a_001625_visual_splice.png,0.9979737401008606,1,forged,forged,visual_splice
family_a_001626_visual_splice,d5776e819632e23e,images/family_a/family_a_001626_visual_splice.png,0.9999889135360718,1,forged,forged,visual_splice
family_a_001627_visual_splice,d5776e819632e23e,images/family_a/family_a_001627_visual_splice.png,0.9997920393943787,1,forged,forged,visual_splice
family_a_001694_genuine,b31b27a8bfb99ded,images/family_a/family_a_001694_genuine.png,6.335534271784127e-05,0,genuine,genuine,genuine
family_a_001695_text_qr_mismatch,b31b27a8bfb99ded,images/family_a/family_a_001695_text_qr_mismatch.png,0.0004300914879422635,0,genuine,forged,text_qr_mismatch
family_a_001696_qr_only_mismatch,b31b27a8bfb99ded,images/family_a/family_a_001696_qr_only_mismatch.png,0.0001417672319803387,0,genuine,forged,qr_only_mismatch
family_a_001697_checksum_invalid,b31b27a8bfb99ded,images/family_a/family_a_001697_checksum_invalid.png,0.0001978217187570408,0,genuine,forged,checksum_invalid
family_a_001698_format_invalid,b31b27a8bfb99ded,images/family_a/family_a_001698_format_invalid.png,3.219175050617196e-05,0,genuine,forged,format_invalid
family_a_001699_field_missing,b31b27a8bfb99ded,images/family_a/family_a_001699_field_missing.png,2.138116769856424e-06,0,genuine,forged,field_missing
family_a_001700_fine_grained_edit,b31b27a8bfb99ded,images/family_a/family_a_001700_fine_grained_edit.png,2.8070951884728856e-05,0,genuine,forged,fine_grained_edit
family_a_001701_coordinated_full_forgery,b31b27a8bfb99ded,images/family_a/family_a_001701_coordinated_full_forgery.png,0.021457236260175705,0,genuine,forged,coordinated_full_forgery
family_a_001702_visual_splice,b31b27a8bfb99ded,images/family_a/family_a_001702_visual_splice.png,0.9967336654663086,1,forged,forged,visual_splice
family_a_001703_visual_splice,b31b27a8bfb99ded,images/family_a/family_a_001703_visual_splice.png,0.99998939037323,1,forged,forged,visual_splice
family_a_001704_visual_splice,b31b27a8bfb99ded,images/family_a/family_a_001704_visual_splice.png,0.9949591159820557,1,forged,forged,visual_splice
family_a_001705_genuine,ad742b97bfa2d81d,images/family_a/family_a_001705_genuine.png,0.0002074257208732888,0,genuine,genuine,genuine
family_a_001706_text_qr_mismatch,ad742b97bfa2d81d,images/family_a/family_a_001706_text_qr_mismatch.png,0.00015102335601113737,0,genuine,forged,text_qr_mismatch
family_a_001707_qr_only_mismatch,ad742b97bfa2d81d,images/family_a/family_a_001707_qr_only_mismatch.png,0.00033792288741096854,0,genuine,forged,qr_only_mismatch
family_a_001708_checksum_invalid,ad742b97bfa2d81d,images/family_a/family_a_001708_checksum_invalid.png,0.0002576730621512979,0,genuine,forged,checksum_invalid
family_a_001709_format_invalid,ad742b97bfa2d81d,images/family_a/family_a_001709_format_invalid.png,1.0092460797750391e-05,0,genuine,forged,format_invalid
family_a_001710_field_missing,ad742b97bfa2d81d,images/family_a/family_a_001710_field_missing.png,0.0005892958724871278,0,genuine,forged,field_missing
family_a_001711_fine_grained_edit,ad742b97bfa2d81d,images/family_a/family_a_001711_fine_grained_edit.png,5.957260145805776e-05,0,genuine,forged,fine_grained_edit
family_a_001712_coordinated_full_forgery,ad742b97bfa2d81d,images/family_a/family_a_001712_coordinated_full_forgery.png,0.005461706314235926,0,genuine,forged,coordinated_full_forgery
family_a_001713_visual_splice,ad742b97bfa2d81d,images/family_a/family_a_001713_visual_splice.png,0.9999842643737793,1,forged,forged,visual_splice
family_a_001714_visual_splice,ad742b97bfa2d81d,images/family_a/family_a_001714_visual_splice.png,0.999718964099884,1,forged,forged,visual_splice
family_a_001715_visual_splice,ad742b97bfa2d81d,images/family_a/family_a_001715_visual_splice.png,0.9993517994880676,1,forged,forged,visual_splice
family_a_001749_genuine,8b9be7772acec024,images/family_a/family_a_001749_genuine.png,7.799187005730346e-05,0,genuine,genuine,genuine
family_a_001750_text_qr_mismatch,8b9be7772acec024,images/family_a/family_a_001750_text_qr_mismatch.png,0.0024586739018559456,0,genuine,forged,text_qr_mismatch
family_a_001751_qr_only_mismatch,8b9be7772acec024,images/family_a/family_a_001751_qr_only_mismatch.png,0.0004986556596122682,0,genuine,forged,qr_only_mismatch
family_a_001752_checksum_invalid,8b9be7772acec024,images/family_a/family_a_001752_checksum_invalid.png,0.0001653696526773274,0,genuine,forged,checksum_invalid
family_a_001753_format_invalid,8b9be7772acec024,images/family_a/family_a_001753_format_invalid.png,7.605410246469546e-06,0,genuine,forged,format_invalid
family_a_001754_field_missing,8b9be7772acec024,images/family_a/family_a_001754_field_missing.png,5.085800512460992e-05,0,genuine,forged,field_missing
family_a_001755_fine_grained_edit,8b9be7772acec024,images/family_a/family_a_001755_fine_grained_edit.png,5.520980994333513e-05,0,genuine,forged,fine_grained_edit
family_a_001756_coordinated_full_forgery,8b9be7772acec024,images/family_a/family_a_001756_coordinated_full_forgery.png,0.0028062232304364443,0,genuine,forged,coordinated_full_forgery
family_a_001757_visual_splice,8b9be7772acec024,images/family_a/family_a_001757_visual_splice.png,0.9994914531707764,1,forged,forged,visual_splice
family_a_001758_visual_splice,8b9be7772acec024,images/family_a/family_a_001758_visual_splice.png,0.9988760352134705,1,forged,forged,visual_splice
family_a_001759_visual_splice,8b9be7772acec024,images/family_a/family_a_001759_visual_splice.png,0.02035953290760517,0,forged,forged,visual_splice
family_a_001892_genuine,b5788fff79b85c2b,images/family_a/family_a_001892_genuine.png,6.894231773912907e-05,0,genuine,genuine,genuine
family_a_001893_text_qr_mismatch,b5788fff79b85c2b,images/family_a/family_a_001893_text_qr_mismatch.png,0.0001551367313368246,0,genuine,forged,text_qr_mismatch
family_a_001894_qr_only_mismatch,b5788fff79b85c2b,images/family_a/family_a_001894_qr_only_mismatch.png,0.00015575718134641647,0,genuine,forged,qr_only_mismatch
family_a_001895_checksum_invalid,b5788fff79b85c2b,images/family_a/family_a_001895_checksum_invalid.png,6.661398219875991e-05,0,genuine,forged,checksum_invalid
family_a_001896_format_invalid,b5788fff79b85c2b,images/family_a/family_a_001896_format_invalid.png,8.067442649917211e-06,0,genuine,forged,format_invalid
family_a_001897_field_missing,b5788fff79b85c2b,images/family_a/family_a_001897_field_missing.png,7.594588532811031e-05,0,genuine,forged,field_missing
family_a_001898_fine_grained_edit,b5788fff79b85c2b,images/family_a/family_a_001898_fine_grained_edit.png,0.0004799772868864238,0,genuine,forged,fine_grained_edit
