id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_001199_genuine,146e6c0546693f09,images/family_a/family_a_001199_genuine.png,0.3464277982711792,0,genuine,genuine,genuine
family_a_001200_text_qr_mismatch,146e6c0546693f09,images/family_a/family_a_001200_text_qr_mismatch.png,0.1527116596698761,0,genuine,forged,text_qr_mismatch
family_a_001201_qr_only_mismatch,146e6c0546693f09,images/family_a/family_a_001201_qr_only_mismatch.png,0.2512638568878174,0,genuine,forged,qr_only_mismatch
family_a_001202_checksum_invalid,146e6c0546693f09,images/family_a/family_a_001202_checksum_invalid.png,0.0941847637295723,0,genuine,forged,checksum_invalid
family_a_001203_format_invalid,146e6c0546693f09,images/family_a/family_a_001203_format_invalid.png,0.006094274576753378,0,genuine,forged,format_invalid
family_a_001204_field_missing,146e6c0546693f09,images/family_a/family_a_001204_field_missing.png,0.0057355440221726894,0,genuine,forged,field_missing
family_a_001205_fine_grained_edit,146e6c0546693f09,images/family_a/family_a_001205_fine_grained_edit.png,0.040393780916929245,0,genuine,forged,fine_grained_edit
family_a_001206_coordinated_full_forgery,146e6c0546693f09,images/family_a/family_a_001206_coordinated_full_forgery.png,0.005896837916225195,0,genuine,forged,coordinated_full_forgery
family_a_001207_visual_splice,146e6c0546693f09,images/family_a/family_a_001207_visual_splice.png,0.9995136260986328,1,forged,forged,visual_splice
family_a_001208_visual_splice,146e6c0546693f09,images/family_a/family_a_001208_visual_splice.png,0.9999945163726807,1,forged,forged,visual_splice
family_a_001209_visual_splice,146e6c0546693f09,images/family_a/family_a_001209_visual_splice.png,0.9999980926513672,1,forged,forged,visual_splice
family_a_001342_genuine,fdcfb73b24baee59,images/family_a/family_a_001342_genuine.png,0.011094764806330204,0,genuine,genuine,genuine
family_a_001343_text_qr_mismatch,fdcfb73b24baee59,images/family_a/family_a_001343_text_qr_mismatch.png,0.0021632593125104904,0,genuine,forged,text_qr_mismatch
family_a_001344_qr_only_mismatch,fdcfb73b24baee59,images/family_a/family_a_001344_qr_only_mismatch.png,0.004789486061781645,0,genuine,forged,qr_only_mismatch
family_a_001345_checksum_invalid,fdcfb73b24baee59,images/family_a/family_a_001345_checksum_invalid.png,0.006315965671092272,0,genuine,forged,checksum_invalid
family_a_001346_format_invalid,fdcfb73b24baee59,images/family_a/family_a_001346_format_invalid.png,0.0001914606982609257,0,genuine,forged,format_invalid
family_a_001347_field_missing,fdcfb73b24baee59,images/family_a/family_a_001347_field_missing.png,0.0006041667074896395,0,genuine,forged,field_missing
family_a_001348_fine_grained_edit,fdcfb73b24baee59,images/family_a/family_a_001348_fine_grained_edit.png,0.01159107219427824,0,genuine,forged,fine_grained_edit
family_a_001349_coordinated_full_forgery,fdcfb73b24baee59,images/family_a/family_a_001349_coordinated_full_forgery.png,0.016549257561564445,0,genuine,forged,coordinated_full_forgery
family_a_001350_visual_splice,fdcfb73b24baee59,images/family_a/family_a_001350_visual_splice.png,0.9993187189102173,1,forged,forged,visual_splice
family_a_001351_visual_splice,fdcfb73b24baee59,images/family_a/family_a_001351_visual_splice.png,0.9944310784339905,1,forged,forged,visual_splice
family_a_001352_visual_splice,fdcfb73b24baee59,images/family_a/family_a_001352_visual_splice.png,0.9996352195739746,1,forged,forged,visual_splice
family_a_001353_genuine,79912f1884e858de,images/family_a/family_a_001353_genuine.png,0.031105702742934227,0,genuine,genuine,genuine
family_a_001354_text_qr_mismatch,79912f1884e858de,images/family_a/family_a_001354_text_qr_mismatch.png,0.014930672943592072,0,genuine,forged,text_qr_mismatch
family_a_001355_qr_only_mismatch,79912f1884e858de,images/family_a/family_a_001355_qr_only_mismatch.png,0.03950117900967598,0,genuine,forged,qr_only_mismatch
family_a_001356_checksum_invalid,79912f1884e858de,images/family_a/family_a_001356_checksum_invalid.png,0.014893352054059505,0,genuine,forged,checksum_invalid
family_a_001357_format_invalid,79912f1884e858de,images/family_a/family_a_001357_format_invalid.png,0.0004454778099898249,0,genuine,forged,format_invalid
family_a_001358_field_missing,79912f1884e858de,images/family_a/family_a_001358_field_missing.png,0.0003368073084857315,0,genuine,forged,field_missing
family_a_001359_fine_grained_edit,79912f1884e858de,images/family_a/family_a_001359_fine_grained_edit.png,0.0038778712041676044,0,genuine,forged,fine_grained_edit
family_a_001360_coordinated_full_forgery,79912f1884e858de,images/family_a/family_a_001360_coordinated_full_forgery.png,0.01119418628513813,0,genuine,forged,coordinated_full_forgery
family_a_001361_visual_splice,79912f1884e858de,images/family_a/family_a_001361_visual_splice.png,0.9996565580368042,1,forged,forged,visual_splice
family_a_001362_visual_splice,79912f1884e858de,images/family_a/family_a_001362_visual_splice.png,0.9999775886535645,1,forged,forged,visual_splice
family_a_001363_visual_splice,79912f1884e858de,images/family_a/family_a_001363_visual_splice.png,0.9999896287918091,1,forged,forged,visual_splice
family_a_001364_genuine,92ea11d0b5cc46f0,images/family_a/family_a_001364_genuine.png,0.028870096430182457,0,genuine,genuine,genuine
family_a_001365_text_qr_mismatch,92ea11d0b5cc46f0,images/family_a/family_a_001365_text_qr_mismatch.png,0.6244047284126282,1,genuine,forged,text_qr_mismatch
family_a_001366_qr_only_mismatch,92ea11d0b5cc46f0,images/family_a/family_a_001366_qr_only_mismatch.png,0.030977793037891388,0,genuine,forged,qr_only_mismatch
family_a_001367_checksum_invalid,92ea11d0b5cc46f0,images/family_a/family_a_001367_checksum_invalid.png,0.020883675664663315,0,genuine,forged,checksum_invalid
family_a_001368_format_invalid,92ea11d0b5cc46f0,images/family_a/family_a_001368_format_invalid.png,0.001254191854968667,0,genuine,forged,format_invalid
family_a_001369_field_missing,92ea11d0b5cc46f0,images/family_a/family_a_001369_field_missing.png,0.0010277173714712262,0,genuine,forged,field_missing
family_a_001370_fine_grained_edit,92ea11d0b5cc46f0,images/family_a/family_a_001370_fine_grained_edit.png,0.01116509921848774,0,genuine,forged,fine_grained_edit
family_a_001371_coordinated_full_forgery,92ea11d0b5cc46f0,images/family_a/family_a_001371_coordinated_full_forgery.png,0.0016692907083779573,0,genuine,forged,coordinated_full_forgery
family_a_001372_visual_splice,92ea11d0b5cc46f0,images/family_a/family_a_001372_visual_splice.png,0.9999901056289673,1,forged,forged,visual_splice
family_a_001373_visual_splice,92ea11d0b5cc46f0,images/family_a/family_a_001373_visual_splice.png,0.9999922513961792,1,forged,forged,visual_splice
family_a_001374_visual_splice,92ea11d0b5cc46f0,images/family_a/family_a_001374_visual_splice.png,0.9998118281364441,1,forged,forged,visual_splice
family_a_001386_genuine,55e9e0c913ec32f8,images/family_a/family_a_001386_genuine.png,0.08701824396848679,0,genuine,genuine,genuine
family_a_001387_text_qr_mismatch,55e9e0c913ec32f8,images/family_a/family_a_001387_text_qr_mismatch.png,0.2930470108985901,0,genuine,forged,text_qr_mismatch
family_a_001388_qr_only_mismatch,55e9e0c913ec32f8,images/family_a/family_a_001388_qr_only_mismatch.png,0.062468528747558594,0,genuine,forged,qr_only_mismatch
family_a_001389_checksum_invalid,55e9e0c913ec32f8,images/family_a/family_a_001389_checksum_invalid.png,0.1511927992105484,0,genuine,forged,checksum_invalid
family_a_001390_format_invalid,55e9e0c913ec32f8,images/family_a/family_a_001390_format_invalid.png,0.0037198367062956095,0,genuine,forged,format_invalid
family_a_001391_field_missing,55e9e0c913ec32f8,images/family_a/family_a_001391_field_missing.png,0.00011535290832398459,0,genuine,forged,field_missing
family_a_001392_fine_grained_edit,55e9e0c913ec32f8,images/family_a/family_a_001392_fine_grained_edit.png,0.11462194472551346,0,genuine,forged,fine_grained_edit
family_a_001393_coordinated_full_forgery,55e9e0c913ec32f8,images/family_a/family_a_001393_coordinated_full_forgery.png,0.00037657003849744797,0,genuine,forged,coordinated_full_forgery
family_a_001394_visual_splice,55e9e0c913ec32f8,images/family_a/family_a_001394_visual_splice.png,0.999976634979248,1,forged,forged,visual_splice
family_a_001395_visual_splice,55e9e0c913ec32f8,images/family_a/family_a_001395_visual_splice.png,0.9999740123748779,1,forged,forged,visual_splice
family_a_001396_visual_splice,55e9e0c913ec32f8,images/family_a/family_a_001396_visual_splice.png,0.9996300935745239,1,forged,forged,visual_splice
family_a_001452_genuine,a8b3e17e5b53d13d,images/family_a/family_a_001452_genuine.png,0.01331567857414484,0,genuine,genuine,genuine
family_a_001453_text_qr_mismatch,a8b3e17e5b53d13d,images/family_a/family_a_001453_text_qr_mismatch.png,0.017498159781098366,0,genuine,forged,text_qr_mismatch
family_a_001454_qr_only_mismatch,a8b3e17e5b53d13d,images/family_a/family_a_001454_qr_only_mismatch.png,0.02174745500087738,0,genuine,forged,qr_only_mismatch
family_a_001455_checksum_invalid,a8b3e17e5b53d13d,images/family_a/family_a_001455_checksum_invalid.png,0.0025953699368983507,0,genuine,forged,checksum_invalid
family_a_001456_format_invalid,a8b3e17e5b53d13d,images/family_a/family_a_001456_format_invalid.png,0.0004602787084877491,0,genuine,forged,format_invalid
family_a_001457_field_missing,a8b3e17e5b53d13d,images/family_a/family_a_001457_field_missing.png,8.586822514189407e-05,0,genuine,forged,field_missing
family_a_001458_fine_grained_edit,a8b3e17e5b53d13d,images/family_a/family_a_001458_fine_grained_edit.png,0.0037220658268779516,0,genuine,forged,fine_grained_edit
family_a_001459_coordinated_full_forgery,a8b3e17e5b53d13d,images/family_a/family_a_001459_coordinated_full_forgery.png,0.22765611112117767,0,genuine,forged,coordinated_full_forgery
family_a_001460_visual_splice,a8b3e17e5b53d13d,images/family_a/family_a_001460_visual_splice.png,0.9999929666519165,1,forged,forged,visual_splice
family_a_001461_visual_splice,a8b3e17e5b53d13d,images/family_a/family_a_001461_visual_splice.png,0.9993507266044617,1,forged,forged,visual_splice
family_a_001462_visual_splice,a8b3e17e5b53d13d,images/family_a/family_a_001462_visual_splice.png,0.9999921321868896,1,forged,forged,visual_splice
family_a_001562_genuine,441238ad8a38d82c,images/family_a/family_a_001562_genuine.png,0.002515460131689906,0,genuine,genuine,genuine
family_a_001563_text_qr_mismatch,441238ad8a38d82c,images/family_a/family_a_001563_text_qr_mismatch.png,0.00033611830440349877,0,genuine,forged,text_qr_mismatch
family_a_001564_qr_only_mismatch,441238ad8a38d82c,images/family_a/family_a_001564_qr_only_mismatch.png,0.0017136712558567524,0,genuine,forged,qr_only_mismatch
family_a_001565_checksum_invalid,441238ad8a38d82c,images/family_a/family_a_001565_checksum_invalid.png,0.0015045239124447107,0,genuine,forged,checksum_invalid
family_a_001566_format_invalid,441238ad8a38d82c,images/family_a/family_a_001566_format_invalid.png,0.0004281992733012885,0,genuine,forged,format_invalid
family_a_001567_field_missing,441238ad8a38d82c,images/family_a/family_a_001567_field_missing.png,2.3835402316763066e-05,0,genuine,forged,field_missing
family_a_001568_fine_grained_edit,441238ad8a38d82c,images/family_a/family_a_001568_fine_grained_edit.png,0.0016679037362337112,0,genuine,forged,fine_grained_edit
family_a_001569_coordinated_full_forgery,441238ad8a38d82c,images/family_a/family_a_001569_coordinated_full_forgery.png,0.20510746538639069,0,genuine,forged,coordinated_full_forgery
family_a_001570_visual_splice,441238ad8a38d82c,images/family_a/family_a_001570_visual_splice.png,0.999984622001648,1,forged,forged,visual_splice
family_a_001571_visual_splice,441238ad8a38d82c,images/family_a/family_a_001571_visual_splice.png,0.7413673400878906,1,forged,forged,visual_splice
family_a_001572_visual_splice,441238ad8a38d82c,images/family_a/family_a_001572_visual_splice.png,0.9994887113571167,1,forged,forged,visual_splice
family_a_001650_genuine,48de9c443e1d6142,images/family_a/family_a_001650_genuine.png,0.0338958241045475,0,genuine,genuine,genuine
family_a_001651_text_qr_mismatch,48de9c443e1d6142,images/family_a/family_a_001651_text_qr_mismatch.png,0.001983385067433119,0,genuine,forged,text_qr_mismatch
family_a_001652_qr_only_mismatch,48de9c443e1d6142,images/family_a/family_a_001652_qr_only_mismatch.png,0.09223823249340057,0,genuine,forged,qr_only_mismatch
family_a_001653_checksum_invalid,48de9c443e1d6142,images/family_a/family_a_001653_checksum_invalid.png,0.017736664041876793,0,genuine,forged,checksum_invalid
family_a_001654_format_invalid,48de9c443e1d6142,images/family_a/family_a_001654_format_invalid.png,0.012048130854964256,0,genuine,forged,format_invalid
family_a_001655_field_missing,48de9c443e1d6142,images/family_a/family_a_001655_field_missing.png,0.004047690890729427,0,genuine,forged,field_missing
family_a_001656_fine_grained_edit,48de9c443e1d6142,images/family_a/family_a_001656_fine_grained_edit.png,0.02038099244236946,0,genuine,forged,fine_grained_edit
family_a_001657_coordinated_full_forgery,48de9c443e1d6142,images/family_a/family_a_001657_coordinated_full_forgery.png,0.1019863411784172,0,genuine,forged,coordinated_full_forgery
family_a_001658_visual_splice,48de9c443e1d6142,images/family_a/family_a_001658_visual_splice.png,0.9999794960021973,1,forged,forged,visual_splice
family_a_001659_visual_splice,48de9c443e1d6142,images/family_a/family_a_001659_visual_splice.png,0.9999552965164185,1,forged,forged,visual_splice
family_a_001660_visual_splice,48de9c443e1d6142,images/family_a/family_a_001660_visual_splice.png,0.9999911785125732,1,forged,forged,visual_splice
family_a_001683_genuine,f79374e6826d7792,images/family_a/family_a_001683_genuine.png,0.007135606370866299,0,genuine,genuine,genuine
family_a_001684_text_qr_mismatch,f79374e6826d7792,images/family_a/family_a_001684_text_qr_mismatch.png,0.003989384043961763,0,genuine,forged,text_qr_mismatch
family_a_001685_qr_only_mismatch,f79374e6826d7792,images/family_a/family_a_001685_qr_only_mismatch.png,0.003954950720071793,0,genuine,forged,qr_only_mismatch
family_a_001686_checksum_invalid,f79374e6826d7792,images/family_a/family_a_001686_checksum_invalid.png,0.004685436841100454,0,genuine,forged,checksum_invalid
family_a_001687_format_invalid,f79374e6826d7792,images/family_a/family_a_001687_format_invalid.png,0.00019909827096853405,0,genuine,forged,format_invalid
family_a_001688_field_missing,f79374e6826d7792,images/family_a/family_a_001688_field_missing.png,0.000574310019146651,0,genuine,forged,field_missing
family_a_001689_fine_grained_edit,f79374e6826d7792,images/family_a/family_a_001689_fine_grained_edit.png,0.02150469832122326,0,genuine,forged,fine_grained_edit
family_a_001690_coordinated_full_forgery,f79374e6826d7792,images/family_a/family_a_001690_coordinated_full_forgery.png,0.00017622347513679415,0,genuine,forged,coordinated_full_forgery
family_a_001691_visual_splice,f79374e6826d7792,images/family_a/family_a_001691_visual_splice.png,0.9999964237213135,1,forged,forged,visual_splice
family_a_001692_visual_splice,f79374e6826d7792,images/family_a/family_a_001692_visual_splice.png,0.9965075850486755,1,forged,forged,visual_splice
family_a_001693_visual_splice,f79374e6826d7792,images/family_a/family_a_001693_visual_splice.png,0.999970555305481,1,forged,forged,visual_splice
family_a_001782_genuine,c78ba7e1ca6ab214,images/family_a/family_a_001782_genuine.png,0.007324539124965668,0,genuine,genuine,genuine
family_a_001783_text_qr_mismatch,c78ba7e1ca6ab214,images/family_a/family_a_001783_text_qr_mismatch.png,0.0007210919284261763,0,genuine,forged,text_qr_mismatch
family_a_001784_qr_only_mismatch,c78ba7e1ca6ab214,images/family_a/family_a_001784_qr_only_mismatch.png,0.010251234285533428,0,genuine,forged,qr_only_mismatch
family_a_001785_checksum_invalid,c78ba7e1ca6ab214,images/family_a/family_a_001785_checksum_invalid.png,0.0038571679033339024,0,genuine,forged,checksum_invalid
family_a_001786_format_invalid,c78ba7e1ca6ab214,images/family_a/family_a_001786_format_invalid.png,8.316920138895512e-05,0,genuine,forged,format_invalid
family_a_001787_field_missing,c78ba7e1ca6ab214,images/family_a/family_a_001787_field_missing.png,0.0009379395050927997,0,genuine,forged,field_missing
family_a_001788_fine_grained_edit,c78ba7e1ca6ab214,images/family_a/family_a_001788_fine_grained_edit.png,0.00481198076158762,0,genuine,forged,fine_grained_edit
