id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_a_001335_format_invalid,3bd1188a8f91a222,family_a,format_invalid,forged,1,0.00718559557572,0.992128,0.995184,0.995364,1
family_a_001336_field_missing,3bd1188a8f91a222,family_a,field_missing,forged,1,0.0298292953521013,0.986605,0.995082,0.995539,1
family_a_001337_fine_grained_edit,3bd1188a8f91a222,family_a,fine_grained_edit,forged,1,0.6652626395225525,0.967758,0.994781,0.999435,1
family_a_001338_coordinated_full_forgery,3bd1188a8f91a222,family_a,coordinated_full_forgery,forged,1,0.0032831528224051,0.242431,0.754239,0.487636,0
family_a_001339_visual_splice,3bd1188a8f91a222,family_a,visual_splice,forged,1,0.9996293783187866,0.242431,0.754239,0.967979,1
family_a_001340_visual_splice,3bd1188a8f91a222,family_a,visual_splice,forged,1,0.999992609024048,0.996194,0.995127,0.999856,1
family_a_001341_visual_splice,3bd1188a8f91a222,family_a,visual_splice,forged,1,0.9996304512023926,0.242431,0.754239,0.967979,1
family_a_001430_genuine,b61fceb8ccc29b35,family_a,genuine,genuine,0,0.0036627878434956,0.242431,0.754239,0.487966,0
family_a_001431_text_qr_mismatch,b61fceb8ccc29b35,family_a,text_qr_mismatch,forged,1,0.006276685744524,0.999735,0.995247,0.995596,1
family_a_001432_qr_only_mismatch,b61fceb8ccc29b35,family_a,qr_only_mismatch,forged,1,0.0010178772499784,0.98952,0.994604,0.995175,1
family_a_001433_checksum_invalid,b61fceb8ccc29b35,family_a,checksum_invalid,forged,1,0.0025934611912816,0.998487,0.995253,0.9955,1
family_a_001434_format_invalid,b61fceb8ccc29b35,family_a,format_invalid,forged,1,6.405957537936047e-05,0.999657,0.995223,0.995498,1
family_a_001435_field_missing,b61fceb8ccc29b35,family_a,field_missing,forged,1,5.759926807513693e-06,0.99023,0.994995,0.995182,1
family_a_001436_fine_grained_edit,b61fceb8ccc29b35,family_a,fine_grained_edit,forged,1,0.0007294591632671,0.98952,0.994604,0.99517,1
family_a_001437_coordinated_full_forgery,b61fceb8ccc29b35,family_a,coordinated_full_forgery,forged,1,0.1046891137957573,0.242431,0.754239,0.575057,0
family_a_001438_visual_splice,b61fceb8ccc29b35,family_a,visual_splice,forged,1,0.99990975856781,0.242431,0.754239,0.968009,1
family_a_001439_visual_splice,b61fceb8ccc29b35,family_a,visual_splice,forged,1,0.9999759197235109,0.999735,0.995247,0.999859,1
family_a_001440_visual_splice,b61fceb8ccc29b35,family_a,visual_splice,forged,1,0.984452784061432,0.999735,0.995247,0.999852,1
family_a_001496_genuine,d1a81ca5aa4d0c41,family_a,genuine,genuine,0,0.0086287492886185,0.985631,0.995008,0.995167,1
family_a_001497_text_qr_mismatch,d1a81ca5aa4d0c41,family_a,text_qr_mismatch,forged,1,0.0129360556602478,0.999768,0.995286,0.995698,1
family_a_001498_qr_only_mismatch,d1a81ca5aa4d0c41,family_a,qr_only_mismatch,forged,1,0.0057350108399987,0.999768,0.995286,0.995589,1
family_a_001499_checksum_invalid,d1a81ca5aa4d0c41,family_a,checksum_invalid,forged,1,0.0016016756417229,0.999869,0.995267,0.995529,1
family_a_001500_format_invalid,d1a81ca5aa4d0c41,family_a,format_invalid,forged,1,0.0001281772420043,0.999869,0.995293,0.995506,1
family_a_001501_field_missing,d1a81ca5aa4d0c41,family_a,field_missing,forged,1,0.0001698895648587,0.972392,0.994597,0.994528,1
family_a_001502_fine_grained_edit,d1a81ca5aa4d0c41,family_a,fine_grained_edit,forged,1,0.0119609180837869,0.999768,0.995286,0.995683,1
family_a_001503_coordinated_full_forgery,d1a81ca5aa4d0c41,family_a,coordinated_full_forgery,forged,1,0.0019076386233791,0.242431,0.754239,0.486444,0
family_a_001504_visual_splice,d1a81ca5aa4d0c41,family_a,visual_splice,forged,1,0.8422790169715881,0.985631,0.995008,0.999731,1
family_a_001505_visual_splice,d1a81ca5aa4d0c41,family_a,visual_splice,forged,1,0.9998328685760498,0.985631,0.995008,0.999844,1
family_a_001506_visual_splice,d1a81ca5aa4d0c41,family_a,visual_splice,forged,1,0.999510645866394,0.985631,0.995008,0.999844,1
family_a_001584_genuine,5981d9d42b2b68d1,family_a,genuine,genuine,0,0.00074640015373,0.242431,0.754239,0.485437,0
family_a_001585_text_qr_mismatch,5981d9d42b2b68d1,family_a,text_qr_mismatch,forged,1,0.0008252587285824,0.970044,0.994919,0.994447,1
family_a_001586_qr_only_mismatch,5981d9d42b2b68d1,family_a,qr_only_mismatch,forged,1,0.002119620097801,0.999735,0.995247,0.995533,1
family_a_001587_checksum_invalid,5981d9d42b2b68d1,family_a,checksum_invalid,forged,1,0.0008127692854031,0.998487,0.995253,0.995472,1
family_a_001588_format_invalid,5981d9d42b2b68d1,family_a,format_invalid,forged,1,0.0001281174772884,0.999657,0.995223,0.995499,1
family_a_001589_field_missing,5981d9d42b2b68d1,family_a,field_missing,forged,1,3.8624548324150965e-06,0.99023,0.994995,0.995182,1
family_a_001590_fine_grained_edit,5981d9d42b2b68d1,family_a,fine_grained_edit,forged,1,0.0003756136575248,0.967758,0.994781,0.994347,1
family_a_001591_coordinated_full_forgery,5981d9d42b2b68d1,family_a,coordinated_full_forgery,forged,1,0.0006470059743151,0.242431,0.754239,0.485351,0
family_a_001592_visual_splice,5981d9d42b2b68d1,family_a,visual_splice,forged,1,0.9996505975723268,0.999735,0.99524,0.999859,1
family_a_001593_visual_splice,5981d9d42b2b68d1,family_a,visual_splice,forged,1,0.9997187256813048,0.242431,0.754239,0.967989,1
family_a_001594_visual_splice,5981d9d42b2b68d1,family_a,visual_splice,forged,1,0.8867126107215881,0.999735,0.995247,0.999792,1
family_a_001617_genuine,d5776e819632e23e,family_a,genuine,genuine,0,6.940512685105205e-05,0.242431,0.754239,0.48485,0
family_a_001618_text_qr_mismatch,d5776e819632e23e,family_a,text_qr_mismatch,forged,1,8.247536607086658e-05,0.970044,0.994919,0.994433,1
family_a_001619_qr_only_mismatch,d5776e819632e23e,family_a,qr_only_mismatch,forged,1,8.598522981628776e-05,0.970044,0.994919,0.994433,1
family_a_001620_checksum_invalid,d5776e819632e23e,family_a,checksum_invalid,forged,1,7.98321925685741e-05,0.998487,0.995253,0.995461,1
family_a_001621_format_invalid,d5776e819632e23e,family_a,format_invalid,forged,1,6.228509846550878e-06,0.999657,0.995223,0.995497,1
family_a_001622_field_missing,d5776e819632e23e,family_a,field_missing,forged,1,5.047909326094668e-06,0.99023,0.994995,0.995182,1
family_a_001623_fine_grained_edit,d5776e819632e23e,family_a,fine_grained_edit,forged,1,2.9944847483420745e-05,0.967758,0.994781,0.99434,1
family_a_001624_coordinated_full_forgery,d5776e819632e23e,family_a,coordinated_full_forgery,forged,1,0.000793773739133,0.242431,0.754239,0.485478,0
family_a_001625_visual_splice,d5776e819632e23e,family_a,visual_splice,forged,1,0.9979737401008606,0.996329,0.995052,0.999855,1
family_a_001626_visual_splice,d5776e819632e23e,family_a,visual_splice,forged,1,0.9999889135360718,0.911977,0.99291,0.999735,1
family_a_001627_visual_splice,d5776e819632e23e,family_a,visual_splice,forged,1,0.9997920393943788,0.999735,0.995247,0.999859,1
family_a_001694_genuine,b31b27a8bfb99ded,family_a,genuine,genuine,0,6.335534271784127e-05,0.242431,0.754239,0.484845,0
family_a_001695_text_qr_mismatch,b31b27a8bfb99ded,family_a,text_qr_mismatch,forged,1,0.0004300914879422,0.999735,0.995247,0.995506,1
family_a_001696_qr_only_mismatch,b31b27a8bfb99ded,family_a,qr_only_mismatch,forged,1,0.0001417672319803,0.970044,0.994919,0.994434,1
family_a_001697_checksum_invalid,b31b27a8bfb99ded,family_a,checksum_invalid,forged,1,0.000197821718757,0.998487,0.995253,0.995462,1
family_a_001698_format_invalid,b31b27a8bfb99ded,family_a,format_invalid,forged,1,3.219175050617196e-05,0.999657,0.995223,0.995498,1
family_a_001699_field_missing,b31b27a8bfb99ded,family_a,field_missing,forged,1,2.138116769856424e-06,0.889257,0.991373,0.990074,1
family_a_001700_fine_grained_edit,b31b27a8bfb99ded,family_a,fine_grained_edit,forged,1,2.8070951884728856e-05,0.967758,0.994781,0.99434,1
family_a_001701_coordinated_full_forgery,b31b27a8bfb99ded,family_a,coordinated_full_forgery,forged,1,0.0214572362601757,0.242431,0.754239,0.503404,0
family_a_001702_visual_splice,b31b27a8bfb99ded,family_a,visual_splice,forged,1,0.9967336654663086,0.970044,0.994919,0.999824,1
family_a_001703_visual_splice,b31b27a8bfb99ded,family_a,visual_splice,forged,1,0.99998939037323,0.242431,0.754239,0.968018,1
family_a_001704_visual_splice,b31b27a8bfb99ded,family_a,visual_splice,forged,1,0.9949591159820556,0.996194,0.995127,0.999853,1
family_a_001705_genuine,ad742b97bfa2d81d,family_a,genuine,genuine,0,0.0002074257208732,0.242431,0.754239,0.484969,0
family_a_001706_text_qr_mismatch,ad742b97bfa2d81d,family_a,text_qr_mismatch,forged,1,0.0001510233560111,0.98952,0.994604,0.99516,1
family_a_001707_qr_only_mismatch,ad742b97bfa2d81d,family_a,qr_only_mismatch,forged,1,0.0003379228874109,0.98952,0.994604,0.995163,1
family_a_001708_checksum_invalid,ad742b97bfa2d81d,family_a,checksum_invalid,forged,1,0.0002576730621512,0.998487,0.995253,0.995463,1
family_a_001709_format_invalid,ad742b97bfa2d81d,family_a,format_invalid,forged,1,1.0092460797750393e-05,0.992128,0.995184,0.995247,1
family_a_001710_field_missing,ad742b97bfa2d81d,family_a,field_missing,forged,1,0.0005892958724871,0.991713,0.995107,0.995243,1
family_a_001711_fine_grained_edit,ad742b97bfa2d81d,family_a,fine_grained_edit,forged,1,5.957260145805776e-05,0.98952,0.994604,0.995159,1
family_a_001712_coordinated_full_forgery,ad742b97bfa2d81d,family_a,coordinated_full_forgery,forged,1,0.0054617063142359,0.242431,0.754239,0.489526,0
family_a_001713_visual_splice,ad742b97bfa2d81d,family_a,visual_splice,forged,1,0.9999842643737792,0.242431,0.754239,0.968017,1
family_a_001714_visual_splice,ad742b97bfa2d81d,family_a,visual_splice,forged,1,0.999718964099884,0.242431,0.754239,0.967989,1
family_a_001715_visual_splice,ad742b97bfa2d81d,family_a,visual_splice,forged,1,0.9993517994880676,0.242431,0.754239,0.967949,1
family_a_001749_genuine,8b9be7772acec024,family_a,genuine,genuine,0,7.799187005730346e-05,0.242431,0.754239,0.484857,0
family_a_001750_text_qr_mismatch,8b9be7772acec024,family_a,text_qr_mismatch,forged,1,0.0024586739018559,0.970044,0.994919,0.994479,1
family_a_001751_qr_only_mismatch,8b9be7772acec024,family_a,qr_only_mismatch,forged,1,0.0004986556596122,0.970044,0.994919,0.994441,1
family_a_001752_checksum_invalid,8b9be7772acec024,family_a,checksum_invalid,forged,1,0.0001653696526773,0.998487,0.995253,0.995462,1
family_a_001753_format_invalid,8b9be7772acec024,family_a,format_invalid,forged,1,7.605410246469546e-06,0.999657,0.995223,0.995497,1
family_a_001754_field_missing,8b9be7772acec024,family_a,field_missing,forged,1,5.085800512460992e-05,0.99023,0.994995,0.995183,1
family_a_001755_fine_grained_edit,8b9be7772acec024,family_a,fine_grained_edit,forged,1,5.520980994333513e-05,0.98952,0.994604,0.995158,1
family_a_001756_coordinated_full_forgery,8b9be7772acec024,family_a,coordinated_full_forgery,forged,1,0.0028062232304364,0.242431,0.754239,0.487223,0
family_a_001757_visual_splice,8b9be7772acec024,family_a,visual_splice,forged,1,0.9994914531707764,0.242431,0.754239,0.967964,1
family_a_001758_visual_splice,8b9be7772acec024,family_a,visual_splice,forged,1,0.9988760352134703,0.242431,0.754239,0.967898,1
family_a_001759_visual_splice,8b9be7772acec024,family_a,visual_splice,forged,1,0.0203595329076051,0.242431,0.754239,0.502452,0
family_a_001892_genuine,b5788fff79b85c2b,family_a,genuine,genuine,0,6.894231773912907e-05,0.242431,0.754239,0.484849,0
family_a_001893_text_qr_mismatch,b5788fff79b85c2b,family_a,text_qr_mismatch,forged,1,0.0001551367313368,0.95527,0.994138,0.993813,1
family_a_001894_qr_only_mismatch,b5788fff79b85c2b,family_a,qr_only_mismatch,forged,1,0.0001557571813464,0.95527,0.994138,0.993813,1
family_a_001895_checksum_invalid,b5788fff79b85c2b,family_a,checksum_invalid,forged,1,6.661398219875991e-05,0.998487,0.995253,0.99546,1
family_a_001896_format_invalid,b5788fff79b85c2b,family_a,format_invalid,forged,1,8.067442649917211e-06,0.992128,0.995184,0.995247,1
family_a_001897_field_missing,b5788fff79b85c2b,family_a,field_missing,forged,1,7.594588532811031e-05,0.986605,0.995082,0.995056,1
family_a_001898_fine_grained_edit,b5788fff79b85c2b,family_a,fine_grained_edit,forged,1,0.0004799772868864,0.911977,0.99291,0.991575,1
family_a_001899_coordinated_full_forgery,b5788fff79b85c2b,family_a,coordinated_full_forgery,forged,1,9.834499360295013e-05,0.242431,0.754239,0.484875,0
family_a_001900_visual_splice,b5788fff79b85c2b,family_a,visual_splice,forged,1,0.9983001351356506,0.999735,0.995247,0.999859,1
family_a_001901_visual_splice,b5788fff79b85c2b,family_a,visual_splice,forged,1,0.9999164342880248,0.991713,0.995107,0.999851,1
family_a_001902_visual_splice,b5788fff79b85c2b,family_a,visual_splice,forged,1,0.9998168349266052,0.99023,0.994995,0.999849,1
family_a_002013_genuine,b765317040ba9f3c,family_a,genuine,genuine,0,0.0028260815888643,0.242431,0.754239,0.48724,0
family_a_002014_text_qr_mismatch,b765317040ba9f3c,family_a,text_qr_mismatch,forged,1,0.0017138621769845,0.98952,0.994604,0.995186,1
family_a_002015_qr_only_mismatch,b765317040ba9f3c,family_a,qr_only_mismatch,forged,1,0.0015576131409034,0.95527,0.994138,0.993843,1
family_a_002016_checksum_invalid,b765317040ba9f3c,family_a,checksum_invalid,forged,1,0.0041475216858088,0.998487,0.995253,0.995524,1
family_a_002017_format_invalid,b765317040ba9f3c,family_a,format_invalid,forged,1,0.0004269782803021,0.992128,0.995184,0.995254,1
family_a_002018_field_missing,b765317040ba9f3c,family_a,field_missing,forged,1,0.0039332620799541,0.991713,0.995107,0.995297,1
family_a_002019_fine_grained_edit,b765317040ba9f3c,family_a,fine_grained_edit,forged,1,0.0013340774457901,0.967758,0.994781,0.994366,1
family_a_002020_coordinated_full_forgery,b765317040ba9f3c,family_a,coordinated_full_forgery,forged,1,0.0185843836516141,0.242431,0.754239,0.500911,0
family_a_002021_visual_splice,b765317040ba9f3c,family_a,visual_splice,forged,1,0.9997096657752992,0.242431,0.754239,0.967988,1
family_a_002022_visual_splice,b765317040ba9f3c,family_a,visual_splice,forged,1,0.9996401071548462,0.242431,0.754239,0.96798,1
family_a_002023_visual_splice,b765317040ba9f3c,family_a,visual_splice,forged,1,0.9508158564567566,0.242431,0.754239,0.96229,1
family_a_002079_genuine,953d52d9c69879c9,family_a,genuine,genuine,0,0.0048447316512465,0.242431,0.754239,0.488991,0
family_a_002080_text_qr_mismatch,953d52d9c69879c9,family_a,text_qr_mismatch,forged,1,0.0070657082833349,0.999735,0.995247,0.995608,1
family_a_002081_qr_only_mismatch,953d52d9c69879c9,family_a,qr_only_mismatch,forged,1,0.014109605923295,0.98952,0.994604,0.995388,1
family_a_002082_checksum_invalid,953d52d9c69879c9,family_a,checksum_invalid,forged,1,0.0036113914102315,0.998487,0.995253,0.995516,1
family_a_002083_format_invalid,953d52d9c69879c9,family_a,format_invalid,forged,1,0.0008374613244086,0.999657,0.995223,0.99551,1
family_a_002084_field_missing,953d52d9c69879c9,family_a,field_missing,forged,1,7.225590252346592e-06,0.889257,0.991373,0.990074,1
family_a_002085_fine_grained_edit,953d52d9c69879c9,family_a,fine_grained_edit,forged,1,0.0006600045016966,0.95527,0.994138,0.993824,1
family_a_002086_coordinated_full_forgery,953d52d9c69879c9,family_a,coordinated_full_forgery,forged,1,0.5237323045730591,0.242431,0.754239,0.852834,1
family_a_002087_visual_splice,953d52d9c69879c9,family_a,visual_splice,forged,1,0.997711420059204,0.999735,0.995247,0.999858,1
family_a_002088_visual_splice,953d52d9c69879c9,family_a,visual_splice,forged,1,0.999997615814209,0.95527,0.994138,0.999806,1
family_a_002089_visual_splice,953d52d9c69879c9,family_a,visual_splice,forged,1,0.9998469352722168,0.242431,0.754239,0.968003,1
family_a_002090_genuine,672328eb8c63f3a9,family_a,genuine,genuine,0,0.0038852978032082,0.242431,0.754239,0.488159,0
family_a_002091_text_qr_mismatch,672328eb8c63f3a9,family_a,text_qr_mismatch,forged,1,0.0016149015864357,0.98952,0.994604,0.995184,1
family_a_002092_qr_only_mismatch,672328eb8c63f3a9,family_a,qr_only_mismatch,forged,1,0.0021670586429536,0.999735,0.995247,0.995533,1
family_a_002093_checksum_invalid,672328eb8c63f3a9,family_a,checksum_invalid,forged,1,0.0100311795249581,0.998487,0.995253,0.995614,1
family_a_002094_format_invalid,672328eb8c63f3a9,family_a,format_invalid,forged,1,0.0001230620400747,0.999657,0.995223,0.995499,1
family_a_002095_field_missing,672328eb8c63f3a9,family_a,field_missing,forged,1,0.0009663191740401,0.986605,0.995082,0.995072,1
family_a_002096_fine_grained_edit,672328eb8c63f3a9,family_a,fine_grained_edit,forged,1,0.0050251106731593,0.967758,0.994781,0.994437,1
family_a_002097_coordinated_full_forgery,672328eb8c63f3a9,family_a,coordinated_full_forgery,forged,1,0.0714505016803741,0.242431,0.754239,0.54665,0
family_a_002098_visual_splice,672328eb8c63f3a9,family_a,visual_splice,forged,1,0.999858021736145,0.999735,0.99524,0.999859,1
family_a_002099_visual_splice,672328eb8c63f3a9,family_a,visual_splice,forged,1,0.9999864101409912,0.98952,0.994596,0.999849,1
family_a_002100_visual_splice,672328eb8c63f3a9,family_a,visual_splice,forged,1,0.99404776096344,0.958287,0.99416,0.999807,1
family_a_002244_genuine,d354a9596cd0bc65,family_a,genuine,genuine,0,0.0792317688465118,0.242431,0.754239,0.553334,0
family_a_002245_text_qr_mismatch,d354a9596cd0bc65,family_a,text_qr_mismatch,forged,1,0.0595110543072223,0.999735,0.995247,0.996337,1
family_a_002246_qr_only_mismatch,d354a9596cd0bc65,family_a,qr_only_mismatch,forged,1,0.1360301077365875,0.95527,0.994138,0.99613,1
family_a_002247_checksum_invalid,d354a9596cd0bc65,family_a,checksum_invalid,forged,1,0.0836219787597656,0.998487,0.995253,0.996599,1
family_a_002248_format_invalid,d354a9596cd0bc65,family_a,format_invalid,forged,1,0.0015377406962215,0.999657,0.995223,0.995521,1
family_a_002249_field_missing,d354a9596cd0bc65,family_a,field_missing,forged,1,0.0072095524519681,0.986605,0.995082,0.995177,1
family_a_002250_fine_grained_edit,d354a9596cd0bc65,family_a,fine_grained_edit,forged,1,0.0758039578795433,0.967758,0.994781,0.995643,1
family_a_002251_coordinated_full_forgery,d354a9596cd0bc65,family_a,coordinated_full_forgery,forged,1,0.1312430948019027,0.242431,0.754239,0.597409,0
family_a_002252_visual_splice,d354a9596cd0bc65,family_a,visual_splice,forged,1,0.9999946355819702,0.986605,0.995082,0.999846,1
family_a_002253_visual_splice,d354a9596cd0bc65,family_a,visual_splice,forged,1,0.99994158744812,0.999735,0.995247,0.999859,1
family_a_002254_visual_splice,d354a9596cd0bc65,family_a,visual_splice,forged,1,0.9999986886978148,0.996194,0.995127,0.999856,1
family_a_002354_genuine,53747649011eb6db,family_a,genuine,genuine,0,0.0001425813243258,0.403446,0.884797,0.750356,0
family_a_002355_text_qr_mismatch,53747649011eb6db,family_a,text_qr_mismatch,forged,1,7.745105540379882e-05,0.403446,0.884797,0.750314,0
family_a_002356_qr_only_mismatch,53747649011eb6db,family_a,qr_only_mismatch,forged,1,0.0001836996088968,0.999735,0.995247,0.995503,1
