id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_a_000484_genuine,9f6a0a76f06b38d6,family_a,val,genuine,0,64.34456681225308,39.69061827070754,0.616844810193068,1.6259269067071214,92.3752029594874,76.9928711282006,0.8334797686687556,1.6701229190942308,0.0436648637820512,0.0365149656179876,1.6157087802283203,4.300596075489398,0.6736046175203928,3.35156042400575,2.164314480181799,3.0
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,family_a,val,text_qr_mismatch,1,48.14117418925958,31.88023168682724,0.6622236703088786,1.6337709272884628,79.80258800617075,79.29165258637809,0.9935973836371448,1.68500828188151,0.0435059046855921,0.0366100954640128,1.619645030422012,2.1350469257176465,1.3125405986473548,4.291173776696983,2.29490129128379,3.0
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,family_a,val,qr_only_mismatch,1,36.85348436167446,25.072300628297587,0.6803235639541241,1.597671475100312,79.67476910648712,78.48435959460825,0.9850590171039212,1.6828189093199128,0.0453540903540903,0.038396922119533,1.624807266763735,1.71450254118723,1.0668689264203115,4.198460516304871,2.144724086187298,3.0
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,family_a,val,checksum_invalid,1,65.05431991335384,39.795193492227455,0.6117224410001741,1.626994421539602,93.0967291288636,76.76137827802157,0.8245334798651671,1.669343421316907,0.0436985844017094,0.0365021295999808,1.6150815369578528,4.329896594738851,0.6572357048088838,3.31652247791425,2.176508017742249,3.0
family_a_000488_format_invalid,9f6a0a76f06b38d6,family_a,val,format_invalid,1,42.58855119168359,27.33962835546967,0.6419476871364316,1.6029779320333986,80.49190709663151,78.26868293404225,0.9723794109671876,1.679149799628506,0.0451518524877899,0.0382380028957904,1.6259520143553547,1.706855431155033,1.0391675456360698,4.045501039297901,2.0354174083089833,3.0
family_a_000489_field_missing,9f6a0a76f06b38d6,family_a,val,field_missing,1,63.26739216400632,42.53702789045643,0.6723371979173236,1.6424721244785023,81.02946147189431,80.85554136544522,0.997853495730755,1.685776990061867,0.0418250343406593,0.0349866521913278,1.6163781179108132,0.8321681705160053,0.5555810405510295,4.30043953929199,2.385921727306945,3.0
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,family_a,val,fine_grained_edit,1,44.45407408599486,25.62497363496007,0.576436882275866,1.5837348151901496,80.40009054565249,78.36710561974672,0.97471402508071,1.6796369984761232,0.0452740098443223,0.0387519961189773,1.626833749620494,2.1638938076143854,1.3522365831779384,4.023935166359993,2.0195355055120148,3.0
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,family_a,val,coordinated_full_forgery,1,66.38355472308365,39.763893162937165,0.5990020772281608,1.628350916324444,84.99477445778322,76.7652478249617,0.9031759809108156,1.6712630884641424,0.0446501449938949,0.0344540125023325,1.6002617891332196,1.7428256220856666,0.9109040678057576,3.278822848877742,2.0369689103258386,3.0
family_a_000492_visual_splice,9f6a0a76f06b38d6,family_a,val,visual_splice,1,58.52363654912568,35.182087457257325,0.6011602067161848,1.6355730709358318,91.84400443175022,75.57304022676976,0.8228412128362321,1.670508913954048,0.0438478708791208,0.0365127331741165,1.613241429189986,4.486392237077613,0.675231325711447,3.3796218237398077,2.2161055682199637,3.0
family_a_000493_visual_splice,9f6a0a76f06b38d6,family_a,val,visual_splice,1,58.9489628176735,38.9849788511116,0.6613343199667002,1.6301267465739897,81.66734818940787,79.9830154738959,0.9793755699602092,1.680407442563146,0.0428080643315018,0.0347436372166615,1.5993949774185618,1.2171186587138727,0.7233900609512438,3.964035649761533,2.269435330115833,3.0
family_a_000494_visual_splice,9f6a0a76f06b38d6,family_a,val,visual_splice,1,63.698790205660885,42.46779625649625,0.666696956918855,1.6349914693482586,81.9600029921679,80.51998645093379,0.9824301328335352,1.681245559577883,0.0424852335164835,0.0348145013426161,1.6054106008965958,0.8592671065530681,0.5952645809620416,4.005433651831644,2.314350763474291,3.0
family_a_000627_genuine,feafb60a17314a96,family_a,val,genuine,0,65.84895170195806,38.96337965848188,0.5917083375564185,1.626686759603647,95.60491257530256,76.61956665736326,0.8014186361273854,1.6655412716715403,0.044191182081807,0.0368500570092924,1.613656018595769,4.538750118462124,0.6687568034712689,3.276880538605105,2.1899745132722295,3.0
family_a_000628_text_qr_mismatch,feafb60a17314a96,family_a,val,text_qr_mismatch,1,60.04780300420256,36.11762570459126,0.6014811180894049,1.638148666815582,93.44578293131796,76.04293887995885,0.8137652482209649,1.6677516996526085,0.04426660752442,0.0368615238135783,1.6129919702086633,4.517133650988491,0.6769411914097614,3.359751046855095,2.257094762802964,3.0
family_a_000629_qr_only_mismatch,feafb60a17314a96,family_a,val,qr_only_mismatch,1,63.09111645054064,41.182992324974315,0.6527541136432096,1.6278910515614051,82.33604731015583,79.4793790010954,0.9653046502056872,1.6764040309769113,0.0433521634615384,0.0356547413616501,1.6067016402042429,1.6438114479086063,0.9283201216333842,3.909832874724349,2.2777731386903817,3.0
family_a_000630_checksum_invalid,feafb60a17314a96,family_a,val,checksum_invalid,1,43.98693573072708,23.134581862582937,0.5259419920674845,1.6065757956836306,91.54266509678718,74.13370171735438,0.8098266916383374,1.667283441192645,0.045669690552503,0.0385589567394165,1.623430989571908,4.803446179797579,0.8187058819214652,3.417064154912736,1.9779558435126263,3.0
family_a_000631_format_invalid,feafb60a17314a96,family_a,val,format_invalid,1,65.13087923196632,40.350017102909376,0.6195219745764738,1.63273179121963,93.04141837431445,77.63613236264321,0.8344254137017946,1.669651737785811,0.0441275850885225,0.0368691159750716,1.61481556410646,4.215344705266292,0.6641241983536449,3.4125074245487568,2.2532792778298267,3.0
family_a_000632_field_missing,feafb60a17314a96,family_a,val,field_missing,1,55.38994800461878,36.03269564663963,0.6505275855893407,1.6586968283381809,86.35455401384554,78.22922459564849,0.9059072382451692,1.6838293396721111,0.0425801854395604,0.0373869406918654,1.6372820139076734,4.1791486243967215,0.7569560178974238,4.359794624048417,2.5699929597173523,3.0
family_a_000633_fine_grained_edit,feafb60a17314a96,family_a,val,fine_grained_edit,1,54.26653053476891,35.76677535338113,0.6590944438491547,1.6332113650018736,81.84762794478726,80.07233704058558,0.9783096867694672,1.6803746226698917,0.0441205261752136,0.0366571166799974,1.611898767219805,2.069052937681012,1.253545852349654,4.094459585664645,2.323256535085937,3.0
family_a_000634_coordinated_full_forgery,feafb60a17314a96,family_a,val,coordinated_full_forgery,1,64.03589815660791,42.03200586824986,0.6563818188609939,1.6294799955996468,82.5798186046491,79.69360048552424,0.9650492357771452,1.6760335206385188,0.0427702228327228,0.0345948234560975,1.5973325845178483,0.8520831868825263,0.5834551788442873,3.856657805178004,2.294332787725431,3.0
family_a_000635_visual_splice,feafb60a17314a96,family_a,val,visual_splice,1,45.91531677397182,29.853856201042905,0.6501936999818166,1.6277744855181395,80.57047618471069,79.0838857715621,0.9815490698449988,1.681544001409545,0.0445394440628815,0.0367964877204542,1.612472379238334,2.195215661396331,1.3807248059277806,4.1983230803374605,2.2821824411394713,3.0
family_a_000636_visual_splice,feafb60a17314a96,family_a,val,visual_splice,1,43.80558996951353,25.0538661446611,0.5719329529123518,1.5759419919065538,86.49025992827777,76.37335033759689,0.8830282342849622,1.6732924971974676,0.0458487293956044,0.0389215193910985,1.6248637209880428,4.072427418512728,0.9010496779558088,3.6754307140102664,2.0348323531491532,3.0
family_a_000637_visual_splice,feafb60a17314a96,family_a,val,visual_splice,1,46.05031421591132,29.54093565737945,0.6414924576616217,1.6217489098391928,80.77080086230913,79.10882942372712,0.9794234894903404,1.6809396572523922,0.0445821600274725,0.0368046533662734,1.6120323288298877,2.2288759541863365,1.3841547069742604,4.161427788891326,2.2515666929372307,3.0
family_a_000638_genuine,3dbb1e39793d8939,family_a,val,genuine,0,43.132440339837096,27.73732569242432,0.6430732655781011,1.5812256370304152,86.49254277401097,77.49351773069198,0.8959559551117446,1.6747340953355945,0.0461191048534798,0.0397066672731694,1.6323946733239425,3.847203462721763,0.8441098861498727,3.76948382429178,2.0650067372010943,3.0
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,family_a,val,text_qr_mismatch,1,64.38773972926838,42.76824985361621,0.664229609412414,1.6345819455659427,83.39941363997278,81.77161876576196,0.9804818210586456,1.680516354619216,0.0430248206654456,0.0354511404409512,1.6080921763955496,0.8487228708025384,0.5762042562871711,4.040210906144489,2.339648757220698,3.0
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,family_a,val,qr_only_mismatch,1,63.03284365778739,40.68596154267633,0.6454723081960574,1.6220108506983422,80.86604870857326,77.05560956477026,0.952879499697949,1.6727707942938437,0.0427510779151404,0.0347733761177718,1.6008067065965457,1.421556020178571,0.782580929281641,3.790876416082841,2.2315483747381144,3.0
family_a_000641_checksum_invalid,3dbb1e39793d8939,family_a,val,checksum_invalid,1,48.76279324416913,31.93640885421366,0.654933816956729,1.6311894146882877,81.33696890894635,80.41321638438247,0.9886427731032646,1.6833106976051644,0.0442858192155067,0.0371847315507513,1.6189967376507397,1.983587131662964,1.198142427448217,4.253827643441468,2.302199777464333,3.0
family_a_000642_format_invalid,3dbb1e39793d8939,family_a,val,format_invalid,1,45.932061794911306,27.18600560418848,0.5918741424418035,1.633075497763517,89.59027161296522,76.51570689790678,0.8540625782209135,1.6715663523914674,0.046160418574481,0.0397075991752107,1.6323153026340584,4.389207891020956,0.8207848127241395,3.605368880449032,2.077853108204669,3.0
family_a_000643_field_missing,3dbb1e39793d8939,family_a,val,field_missing,1,42.406291592744,27.846789936302685,0.6566663182216167,1.6511469544738837,79.26802435415884,80.59899843045731,1.0167906784511889,1.688467415686283,0.0441744505494505,0.0395274336495027,1.6483312529468428,1.670429790665631,1.0365069348674003,5.077539863908977,2.350485574170835,3.0
family_a_000644_fine_grained_edit,3dbb1e39793d8939,family_a,val,fine_grained_edit,1,63.980456749091246,42.46396704090777,0.6637020515563979,1.6333203729544117,83.71379234394477,81.95469579845005,0.978986660547716,1.6800876361949295,0.0441885016025641,0.0371488791475809,1.6181051734394494,1.550645028110217,0.8680939425852136,4.029129761764101,2.3226340606839018,3.0
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,family_a,val,coordinated_full_forgery,1,54.461041532362465,31.51339243486904,0.5786409103052811,1.6255599654624306,83.0309005999726,74.4805158651567,0.8970215468789677,1.6719419375041382,0.0438139022435897,0.0326900945394944,1.5798819226716336,1.343725800481168,0.7653465114994409,3.3507123702256663,2.0248548487162608,3.0
family_a_000646_visual_splice,3dbb1e39793d8939,family_a,val,visual_splice,1,50.375495608403384,32.2930791293672,0.6410472458658605,1.6326448933079771,86.4000115654914,78.26101878143055,0.9057986024009096,1.6784780762801532,0.0444705242673992,0.0374928044681973,1.6195537887690548,3.935223838578351,0.8794007785868712,3.8271995808527106,2.271700976806875,3.0
family_a_000647_visual_splice,3dbb1e39793d8939,family_a,val,visual_splice,1,56.39006114401789,35.50094097189546,0.6295601380113094,1.6335724950008024,89.23378547176648,78.12536743959787,0.8755132181317635,1.6752109842278142,0.0443817345848595,0.0373709472704175,1.6189814192811405,4.087681697139011,0.7415823039040133,3.6477895048694418,2.277735945875627,3.0
family_a_000648_visual_splice,3dbb1e39793d8939,family_a,val,visual_splice,1,40.52701767038467,26.696633170301077,0.658736519920255,1.6110221123248716,81.04709908398583,79.58264202317616,0.9819306687510334,1.6813746821096551,0.0461056643009768,0.0394596286548149,1.6298821607404053,1.7088488571558824,1.0627481575389892,4.2548777918283305,2.2088069801265253,3.0
family_a_000649_genuine,de503685dbfc0ef1,family_a,val,genuine,0,63.21624610297127,42.4525206534737,0.671544366441504,1.6368376373897968,82.18004795092716,80.736181781715,0.9824303340102978,1.6812599453382548,0.0435880647130647,0.0362253212129689,1.6123997861763986,1.5527886379615634,0.8673615888151404,4.00652523641502,2.316505776774862,3.0
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,family_a,val,text_qr_mismatch,1,63.183723124834955,42.280795173405345,0.6691721600220941,1.6341870178881706,82.40132607256261,80.67624472166446,0.9790647648069803,1.6801807019723265,0.0438202075702075,0.0364459359156954,1.6126021164254036,1.5869985085079577,0.8818818287387835,3.9539383377868464,2.2930183534593693,3.0
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,family_a,val,qr_only_mismatch,1,63.36267369679256,42.67419877855207,0.6734910248240045,1.637676408588426,82.60239699964474,81.37687657524766,0.9851635022645,1.681906657090522,0.043753663003663,0.0364798445015923,1.6140147299771712,1.5519975220992002,0.8666825926346524,4.024906093478971,2.3243717922648277,3.0
family_a_000652_checksum_invalid,de503685dbfc0ef1,family_a,val,checksum_invalid,1,43.44076579276713,28.197088929092143,0.6490926650022429,1.6296528664055472,79.14281732166016,78.47531373605722,0.9915657096392329,1.6846379242901628,0.0441405963827838,0.0366299242268385,1.615525637664696,2.217962356896834,1.3916033890380424,4.256472030301326,2.2645509038568616,3.0
family_a_000653_format_invalid,de503685dbfc0ef1,family_a,val,format_invalid,1,41.50014300478472,25.912837684249784,0.6244034252418825,1.5822102204218325,80.0361237151894,78.28687077884115,0.9781440849882498,1.6808595608152892,0.0452809829059829,0.0382709998305127,1.624805415207534,2.0306755277472504,1.255369816208618,4.1072073333966985,2.0497264722173636,3.0
family_a_000654_field_missing,de503685dbfc0ef1,family_a,val,field_missing,1,33.57387171473629,21.54377576668944,0.6416826016645378,1.6251020651261008,77.94931322258253,77.9484181142542,0.9999883885030566,1.6867127731856209,0.0439641903235653,0.0368725937432624,1.621245260775036,1.7539801366332477,1.0890830454247689,4.540134437988253,2.163813297845618,3.0
family_a_000655_fine_grained_edit,de503685dbfc0ef1,family_a,val,fine_grained_edit,1,36.95598114409999,21.85774270182309,0.59145329417887,1.610862895773092,82.68492285525141,76.2669930664692,0.9223807824816465,1.6815630887898965,0.0445409226190476,0.0371836916726198,1.618317987036629,3.776239119030161,0.9349076884293056,3.964255609442579,2.1179161789365435,3.0
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,family_a,val,coordinated_full_forgery,1,64.10617826034341,40.38883609235689,0.6300302231093926,1.628268649527722,89.93935655218932,76.87466352483854,0.8547387698158881,1.6702127094741328,0.0436603327228327,0.0359587513965591,1.607170641206948,3.843671367399767,0.6490624311989355,3.3951704281899193,2.2171061239296197,3.0
family_a_000657_visual_splice,de503685dbfc0ef1,family_a,val,visual_splice,1,41.67628997756434,29.392418055397652,0.7052549787582034,1.5921254454990574,80.34926768354302,78.52587701301127,0.9773065704745568,1.6804438653877725,0.0455537049755799,0.0385383308214149,1.6242201991615135,2.06767874869895,1.272530874408904,4.111530921656711,2.182449710325402,3.0
family_a_000658_visual_splice,de503685dbfc0ef1,family_a,val,visual_splice,1,42.951839048273314,27.569723668714015,0.6418751294671522,1.6211785245124102,80.10158786827502,78.44346066637894,0.9792995739657672,1.6811991156958983,0.0452837206196581,0.0383550056496013,1.6253136735789502,1.7082757401468411,1.0513059740795587,4.144795080646797,2.1059443454314293,3.0
family_a_000659_visual_splice,de503685dbfc0ef1,family_a,val,visual_splice,1,64.60774508601699,39.3492649498524,0.609048633518745,1.6312308510095717,93.45513829938004,76.6059050948353,0.8197077045924871,1.669777988885217,0.0438994963369963,0.0365697816406443,1.613382247861631,4.453068661415108,0.6782353693106432,3.3430539299780615,2.1898352517441895,3.0
family_a_000748_genuine,2c63add86ce0368f,family_a,val,genuine,0,43.01422843628846,25.05091761085479,0.5823866357173691,1.5871914755396797,83.5420636875372,75.69161043441096,0.9060298253729202,1.674453938557236,0.0476204975579975,0.0377676146069073,1.6184034834678047,1.7661685331612826,1.0322286111586758,3.3936885012749824,1.879470283051762,3.0
family_a_000749_text_qr_mismatch,2c63add86ce0368f,family_a,val,text_qr_mismatch,1,66.64582752631667,40.28664227023044,0.6044884986901442,1.6349265446790522,85.5584448566352,78.2331396724135,0.914382334317558,1.6749565753179996,0.0452493227258852,0.0350317613535963,1.6003773836478206,1.519358397093031,0.8028487572307857,3.369109136012146,2.0812924843118568,3.0
family_a_000750_qr_only_mismatch,2c63add86ce0368f,family_a,val,qr_only_mismatch,1,44.54134553460918,21.908421682804978,0.4918669721621261,1.5409725240585768,83.39197471496465,75.22142652222689,0.9020222600449568,1.673074407190185,0.0470475331959706,0.0368622143693493,1.6128763884688764,1.750494954368395,1.0338132568831655,3.349553097232323,1.6273587047711504,3.0
