id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_000785_format_invalid,eff35dde611ed1fb,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000786_field_missing,eff35dde611ed1fb,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000787_fine_grained_edit,eff35dde611ed1fb,val,fine_grained_edit,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.8888888888888888,1.0,1.0,1.0,1.0
family_a_000788_coordinated_full_forgery,eff35dde611ed1fb,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000789_visual_splice,eff35dde611ed1fb,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000790_visual_splice,eff35dde611ed1fb,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000791_visual_splice,eff35dde611ed1fb,val,visual_splice,1,1.0,0.836,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.1818181818181818,1.0,1.0,1.0
family_a_000825_genuine,fc589cff9b763393,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000826_text_qr_mismatch,fc589cff9b763393,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000827_qr_only_mismatch,fc589cff9b763393,val,qr_only_mismatch,1,1.0,0.874,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3703703703703703,1.0,1.0,1.0,1.0
family_a_000828_checksum_invalid,fc589cff9b763393,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000829_format_invalid,fc589cff9b763393,val,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000830_field_missing,fc589cff9b763393,val,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_000831_fine_grained_edit,fc589cff9b763393,val,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000832_coordinated_full_forgery,fc589cff9b763393,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000833_visual_splice,fc589cff9b763393,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000834_visual_splice,fc589cff9b763393,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000835_visual_splice,fc589cff9b763393,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001001_genuine,cb8beb0ceb5bcaab,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001002_text_qr_mismatch,cb8beb0ceb5bcaab,val,text_qr_mismatch,1,1.0,0.836,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,1.0
family_a_001003_qr_only_mismatch,cb8beb0ceb5bcaab,val,qr_only_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.7,1.0,1.0,1.0
family_a_001004_checksum_invalid,cb8beb0ceb5bcaab,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001005_format_invalid,cb8beb0ceb5bcaab,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001006_field_missing,cb8beb0ceb5bcaab,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_001007_fine_grained_edit,cb8beb0ceb5bcaab,val,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_001008_coordinated_full_forgery,cb8beb0ceb5bcaab,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001009_visual_splice,cb8beb0ceb5bcaab,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001010_visual_splice,cb8beb0ceb5bcaab,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001011_visual_splice,cb8beb0ceb5bcaab,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001078_genuine,e920a40d88e56acc,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001079_text_qr_mismatch,e920a40d88e56acc,val,text_qr_mismatch,1,1.0,0.862,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3098591549295774
family_a_001080_qr_only_mismatch,e920a40d88e56acc,val,qr_only_mismatch,1,1.0,0.844,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,1.0
family_a_001081_checksum_invalid,e920a40d88e56acc,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001082_format_invalid,e920a40d88e56acc,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001083_field_missing,e920a40d88e56acc,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_001084_fine_grained_edit,e920a40d88e56acc,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001085_coordinated_full_forgery,e920a40d88e56acc,val,coordinated_full_forgery,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0
family_a_001086_visual_splice,e920a40d88e56acc,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001087_visual_splice,e920a40d88e56acc,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001088_visual_splice,e920a40d88e56acc,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001177_genuine,5a23f4dcc729f29d,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001178_text_qr_mismatch,5a23f4dcc729f29d,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.7,1.0,1.0,1.0
family_a_001179_qr_only_mismatch,5a23f4dcc729f29d,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_001180_checksum_invalid,5a23f4dcc729f29d,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001181_format_invalid,5a23f4dcc729f29d,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001182_field_missing,5a23f4dcc729f29d,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_001183_fine_grained_edit,5a23f4dcc729f29d,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001184_coordinated_full_forgery,5a23f4dcc729f29d,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001185_visual_splice,5a23f4dcc729f29d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001186_visual_splice,5a23f4dcc729f29d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001187_visual_splice,5a23f4dcc729f29d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001199_genuine,146e6c0546693f09,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001200_text_qr_mismatch,146e6c0546693f09,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001201_qr_only_mismatch,146e6c0546693f09,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_001202_checksum_invalid,146e6c0546693f09,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001203_format_invalid,146e6c0546693f09,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001204_field_missing,146e6c0546693f09,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_001205_fine_grained_edit,146e6c0546693f09,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0
family_a_001206_coordinated_full_forgery,146e6c0546693f09,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001207_visual_splice,146e6c0546693f09,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001208_visual_splice,146e6c0546693f09,val,visual_splice,1,1.0,0.956,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7796610169491526
family_a_001209_visual_splice,146e6c0546693f09,val,visual_splice,1,1.0,0.993,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666668
family_a_001342_genuine,fdcfb73b24baee59,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001343_text_qr_mismatch,fdcfb73b24baee59,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_001344_qr_only_mismatch,fdcfb73b24baee59,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_001345_checksum_invalid,fdcfb73b24baee59,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001346_format_invalid,fdcfb73b24baee59,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001347_field_missing,fdcfb73b24baee59,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_001348_fine_grained_edit,fdcfb73b24baee59,val,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_a_001349_coordinated_full_forgery,fdcfb73b24baee59,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001350_visual_splice,fdcfb73b24baee59,val,visual_splice,1,1.0,0.767,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,0.8333333333333334,,1.0,1.0
family_a_001351_visual_splice,fdcfb73b24baee59,val,visual_splice,1,1.0,0.994,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9705882352941176
family_a_001352_visual_splice,fdcfb73b24baee59,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_001353_genuine,79912f1884e858de,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001354_text_qr_mismatch,79912f1884e858de,val,text_qr_mismatch,1,1.0,0.87,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3478260869565217,1.0,1.0,1.0,1.0
family_a_001355_qr_only_mismatch,79912f1884e858de,val,qr_only_mismatch,1,1.0,0.869,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3428571428571428
family_a_001356_checksum_invalid,79912f1884e858de,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001357_format_invalid,79912f1884e858de,val,format_invalid,1,1.0,0.567,1.0,0.0,2.0,3.0,0.6,5.0,3.0,1.0,0.0,1.0,,,0.8333333333333334,1.0
family_a_001358_field_missing,79912f1884e858de,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_001359_fine_grained_edit,79912f1884e858de,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001360_coordinated_full_forgery,79912f1884e858de,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001361_visual_splice,79912f1884e858de,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001362_visual_splice,79912f1884e858de,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_001363_visual_splice,79912f1884e858de,val,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
family_a_001364_genuine,92ea11d0b5cc46f0,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001365_text_qr_mismatch,92ea11d0b5cc46f0,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001366_qr_only_mismatch,92ea11d0b5cc46f0,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001367_checksum_invalid,92ea11d0b5cc46f0,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001368_format_invalid,92ea11d0b5cc46f0,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001369_field_missing,92ea11d0b5cc46f0,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_001370_fine_grained_edit,92ea11d0b5cc46f0,val,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001371_coordinated_full_forgery,92ea11d0b5cc46f0,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001372_visual_splice,92ea11d0b5cc46f0,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001373_visual_splice,92ea11d0b5cc46f0,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001374_visual_splice,92ea11d0b5cc46f0,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001386_genuine,55e9e0c913ec32f8,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001387_text_qr_mismatch,55e9e0c913ec32f8,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.7,1.0,1.0,1.0
family_a_001388_qr_only_mismatch,55e9e0c913ec32f8,val,qr_only_mismatch,1,1.0,0.858,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2898550724637681
family_a_001389_checksum_invalid,55e9e0c913ec32f8,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001390_format_invalid,55e9e0c913ec32f8,val,format_invalid,1,1.0,0.554,0.0,0.0,2.0,3.0,0.6,5.0,3.0,0.0,0.0,1.0,0.7692307692307693,,,1.0
family_a_001391_field_missing,55e9e0c913ec32f8,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_001392_fine_grained_edit,55e9e0c913ec32f8,val,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_001393_coordinated_full_forgery,55e9e0c913ec32f8,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001394_visual_splice,55e9e0c913ec32f8,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_001395_visual_splice,55e9e0c913ec32f8,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_001396_visual_splice,55e9e0c913ec32f8,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001452_genuine,a8b3e17e5b53d13d,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001453_text_qr_mismatch,a8b3e17e5b53d13d,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_001454_qr_only_mismatch,a8b3e17e5b53d13d,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001455_checksum_invalid,a8b3e17e5b53d13d,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001456_format_invalid,a8b3e17e5b53d13d,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001457_field_missing,a8b3e17e5b53d13d,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_001458_fine_grained_edit,a8b3e17e5b53d13d,val,fine_grained_edit,1,1.0,0.988,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9375,1.0,1.0,1.0,1.0
family_a_001459_coordinated_full_forgery,a8b3e17e5b53d13d,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001460_visual_splice,a8b3e17e5b53d13d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001461_visual_splice,a8b3e17e5b53d13d,val,visual_splice,1,1.0,0.989,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9454545454545454
family_a_001462_visual_splice,a8b3e17e5b53d13d,val,visual_splice,1,1.0,0.964,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8214285714285714
family_a_001562_genuine,441238ad8a38d82c,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001563_text_qr_mismatch,441238ad8a38d82c,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001564_qr_only_mismatch,441238ad8a38d82c,val,qr_only_mismatch,1,1.0,0.912,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5588235294117647
family_a_001565_checksum_invalid,441238ad8a38d82c,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001566_format_invalid,441238ad8a38d82c,val,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001567_field_missing,441238ad8a38d82c,val,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_001568_fine_grained_edit,441238ad8a38d82c,val,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001569_coordinated_full_forgery,441238ad8a38d82c,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001570_visual_splice,441238ad8a38d82c,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001571_visual_splice,441238ad8a38d82c,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001572_visual_splice,441238ad8a38d82c,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_001650_genuine,48de9c443e1d6142,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001651_text_qr_mismatch,48de9c443e1d6142,val,text_qr_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2285714285714285
family_a_001652_qr_only_mismatch,48de9c443e1d6142,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001653_checksum_invalid,48de9c443e1d6142,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001654_format_invalid,48de9c443e1d6142,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001655_field_missing,48de9c443e1d6142,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_001656_fine_grained_edit,48de9c443e1d6142,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001657_coordinated_full_forgery,48de9c443e1d6142,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001658_visual_splice,48de9c443e1d6142,val,visual_splice,1,1.0,0.81,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05
family_a_001659_visual_splice,48de9c443e1d6142,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001660_visual_splice,48de9c443e1d6142,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
