id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_000761_qr_only_mismatch,968f1b113c06c2fd,test,qr_only_mismatch,1,1.0,0.878,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3896103896103896
family_a_000762_checksum_invalid,968f1b113c06c2fd,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000763_format_invalid,968f1b113c06c2fd,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000764_field_missing,968f1b113c06c2fd,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000765_fine_grained_edit,968f1b113c06c2fd,test,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_000766_coordinated_full_forgery,968f1b113c06c2fd,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000767_visual_splice,968f1b113c06c2fd,test,visual_splice,1,1.0,0.987,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333332
family_a_000768_visual_splice,968f1b113c06c2fd,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000769_visual_splice,968f1b113c06c2fd,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000770_genuine,42a175c3466a65af,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000771_text_qr_mismatch,42a175c3466a65af,test,text_qr_mismatch,1,1.0,0.858,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2898550724637681
family_a_000772_qr_only_mismatch,42a175c3466a65af,test,qr_only_mismatch,1,1.0,0.852,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2580645161290322,1.0,1.0,1.0,1.0
family_a_000773_checksum_invalid,42a175c3466a65af,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000774_format_invalid,42a175c3466a65af,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000775_field_missing,42a175c3466a65af,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000776_fine_grained_edit,42a175c3466a65af,test,fine_grained_edit,1,1.0,0.987,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9333333333333332,1.0,1.0,1.0,1.0
family_a_000777_coordinated_full_forgery,42a175c3466a65af,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000778_visual_splice,42a175c3466a65af,test,visual_splice,1,1.0,0.971,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8529411764705882
family_a_000779_visual_splice,42a175c3466a65af,test,visual_splice,1,1.0,0.876,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3809523809523809,1.0,1.0,1.0,1.0
family_a_000780_visual_splice,42a175c3466a65af,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000792_genuine,07e3111db2a74b13,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000793_text_qr_mismatch,07e3111db2a74b13,test,text_qr_mismatch,1,1.0,0.869,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3428571428571428
family_a_000794_qr_only_mismatch,07e3111db2a74b13,test,qr_only_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0
family_a_000795_checksum_invalid,07e3111db2a74b13,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000796_format_invalid,07e3111db2a74b13,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000797_field_missing,07e3111db2a74b13,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000798_fine_grained_edit,07e3111db2a74b13,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000799_coordinated_full_forgery,07e3111db2a74b13,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000800_visual_splice,07e3111db2a74b13,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000801_visual_splice,07e3111db2a74b13,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000802_visual_splice,07e3111db2a74b13,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000803_genuine,cbf898ebc55e9613,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000804_text_qr_mismatch,cbf898ebc55e9613,test,text_qr_mismatch,1,1.0,0.85,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.25
family_a_000805_qr_only_mismatch,cbf898ebc55e9613,test,qr_only_mismatch,1,1.0,0.849,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2432432432432432
family_a_000806_checksum_invalid,cbf898ebc55e9613,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000807_format_invalid,cbf898ebc55e9613,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000808_field_missing,cbf898ebc55e9613,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000809_fine_grained_edit,cbf898ebc55e9613,test,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_000810_coordinated_full_forgery,cbf898ebc55e9613,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000811_visual_splice,cbf898ebc55e9613,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000812_visual_splice,cbf898ebc55e9613,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000813_visual_splice,cbf898ebc55e9613,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000957_genuine,653b104d0cc8fdbd,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000958_text_qr_mismatch,653b104d0cc8fdbd,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000959_qr_only_mismatch,653b104d0cc8fdbd,test,qr_only_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0
family_a_000960_checksum_invalid,653b104d0cc8fdbd,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000961_format_invalid,653b104d0cc8fdbd,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000962_field_missing,653b104d0cc8fdbd,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000963_fine_grained_edit,653b104d0cc8fdbd,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000964_coordinated_full_forgery,653b104d0cc8fdbd,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000965_visual_splice,653b104d0cc8fdbd,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000966_visual_splice,653b104d0cc8fdbd,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000967_visual_splice,653b104d0cc8fdbd,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000990_genuine,06fed367cb645f9c,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000991_text_qr_mismatch,06fed367cb645f9c,test,text_qr_mismatch,1,1.0,0.833,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1666666666666666,1.0,1.0,1.0,1.0
family_a_000992_qr_only_mismatch,06fed367cb645f9c,test,qr_only_mismatch,1,1.0,0.852,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2608695652173913,1.0,1.0,1.0,1.0
family_a_000993_checksum_invalid,06fed367cb645f9c,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000994_format_invalid,06fed367cb645f9c,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000995_field_missing,06fed367cb645f9c,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000996_fine_grained_edit,06fed367cb645f9c,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000997_coordinated_full_forgery,06fed367cb645f9c,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000998_visual_splice,06fed367cb645f9c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000999_visual_splice,06fed367cb645f9c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001000_visual_splice,06fed367cb645f9c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001331_genuine,3bd1188a8f91a222,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001332_text_qr_mismatch,3bd1188a8f91a222,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001333_qr_only_mismatch,3bd1188a8f91a222,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001334_checksum_invalid,3bd1188a8f91a222,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001335_format_invalid,3bd1188a8f91a222,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001336_field_missing,3bd1188a8f91a222,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_001337_fine_grained_edit,3bd1188a8f91a222,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001338_coordinated_full_forgery,3bd1188a8f91a222,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001339_visual_splice,3bd1188a8f91a222,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001340_visual_splice,3bd1188a8f91a222,test,visual_splice,1,1.0,0.981,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.90625
family_a_001341_visual_splice,3bd1188a8f91a222,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001430_genuine,b61fceb8ccc29b35,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001431_text_qr_mismatch,b61fceb8ccc29b35,test,text_qr_mismatch,1,1.0,0.869,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3428571428571428
family_a_001432_qr_only_mismatch,b61fceb8ccc29b35,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001433_checksum_invalid,b61fceb8ccc29b35,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001434_format_invalid,b61fceb8ccc29b35,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001435_field_missing,b61fceb8ccc29b35,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_001436_fine_grained_edit,b61fceb8ccc29b35,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_001437_coordinated_full_forgery,b61fceb8ccc29b35,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001438_visual_splice,b61fceb8ccc29b35,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001439_visual_splice,b61fceb8ccc29b35,test,visual_splice,1,1.0,0.97,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.85
family_a_001440_visual_splice,b61fceb8ccc29b35,test,visual_splice,1,1.0,0.968,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947
family_a_001496_genuine,d1a81ca5aa4d0c41,test,genuine,0,1.0,0.993,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666668
family_a_001497_text_qr_mismatch,d1a81ca5aa4d0c41,test,text_qr_mismatch,1,1.0,0.913,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,0.9666666666666668
family_a_001498_qr_only_mismatch,d1a81ca5aa4d0c41,test,qr_only_mismatch,1,1.0,0.913,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,0.9666666666666668
family_a_001499_checksum_invalid,d1a81ca5aa4d0c41,test,checksum_invalid,1,1.0,0.977,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,0.9666666666666668
family_a_001500_format_invalid,d1a81ca5aa4d0c41,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.9666666666666668
family_a_001501_field_missing,d1a81ca5aa4d0c41,test,field_missing,1,1.0,0.793,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,0.9666666666666668
family_a_001502_fine_grained_edit,d1a81ca5aa4d0c41,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.9666666666666668
family_a_001503_coordinated_full_forgery,d1a81ca5aa4d0c41,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001504_visual_splice,d1a81ca5aa4d0c41,test,visual_splice,1,1.0,0.993,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666668
family_a_001505_visual_splice,d1a81ca5aa4d0c41,test,visual_splice,1,1.0,0.993,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666668
family_a_001506_visual_splice,d1a81ca5aa4d0c41,test,visual_splice,1,1.0,0.993,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666668
family_a_001584_genuine,5981d9d42b2b68d1,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001585_text_qr_mismatch,5981d9d42b2b68d1,test,text_qr_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0
family_a_001586_qr_only_mismatch,5981d9d42b2b68d1,test,qr_only_mismatch,1,1.0,0.906,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5294117647058824
family_a_001587_checksum_invalid,5981d9d42b2b68d1,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001588_format_invalid,5981d9d42b2b68d1,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001589_field_missing,5981d9d42b2b68d1,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_001590_fine_grained_edit,5981d9d42b2b68d1,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001591_coordinated_full_forgery,5981d9d42b2b68d1,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001592_visual_splice,5981d9d42b2b68d1,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
family_a_001593_visual_splice,5981d9d42b2b68d1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001594_visual_splice,5981d9d42b2b68d1,test,visual_splice,1,1.0,0.963,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8125
family_a_001617_genuine,d5776e819632e23e,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001618_text_qr_mismatch,d5776e819632e23e,test,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_001619_qr_only_mismatch,d5776e819632e23e,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_001620_checksum_invalid,d5776e819632e23e,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001621_format_invalid,d5776e819632e23e,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001622_field_missing,d5776e819632e23e,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_001623_fine_grained_edit,d5776e819632e23e,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001624_coordinated_full_forgery,d5776e819632e23e,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001625_visual_splice,d5776e819632e23e,test,visual_splice,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9295774647887324
family_a_001626_visual_splice,d5776e819632e23e,test,visual_splice,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0
family_a_001627_visual_splice,d5776e819632e23e,test,visual_splice,1,1.0,0.831,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1538461538461538
family_a_001694_genuine,b31b27a8bfb99ded,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001695_text_qr_mismatch,b31b27a8bfb99ded,test,text_qr_mismatch,1,1.0,0.891,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4571428571428571
family_a_001696_qr_only_mismatch,b31b27a8bfb99ded,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_001697_checksum_invalid,b31b27a8bfb99ded,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_001698_format_invalid,b31b27a8bfb99ded,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_001699_field_missing,b31b27a8bfb99ded,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_001700_fine_grained_edit,b31b27a8bfb99ded,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_001701_coordinated_full_forgery,b31b27a8bfb99ded,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001702_visual_splice,b31b27a8bfb99ded,test,visual_splice,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0
family_a_001703_visual_splice,b31b27a8bfb99ded,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001704_visual_splice,b31b27a8bfb99ded,test,visual_splice,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9090909090909092
family_a_001705_genuine,ad742b97bfa2d81d,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_001706_text_qr_mismatch,ad742b97bfa2d81d,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_001707_qr_only_mismatch,ad742b97bfa2d81d,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
