id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_a_000644_fine_grained_edit,3dbb1e39793d8939,0.0,fine_grained_edit,forged,1,0.2032948434352874,0.967758,0.9776258644578699,0.9989298396215612,0.9971968421423253,1,0.9981137323955162,1,0.9989524042890411,1,0.9944975994952121,1,0.9959720643269024,1
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,0.0,coordinated_full_forgery,forged,1,0.0654472559690475,0.242431,0.675418570766513,0.6160439249633558,0.5414802046005497,0,0.2888693518692099,0,0.24879924989588392,0,0.28308627195258507,0,0.24197340186312727,0
family_a_000646_visual_splice,3dbb1e39793d8939,0.0,visual_splice,forged,1,0.9999418258666992,0.242431,0.7542625678768441,0.7597050540942561,0.968012850729228,1,0.9564227062928804,1,0.9718258174725922,1,0.9566390000541862,1,0.9747003389782024,1
family_a_000647_visual_splice,3dbb1e39793d8939,0.0,visual_splice,forged,1,0.9998781681060792,0.242431,0.744649091219174,0.5997463754288063,0.9680060083913041,1,0.9490917192738914,0,0.7719098869225932,0,0.9483701944196007,0,0.7353373541129083,0
family_a_000648_visual_splice,3dbb1e39793d8939,0.0,visual_splice,forged,1,0.9999945163726808,0.999735,0.9979145215229019,0.9997046824782371,0.9998594874721678,1,0.9998702608273977,1,0.9998931764739251,1,0.9995622091210135,1,0.9994980153731674,1
family_a_000649_genuine,de503685dbfc0ef1,0.0,genuine,genuine,0,0.0538138821721077,0.242431,0.6769511142487723,0.6253483337147998,0.5314394380045965,0,0.2874258166626143,0,0.268573522384764,0,0.2826373854212217,0,0.2651785885198851,0
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,0.0,text_qr_mismatch,forged,1,0.0394683256745338,0.98952,0.994327719206529,0.9996136265799949,0.9957748334756856,1,0.997847823760465,1,0.9984717704346678,1,0.9937751949454542,1,0.993912320593143,1
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,0.0,qr_only_mismatch,forged,1,0.054619513452053,0.98952,0.996327719206529,0.9993123105439896,0.9959904230055038,1,0.9980068450685489,1,0.9985274156930228,1,0.9942451298548723,1,0.9941174022826718,1
family_a_000652_checksum_invalid,de503685dbfc0ef1,0.0,checksum_invalid,forged,1,0.1388322860002517,0.998487,0.9978559545610547,0.999862835700814,0.9971906877283943,1,0.9985010413607985,1,0.9988685584831454,1,0.9955406897513283,1,0.9953120057762229,1
family_a_000653_format_invalid,de503685dbfc0ef1,0.0,format_invalid,forged,1,0.0002798919158522,0.999657,0.9999842022116904,0.9997710581577564,0.9955016033804325,1,0.9978645560589251,1,0.9983501022083242,1,0.9937872480988259,1,0.9932804404529243,1
family_a_000654_field_missing,de503685dbfc0ef1,0.0,field_missing,forged,1,0.0010038390755653,0.889257,1.0,0.9988036589564491,0.990107935677917,1,0.9972601323416374,1,0.9977267059677117,1,0.9938011518689808,1,0.993186231516282,1
family_a_000655_fine_grained_edit,de503685dbfc0ef1,0.0,fine_grained_edit,forged,1,0.007527679670602,0.98952,0.9884425162383927,0.9993776803323887,0.995281794055428,1,0.997397470870131,1,0.9983264993785496,1,0.9924206175984094,1,0.9933626639011974,1
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,0.0,coordinated_full_forgery,forged,1,0.0028422772884368,0.242431,0.7812867174667033,0.7730433207138416,0.4872534312119138,0,0.671830059173139,0,0.7314387200616315,0,0.7145657199107708,0,0.7817426483476307,0
family_a_000657_visual_splice,de503685dbfc0ef1,0.0,visual_splice,forged,1,0.9999222755432128,0.242431,0.6244042116970704,0.7153502228506737,0.9680107494876202,1,0.708223010586887,0,0.9476978584177492,0,0.6504933358479471,0,0.9489335680763059,0
family_a_000658_visual_splice,de503685dbfc0ef1,0.0,visual_splice,forged,1,0.9999339580535888,0.999735,0.9981573444242475,0.9997323394768137,0.9998594579379785,1,0.9998707716166388,1,0.9998932016179952,1,0.999564156521843,1,0.9994981643749314,1
family_a_000659_visual_splice,de503685dbfc0ef1,0.0,visual_splice,forged,1,0.9998594522476196,0.242431,0.7478570448063441,0.7597629796586574,0.9680039964234983,1,0.9516540816061126,1,0.9718426497841094,1,0.9512780721972676,1,0.9747185260708886,1
family_a_000748_genuine,2c63add86ce0368f,0.0,genuine,genuine,0,0.0115714976564049,0.403446,0.8713897377426859,0.7393789933436548,0.7577128587168981,0,0.9331918464415628,0,0.728708293529624,0,0.934432032480268,0,0.6781348721781177,0
family_a_000749_text_qr_mismatch,2c63add86ce0368f,0.0,text_qr_mismatch,forged,1,0.0005503317224793,0.403446,0.9418995877231113,0.8045366627314697,0.7506209448592815,0,0.9781410678507877,1,0.87028777067941,0,0.9814702217707456,1,0.8566271460520553,0
family_a_000750_qr_only_mismatch,2c63add86ce0368f,0.0,qr_only_mismatch,forged,1,0.0197721328586339,0.403446,0.878507767795944,0.9204375021994032,0.7629000327767821,0,0.94162698248245,0,0.974375329068717,1,0.9434551459305149,0,0.9768577187860829,1
family_a_000751_checksum_invalid,2c63add86ce0368f,0.0,checksum_invalid,forged,1,0.0358189865946769,0.983193,0.9419087717206017,0.9747883258966141,0.9955223961570989,1,0.9946511518339359,1,0.9977489703967332,1,0.9831269922754148,1,0.9907864406009825,1
family_a_000752_format_invalid,2c63add86ce0368f,0.0,format_invalid,forged,1,0.0003240256628487,0.973224,0.9601205351906934,0.9851378343476722,0.994563147767849,1,0.9955517067067517,1,0.9978044759789642,1,0.9868228069650685,1,0.9914697820922994,1
family_a_000753_field_missing,2c63add86ce0368f,0.0,field_missing,forged,1,0.0020202239975333,0.989479,0.9538849989748642,0.9706655879674252,0.9951897551025574,1,0.9952601162829354,1,0.9974248241943495,1,0.9852528843334698,1,0.9892506439180635,1
family_a_000754_fine_grained_edit,2c63add86ce0368f,0.0,fine_grained_edit,forged,1,0.3184473812580108,0.403446,0.7466664410638292,0.8599556752884052,0.90072799596754,1,0.8010905493846294,0,0.9728525848066591,1,0.7521580111454141,0,0.9714117548631106,1
family_a_000755_coordinated_full_forgery,2c63add86ce0368f,0.0,coordinated_full_forgery,forged,1,0.0022058822214603,0.242431,0.769009309683396,0.754370574837731,0.4867015778905709,0,0.623984538845937,0,0.6746284036618442,0,0.664223819713066,0,0.724573778519856,0
family_a_000756_visual_splice,2c63add86ce0368f,0.0,visual_splice,forged,1,0.9999351501464844,0.403446,0.7403160620388307,0.7925492475887128,0.9897560104339151,1,0.9615779924349612,1,0.98866218439469,1,0.9441858344622179,0,0.9850972393060751,1
family_a_000757_visual_splice,2c63add86ce0368f,0.0,visual_splice,forged,1,0.9999114274978638,0.403446,0.8901171332777585,0.8977789913000379,0.9897551755433431,1,0.9968583469424818,1,0.997515846101659,1,0.9965999545921091,1,0.9973242131150617,1
family_a_000758_visual_splice,2c63add86ce0368f,0.0,visual_splice,forged,1,0.999963641166687,0.403446,0.8463586869995571,0.9006018333485024,0.9897570130526917,1,0.9934261025855404,1,0.9976156623160412,1,0.9922131888788648,1,0.9974455697622041,1
family_a_000781_genuine,eff35dde611ed1fb,0.0,genuine,genuine,0,0.0006708813016302,0.242431,0.6651010777646477,0.4741706647442804,0.48537062979917317,0,0.22102579409936665,0,0.034173492701186005,0,0.21408729914833347,0,0.02551903406425844,0
family_a_000782_text_qr_mismatch,eff35dde611ed1fb,0.0,text_qr_mismatch,forged,1,0.0004496910260058,0.98952,0.9944049446740334,0.9996557561684448,0.9951650111871516,1,0.9975994906462367,1,0.9983006390581038,1,0.993098862790859,1,0.9932707329365338,1
family_a_000783_qr_only_mismatch,eff35dde611ed1fb,0.0,qr_only_mismatch,forged,1,0.0001822657650336,0.98952,0.994420742462343,0.9992844762374967,0.9951605428676494,1,0.997598313913803,1,0.998290222865349,1,0.9930959777612253,1,0.9932251372524319,1
family_a_000784_checksum_invalid,eff35dde611ed1fb,0.0,checksum_invalid,forged,1,0.0002354245370952,0.998487,0.9916781912827287,0.9996174587303415,0.9954629728537278,1,0.9975355279724714,1,0.9983408080641804,1,0.9927295947057291,1,0.9932627937911045,1
family_a_000785_format_invalid,eff35dde611ed1fb,0.0,format_invalid,forged,1,3.9494112570537254e-05,0.999657,1.0,0.9996161974609913,0.9954978651904686,1,0.9978636725411413,1,0.9983453081486805,1,0.9937850995378171,1,0.9932592421959507,1
family_a_000786_field_missing,eff35dde611ed1fb,0.0,field_missing,forged,1,1.4137614925857632e-05,0.99023,1.0,0.9994211395871923,0.9951823363494586,1,0.9978171187461303,1,0.998296204187682,1,0.9937846769007386,1,0.9932372982149785,1
family_a_000787_fine_grained_edit,eff35dde611ed1fb,0.0,fine_grained_edit,forged,1,0.00084904540563,0.95527,0.9950264731953312,0.9991419139275194,0.9938276346016551,1,0.997434704040435,1,0.9981180254380635,1,0.993186794816659,1,0.9932210434639525,1
family_a_000788_coordinated_full_forgery,eff35dde611ed1fb,0.0,coordinated_full_forgery,forged,1,0.0581037737429142,0.242431,0.6702877045958876,0.6979505861932557,0.5351454441673614,0,0.267229534368148,0,0.5158834641037462,0,0.2598561095548599,0,0.5462002487141024,0
family_a_000789_visual_splice,eff35dde611ed1fb,0.0,visual_splice,forged,1,0.4013454914093017,0.242431,0.718210935529646,0.7055347853065498,0.7912039288656877,1,0.6852889692369954,0,0.7529170014750322,0,0.6882709141049791,0,0.7690945753687308,0
family_a_000790_visual_splice,eff35dde611ed1fb,0.0,visual_splice,forged,1,0.015402010641992,0.242431,0.7588113271272695,0.8762316555328276,0.498149310034703,0,0.5917103599388083,0,0.9264856268798962,0,0.6279909934180748,0,0.9527850860991465,1
family_a_000791_visual_splice,eff35dde611ed1fb,0.0,visual_splice,forged,1,0.999840497970581,0.970044,0.9936697764763532,0.9995232714939353,0.9998258594785489,1,0.9998507334916686,1,0.9998835631697464,1,0.999525176481829,1,0.9994963152817503,1
family_a_000825_genuine,fc589cff9b763393,0.0,genuine,genuine,0,0.005775929428637,0.403446,0.9197338065734282,0.8320881979684454,0.7540007109763096,0,0.9689327669893016,1,0.910330666838802,0,0.9723938023692972,1,0.9049973658332786,0
family_a_000826_text_qr_mismatch,fc589cff9b763393,0.0,text_qr_mismatch,forged,1,0.0046536456793546,0.403446,0.9454567128836783,0.8096989542768898,0.7532774596405271,0,0.9796278827514284,1,0.8797082304010577,0,0.9828503011411979,1,0.8679652605992171,0
family_a_000827_qr_only_mismatch,fc589cff9b763393,0.0,qr_only_mismatch,forged,1,0.0034804095048457,0.95527,0.9950264731953312,0.9995823426855949,0.9938834093760853,1,0.9974537454900886,1,0.9981434050270315,1,0.9932346776939565,1,0.9933152355465913,1
family_a_000828_checksum_invalid,fc589cff9b763393,0.0,checksum_invalid,forged,1,0.0119002787396311,0.983193,0.9319923293187266,0.9638660166768698,0.995136677842638,1,0.9932368078157965,1,0.9971852226788822,1,0.9783668856451557,1,0.9882959295914027,1
family_a_000829_format_invalid,fc589cff9b763393,0.0,format_invalid,forged,1,0.0007941913791,0.973224,0.9027976785621261,0.9786260431864381,0.9945719649938056,1,0.988343452084338,1,0.9975904909416173,1,0.9617937088759972,1,0.9905267078661232,1
family_a_000830_field_missing,fc589cff9b763393,0.0,field_missing,forged,1,4.33375098509714e-05,0.989479,0.9871172015066544,0.9913819879875078,0.9951567954305036,1,0.9972812348752111,1,0.9980818943050604,1,0.9920711207652434,1,0.9922898728711472,1
family_a_000831_fine_grained_edit,fc589cff9b763393,0.0,fine_grained_edit,forged,1,0.0053870882838964,0.403446,0.8181332443156696,0.8640381853308982,0.7537502856468099,0,0.8476425203058119,0,0.9416020216848819,0,0.8356370407110233,0,0.9414857727659652,0
family_a_000832_coordinated_full_forgery,fc589cff9b763393,0.0,coordinated_full_forgery,forged,1,0.0031008583027869,0.242431,0.7920181843831933,0.7846523657335559,0.4874776700501524,0,0.7107783642917475,0,0.7633481574501085,0,0.7544885426224944,0,0.8126536232690924,0
family_a_000833_visual_splice,fc589cff9b763393,0.0,visual_splice,forged,1,0.9999874830245972,0.403446,0.9291731486457333,0.9364569577518208,0.9897578519895829,1,0.9983777172902327,1,0.9985816970892379,1,0.9983811561875126,1,0.998581582979546,1
family_a_000834_visual_splice,fc589cff9b763393,0.0,visual_splice,forged,1,0.0110545270144939,0.403446,0.9166109104498651,0.9242147306427617,0.7573832844764388,0,0.9677693119476387,1,0.9751363458468961,1,0.971153698640346,1,0.9777319305296001,1
family_a_000835_visual_splice,fc589cff9b763393,0.0,visual_splice,forged,1,0.9999388456344604,0.403446,0.924159900025966,0.9491294438197325,0.9897561404861837,1,0.9982337983769323,1,0.9988195242392471,1,0.9982190672318297,1,0.9988478470704669,1
family_a_001001_genuine,cb8beb0ceb5bcaab,0.0,genuine,genuine,0,0.0089998850598931,0.242431,0.7769247792301299,0.7242103712548281,0.4925944373552944,0,0.6592588922374284,0,0.5769094828819918,0,0.7008241171544894,0,0.6199154277275399,0
family_a_001002_text_qr_mismatch,cb8beb0ceb5bcaab,0.0,text_qr_mismatch,forged,1,0.0349645689129829,0.95527,0.9891576689991517,0.9989225451820293,0.9945131325820573,1,0.9974278680727697,1,0.9982802501457038,1,0.9930523044403612,1,0.9937710707932618,1
family_a_001003_qr_only_mismatch,cb8beb0ceb5bcaab,0.0,qr_only_mismatch,forged,1,0.0069707431830465,0.970044,0.9895633008945082,0.9995140551812286,0.9945639239955039,1,0.9973262698128113,1,0.9982336799523184,1,0.9925683869530872,1,0.9933678859672241,1
family_a_001004_checksum_invalid,cb8beb0ceb5bcaab,0.0,checksum_invalid,forged,1,0.0091858217492699,0.998487,0.9983448579493954,0.9997435887262541,0.995601145508463,1,0.9978534726103374,1,0.9983838997115188,1,0.9937427543156026,1,0.9934304234545209,1
family_a_001005_format_invalid,cb8beb0ceb5bcaab,0.0,format_invalid,forged,1,7.294415263459086e-05,0.999657,0.9999842022116904,0.9996865234275057,0.9954983855243161,1,0.9978633039061433,1,0.9983471446004821,1,0.9937837990850263,1,0.993267559514562,1
family_a_001006_field_missing,cb8beb0ceb5bcaab,0.0,field_missing,forged,1,0.0002290397824253,0.99023,0.9999842022116904,0.9994287961543712,0.9951859113088937,1,0.9978178638979002,1,0.998297394446657,1,0.993786400767946,1,0.9932418983871243,1
family_a_001007_fine_grained_edit,cb8beb0ceb5bcaab,0.0,fine_grained_edit,forged,1,0.0039134309627115,0.98952,0.9933125665144875,0.9993941309893304,0.9952225160385623,1,0.99757859069066,1,0.9983102730272316,1,0.9930199279321457,1,0.9933021627532306,1
family_a_001008_coordinated_full_forgery,cb8beb0ceb5bcaab,0.0,coordinated_full_forgery,forged,1,0.0002550946956034,0.242431,0.7595610439134926,0.9153462275516003,0.4850101500240084,0,0.5843741078591376,0,0.9552155738217302,1,0.6217558554372892,0,0.9736145741261076,1
family_a_001009_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,forged,1,0.9994361996650696,0.242431,0.7445975196895064,0.7624325941823041,0.9679584637955502,1,0.9489887538455627,0,0.9728530816913499,1,0.9482636104086902,0,0.9757515876042941,1
family_a_001010_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,forged,1,0.999682068824768,0.242431,0.7480795009106076,0.7687461043740584,0.9679849215066006,1,0.9518042329813631,1,0.9751872251303996,1,0.9514519095157538,1,0.9781031900022391,1
family_a_001011_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,forged,1,0.999467432498932,0.242431,0.7275358771435756,0.7880605692460056,0.967961825898458,1,0.9330271781141318,0,0.9811274175658585,1,0.9298043880569523,0,0.9839551861058168,1
family_a_001078_genuine,e920a40d88e56acc,0.0,genuine,genuine,0,0.1474437117576599,0.242431,0.7910974524896187,0.7894721593721002,0.6108557538869999,0,0.7847039753260202,0,0.8370751988635133,0,0.8167807662365418,0,0.8723825989924896,0
family_a_001079_text_qr_mismatch,e920a40d88e56acc,0.0,text_qr_mismatch,forged,1,0.000378408585675,0.999735,0.9981731422125572,0.9995423129015959,0.9955056512130328,1,0.9977991163227475,1,0.9983454317801257,1,0.9935723703315814,1,0.9932570155246321,1
family_a_001080_qr_only_mismatch,e920a40d88e56acc,0.0,qr_only_mismatch,forged,1,0.0661319941282272,0.95527,0.9891849169555552,0.9996644774148804,0.9950729576941338,1,0.9976462283530242,1,0.9984377002680604,1,0.9936124740487603,1,0.9943228029878421,1
family_a_001081_checksum_invalid,e920a40d88e56acc,0.0,checksum_invalid,forged,1,0.0289637148380279,0.998487,0.9983448579493954,0.9997489603430616,0.9958917897934476,1,0.997970425194036,1,0.9984691473639031,1,0.9940660331953439,1,0.9937584809147072,1
family_a_001082_format_invalid,e920a40d88e56acc,0.0,format_invalid,forged,1,0.0004456661699805,0.999657,1.0,0.9997581274969505,0.9955041793727639,1,0.9978661290005687,1,0.9983505413193939,1,0.9937918656417218,1,0.993281900958067,1
family_a_001083_field_missing,e920a40d88e56acc,0.0,field_missing,forged,1,0.0006119142053648,0.889257,0.9999842022116904,0.9974185493488539,0.990094603120212,1,0.9972563580149221,1,0.9976781663076546,1,0.9937927776455993,1,0.9930233504891444,1
family_a_001084_fine_grained_edit,e920a40d88e56acc,0.0,fine_grained_edit,forged,1,0.0692792013287544,0.967758,0.9850715104280766,0.9996479747040701,0.9955439943269903,1,0.9975691769352574,1,0.9985038760262077,1,0.9931536573228683,1,0.9943673290339805,1
family_a_001085_coordinated_full_forgery,e920a40d88e56acc,0.0,coordinated_full_forgery,forged,1,0.0960017293691635,0.789392,0.9665855375250975,0.9981095428653121,0.9854543941745467,1,0.9953771028748233,1,0.9976591880464737,1,0.9909625223577294,1,0.9946098359940241,1
family_a_001086_visual_splice,e920a40d88e56acc,0.0,visual_splice,forged,1,0.9999825954437256,0.242431,0.6992712732180775,0.7268493374428387,0.9680172321573839,1,0.8962619473267169,0,0.955385225214187,1,0.8856338553583771,0,0.9573598726166336,1
family_a_001087_visual_splice,e920a40d88e56acc,0.0,visual_splice,forged,1,0.9999785423278807,0.242431,0.7993516804929446,0.7681287816547518,0.9680167966027867,1,0.9792305778896802,1,0.9749893332181044,1,0.9811552561385402,1,0.9779014857592802,1
family_a_001088_visual_splice,e920a40d88e56acc,0.0,visual_splice,forged,1,0.2013416886329651,0.242431,0.7035079184056451,0.8073599757823537,0.6542988063373157,0,0.49028815498926465,0,0.8853328141928619,0,0.49309112332320143,0,0.9134477391537367,0
family_a_001177_genuine,5a23f4dcc729f29d,0.0,genuine,genuine,0,0.0008165128529071,0.242431,0.7976601825112666,0.8518375213930082,0.4854968934466443,0,0.7287612892678622,0,0.8947228582197788,0,0.7727596873759255,0,0.9286244183435736,0
family_a_001178_text_qr_mismatch,5a23f4dcc729f29d,0.0,text_qr_mismatch,forged,1,0.003427785821259,0.970044,0.9795204513524568,0.999668611673296,0.9944970311550587,1,0.9967995641599202,1,0.9982204669572354,1,0.9909308687064794,1,0.9933237367348579,1
family_a_001179_qr_only_mismatch,5a23f4dcc729f29d,0.0,qr_only_mismatch,forged,1,0.0009154144790954,0.970044,0.9921853662829763,0.9995736425898544,0.9944491008692548,1,0.9973980102743709,1,0.9982057280957455,1,0.9928120709859315,1,0.9932698119048334,1
family_a_001180_checksum_invalid,5a23f4dcc729f29d,0.0,checksum_invalid,forged,1,0.0009016807889565,0.998487,0.9923129251700681,0.9998524230492305,0.9954734054369964,1,0.9975664405730919,1,0.9983494582639834,1,0.992829119105378,1,0.9933001378983458,1
family_a_001181_format_invalid,5a23f4dcc729f29d,0.0,format_invalid,forged,1,3.817701508523896e-05,0.992128,1.0,0.9998300775954445,0.99524789630557,1,0.9978266889718453,1,0.9983153409584304,1,0.9937850775854002,1,0.9932827168033574,1
family_a_001182_field_missing,5a23f4dcc729f29d,0.0,field_missing,forged,1,0.0007492440054193,0.991713,0.9999842022116904,0.999573585214824,0.9952454176125005,1,0.99782842900119,1,0.9983103963317846,1,0.9937950633257178,1,0.9932669142832227,1
