id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_000639_text_qr_mismatch,03e40d1794de2320,1.0,text_qr_mismatch,1,1,0.9206524251650946,0.917726903300979
family_b_000640_qr_only_mismatch,03e40d1794de2320,1.0,qr_only_mismatch,1,1,0.9372075063846789,0.8448467407648934
family_b_000641_checksum_invalid,03e40d1794de2320,1.0,checksum_invalid,1,1,0.9433836406576348,0.9569913969860278
family_b_000642_format_invalid,03e40d1794de2320,1.0,format_invalid,1,1,0.965758802484627,0.9640858728012377
family_b_000643_field_missing,03e40d1794de2320,1.0,field_missing,1,1,0.9615840388174013,0.9707811704202793
family_b_000644_fine_grained_edit,03e40d1794de2320,1.0,fine_grained_edit,1,1,0.9200723443223443,0.981861000585517
family_b_000645_coordinated_full_forgery,03e40d1794de2320,1.0,coordinated_full_forgery,1,1,0.76774540587259,0.8840743072389464
family_b_000646_visual_splice,03e40d1794de2320,1.0,visual_splice,1,1,0.9325243205853608,0.8616374765940673
family_b_000647_visual_splice,03e40d1794de2320,1.0,visual_splice,1,1,0.9101107346762816,0.9320970897201944
family_b_000648_visual_splice,03e40d1794de2320,1.0,visual_splice,1,1,0.9871717098263713,0.9842842845018118
family_b_000792_genuine,eacce920667ef914,1.0,genuine,0,0,0.7469689464559112,0.6614241848814396
family_b_000793_text_qr_mismatch,eacce920667ef914,1.0,text_qr_mismatch,1,1,0.9761417024836218,0.9986602115392048
family_b_000794_qr_only_mismatch,eacce920667ef914,1.0,qr_only_mismatch,1,1,0.9759177462476251,0.9993714265216661
family_b_000795_checksum_invalid,eacce920667ef914,1.0,checksum_invalid,1,1,1.0,0.9998125113922771
family_b_000796_format_invalid,eacce920667ef914,1.0,format_invalid,1,1,0.995,0.999654433336097
family_b_000797_field_missing,eacce920667ef914,1.0,field_missing,1,1,0.9999295774647888,0.9994249075352091
family_b_000798_fine_grained_edit,eacce920667ef914,1.0,fine_grained_edit,1,1,0.9467293195213172,0.9950334089183824
family_b_000799_coordinated_full_forgery,eacce920667ef914,1.0,coordinated_full_forgery,1,1,0.7957735258307282,0.9018893983708325
family_b_000800_visual_splice,eacce920667ef914,1.0,visual_splice,1,1,0.7329008529807136,0.6899660790508011
family_b_000801_visual_splice,eacce920667ef914,1.0,visual_splice,1,1,0.7808934827887428,0.9190273886105501
family_b_000802_visual_splice,eacce920667ef914,1.0,visual_splice,1,1,0.7548698043195947,0.6637031287751458
family_b_000924_genuine,8bfd0616c614b547,1.0,genuine,0,0,0.8135491640920955,0.809064832465341
family_b_000925_text_qr_mismatch,8bfd0616c614b547,1.0,text_qr_mismatch,1,1,0.9917986365320534,0.9992182546374145
family_b_000926_qr_only_mismatch,8bfd0616c614b547,1.0,qr_only_mismatch,1,1,0.8101253465091692,0.8972423067512214
family_b_000927_checksum_invalid,8bfd0616c614b547,1.0,checksum_invalid,1,1,0.99875,0.9995956717805542
family_b_000928_format_invalid,8bfd0616c614b547,1.0,format_invalid,1,1,0.9975,0.9996359248265901
family_b_000929_field_missing,8bfd0616c614b547,1.0,field_missing,1,1,0.99,0.9994084452739795
family_b_000930_fine_grained_edit,8bfd0616c614b547,1.0,fine_grained_edit,1,1,0.9687722467458655,0.9929558793541015
family_b_000931_coordinated_full_forgery,8bfd0616c614b547,1.0,coordinated_full_forgery,1,1,0.7773422164596263,0.775386144249887
family_b_000932_visual_splice,8bfd0616c614b547,1.0,visual_splice,1,1,0.8304742156985957,0.8781312836468989
family_b_000933_visual_splice,8bfd0616c614b547,1.0,visual_splice,1,1,0.802801295977738,0.8084586347654051
family_b_000934_visual_splice,8bfd0616c614b547,1.0,visual_splice,1,1,0.8111364968511587,0.8391324147797316
family_b_000957_genuine,554baaec8e3a17f6,1.0,genuine,0,0,0.7554171766401684,0.7386614332890246
family_b_000958_text_qr_mismatch,554baaec8e3a17f6,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9990379445749703
family_b_000959_qr_only_mismatch,554baaec8e3a17f6,1.0,qr_only_mismatch,1,1,0.9943503199271316,0.9993874647655512
family_b_000960_checksum_invalid,554baaec8e3a17f6,1.0,checksum_invalid,1,1,1.0,0.999819776255303
family_b_000961_format_invalid,554baaec8e3a17f6,1.0,format_invalid,1,1,1.0,0.9997315181195688
family_b_000962_field_missing,554baaec8e3a17f6,1.0,field_missing,1,1,0.978,0.9992134103743492
family_b_000963_fine_grained_edit,554baaec8e3a17f6,1.0,fine_grained_edit,1,1,0.9945744911603195,0.9993964851633471
family_b_000964_coordinated_full_forgery,554baaec8e3a17f6,1.0,coordinated_full_forgery,1,1,0.8125235841405705,0.7343693399216203
family_b_000965_visual_splice,554baaec8e3a17f6,1.0,visual_splice,1,1,0.8084077052423707,0.791502435494612
family_b_000966_visual_splice,554baaec8e3a17f6,1.0,visual_splice,1,1,0.8203782833833825,0.870261034495737
family_b_000967_visual_splice,554baaec8e3a17f6,1.0,visual_splice,1,1,0.8332960216365539,0.8506306203084144
family_b_001012_genuine,394b906af32633da,1.0,genuine,0,0,0.8322282427639779,0.8221809897105571
family_b_001013_text_qr_mismatch,394b906af32633da,1.0,text_qr_mismatch,1,1,0.995055152042734,0.9996788617081719
family_b_001014_qr_only_mismatch,394b906af32633da,1.0,qr_only_mismatch,1,1,0.840551167969856,0.7742292524860815
family_b_001015_checksum_invalid,394b906af32633da,1.0,checksum_invalid,1,1,0.9997413793103448,0.9996747737585269
family_b_001016_format_invalid,394b906af32633da,1.0,format_invalid,1,1,0.9933333333333334,0.9996140239982325
family_b_001017_field_missing,394b906af32633da,1.0,field_missing,1,1,0.9840000000000001,0.9990201228138187
family_b_001018_fine_grained_edit,394b906af32633da,1.0,fine_grained_edit,1,1,0.9960480736750923,0.9995421413060532
family_b_001019_coordinated_full_forgery,394b906af32633da,1.0,coordinated_full_forgery,1,1,0.8731530046627176,0.939146152230924
family_b_001020_visual_splice,394b906af32633da,1.0,visual_splice,1,1,0.8592175001351974,0.9482559164393854
family_b_001021_visual_splice,394b906af32633da,1.0,visual_splice,1,1,0.8733491707612697,0.9162705310694789
family_b_001022_visual_splice,394b906af32633da,1.0,visual_splice,1,1,0.8117565519640084,0.7785906460323138
family_b_001023_genuine,f2ea8d2719c85d31,1.0,genuine,0,0,0.7470670368347886,0.7047599397327404
family_b_001024_text_qr_mismatch,f2ea8d2719c85d31,1.0,text_qr_mismatch,1,1,0.9794721229928754,0.9994665904925967
family_b_001025_qr_only_mismatch,f2ea8d2719c85d31,1.0,qr_only_mismatch,1,1,0.9753807061948371,0.9822426859200385
family_b_001026_checksum_invalid,f2ea8d2719c85d31,1.0,checksum_invalid,1,1,0.98,0.9996794605219538
family_b_001027_format_invalid,f2ea8d2719c85d31,1.0,format_invalid,1,1,0.9999295774647888,0.9996975666769325
family_b_001028_field_missing,f2ea8d2719c85d31,1.0,field_missing,1,1,0.9944690265486726,0.9995111907756731
family_b_001029_fine_grained_edit,f2ea8d2719c85d31,1.0,fine_grained_edit,1,1,0.9685644545380733,0.8949008510874479
family_b_001030_coordinated_full_forgery,f2ea8d2719c85d31,1.0,coordinated_full_forgery,1,1,0.783901276597669,0.7933589737014765
family_b_001031_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,1,1,0.9903333333333335,0.9995483168350922
family_b_001032_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,1,1,0.7864244335790421,0.7447688245109282
family_b_001033_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,1,1,0.8013128335733904,0.6401409528583696
family_b_001122_genuine,d25b068748cd24d0,1.0,genuine,0,0,0.7715251231844026,0.7652089126276586
family_b_001123_text_qr_mismatch,d25b068748cd24d0,1.0,text_qr_mismatch,1,1,0.9913729163753865,0.9993529678812263
family_b_001124_qr_only_mismatch,d25b068748cd24d0,1.0,qr_only_mismatch,1,1,0.9930070692294345,0.9996634355530465
family_b_001125_checksum_invalid,d25b068748cd24d0,1.0,checksum_invalid,1,1,0.99,0.9985992748003294
family_b_001126_format_invalid,d25b068748cd24d0,1.0,format_invalid,1,1,1.0,0.9996550131665575
family_b_001127_field_missing,d25b068748cd24d0,1.0,field_missing,1,1,0.9618456332859744,0.9791603425480438
family_b_001128_fine_grained_edit,d25b068748cd24d0,1.0,fine_grained_edit,1,1,0.9959632016139679,0.9996271079278743
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,1.0,coordinated_full_forgery,1,1,0.8187357006155955,0.8095087394325031
family_b_001130_visual_splice,d25b068748cd24d0,1.0,visual_splice,1,1,0.7778795597640668,0.850231657640734
family_b_001131_visual_splice,d25b068748cd24d0,1.0,visual_splice,1,1,0.8119276538694353,0.8403683802942291
family_b_001132_visual_splice,d25b068748cd24d0,1.0,visual_splice,1,1,0.8206779374377084,0.7909169737102523
family_b_001188_genuine,50f9c88fa9625a30,1.0,genuine,0,0,0.7516321268312345,0.6413627074666038
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,1.0,text_qr_mismatch,1,1,0.9897469679499155,0.9996061104869807
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,1.0,qr_only_mismatch,1,1,0.9959211429123195,0.9991489180497248
family_b_001191_checksum_invalid,50f9c88fa9625a30,1.0,checksum_invalid,1,1,0.9998809523809524,0.9997451590213959
family_b_001192_format_invalid,50f9c88fa9625a30,1.0,format_invalid,1,1,0.9999295774647888,0.9997324051549086
family_b_001193_field_missing,50f9c88fa9625a30,1.0,field_missing,1,1,0.995,0.999158851780064
family_b_001194_fine_grained_edit,50f9c88fa9625a30,1.0,fine_grained_edit,1,1,0.9970292904041811,0.999138001311774
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,1.0,coordinated_full_forgery,1,1,0.8328626867010235,0.7007631258249819
family_b_001196_visual_splice,50f9c88fa9625a30,1.0,visual_splice,1,1,0.7598090912693451,0.6705998273050192
family_b_001197_visual_splice,50f9c88fa9625a30,1.0,visual_splice,1,1,0.6165118456426126,0.37726504335069067
family_b_001198_visual_splice,50f9c88fa9625a30,1.0,visual_splice,1,1,0.7904226646885048,0.6310540741943789
family_b_001221_genuine,f0ed22d26b2a4017,1.0,genuine,0,0,1.0,0.9993981498933793
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.999312118821435
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,1.0,qr_only_mismatch,1,1,0.9944278531703199,0.9993615169977985
family_b_001224_checksum_invalid,f0ed22d26b2a4017,1.0,checksum_invalid,1,1,0.9999295774647888,0.999579826060821
family_b_001225_format_invalid,f0ed22d26b2a4017,1.0,format_invalid,1,1,0.9750000000000001,0.9989473796868527
family_b_001226_field_missing,f0ed22d26b2a4017,1.0,field_missing,1,1,0.9716666666666666,0.9988219669045421
family_b_001227_fine_grained_edit,f0ed22d26b2a4017,1.0,fine_grained_edit,1,1,1.0,0.9983430646993275
family_b_001228_coordinated_full_forgery,f0ed22d26b2a4017,1.0,coordinated_full_forgery,1,1,0.7657393599586355,0.579239813429262
family_b_001229_visual_splice,f0ed22d26b2a4017,1.0,visual_splice,1,1,0.864932877655755,0.9183070741375442
family_b_001230_visual_splice,f0ed22d26b2a4017,1.0,visual_splice,1,1,0.814757897072661,0.9139488432364011
family_b_001231_visual_splice,f0ed22d26b2a4017,1.0,visual_splice,1,1,0.9140065240287553,0.9922536503643851
family_b_001320_genuine,b8d541f660353ae1,1.0,genuine,0,0,0.789028048719146,0.8607854583751648
family_b_001321_text_qr_mismatch,b8d541f660353ae1,1.0,text_qr_mismatch,1,1,0.9921828653858128,0.9991186245128041
family_b_001322_qr_only_mismatch,b8d541f660353ae1,1.0,qr_only_mismatch,1,1,0.9866666666666666,0.9995617285473078
family_b_001323_checksum_invalid,b8d541f660353ae1,1.0,checksum_invalid,1,1,1.0,0.9997298343222658
family_b_001324_format_invalid,b8d541f660353ae1,1.0,format_invalid,1,1,0.9999295774647888,0.9997374062685228
family_b_001325_field_missing,b8d541f660353ae1,1.0,field_missing,1,1,0.9883333333333333,0.9993317517933206
family_b_001326_fine_grained_edit,b8d541f660353ae1,1.0,fine_grained_edit,1,1,0.9862445674142098,0.9986791523249638
family_b_001327_coordinated_full_forgery,b8d541f660353ae1,1.0,coordinated_full_forgery,1,1,0.7883458221875322,0.8133960651328779
family_b_001328_visual_splice,b8d541f660353ae1,1.0,visual_splice,1,1,0.9753333333333333,0.9995949384574792
family_b_001329_visual_splice,b8d541f660353ae1,1.0,visual_splice,1,1,0.7977194798448127,0.7951619257595525
family_b_001330_visual_splice,b8d541f660353ae1,1.0,visual_splice,1,1,0.7986135859694508,0.8458759450665663
family_b_001397_genuine,3cdbd8ea5000c59b,1.0,genuine,0,0,0.8188640422683438,0.8596033828747831
family_b_001398_text_qr_mismatch,3cdbd8ea5000c59b,1.0,text_qr_mismatch,1,1,0.9773463176761963,0.9991546846783322
family_b_001399_qr_only_mismatch,3cdbd8ea5000c59b,1.0,qr_only_mismatch,1,1,0.9930070692294345,0.9996619256536614
family_b_001400_checksum_invalid,3cdbd8ea5000c59b,1.0,checksum_invalid,1,1,0.9999295774647888,0.9997596527923357
family_b_001401_format_invalid,3cdbd8ea5000c59b,1.0,format_invalid,1,1,0.9999295774647888,0.9996001976767663
family_b_001402_field_missing,3cdbd8ea5000c59b,1.0,field_missing,1,1,0.858331261753493,0.9816028620680803
family_b_001403_fine_grained_edit,3cdbd8ea5000c59b,1.0,fine_grained_edit,1,1,0.9907155784677718,0.9993905607432909
family_b_001404_coordinated_full_forgery,3cdbd8ea5000c59b,1.0,coordinated_full_forgery,1,1,0.8703829073325231,0.9247255200866502
family_b_001405_visual_splice,3cdbd8ea5000c59b,1.0,visual_splice,1,1,0.7914776862950361,0.8142567684956906
family_b_001406_visual_splice,3cdbd8ea5000c59b,1.0,visual_splice,1,1,0.8075003420834043,0.7331005479463557
family_b_001407_visual_splice,3cdbd8ea5000c59b,1.0,visual_splice,1,1,0.8215799481417458,0.5429660149181067
family_b_001430_genuine,7e3ca41050142120,1.0,genuine,0,0,0.6766996773310505,0.7749171467900297
family_b_001431_text_qr_mismatch,7e3ca41050142120,1.0,text_qr_mismatch,1,1,0.9977300185295668,0.9991880571891384
family_b_001432_qr_only_mismatch,7e3ca41050142120,1.0,qr_only_mismatch,1,1,0.9717261557896043,0.9994916771864566
family_b_001433_checksum_invalid,7e3ca41050142120,1.0,checksum_invalid,1,1,1.0,0.9996773837010197
family_b_001434_format_invalid,7e3ca41050142120,1.0,format_invalid,1,1,0.9999029126213592,0.999735387364935
family_b_001435_field_missing,7e3ca41050142120,1.0,field_missing,1,1,0.9999118942731278,0.9993579443505191
family_b_001436_fine_grained_edit,7e3ca41050142120,1.0,fine_grained_edit,1,1,0.9912793500229055,0.9993137188805638
family_b_001437_coordinated_full_forgery,7e3ca41050142120,1.0,coordinated_full_forgery,1,1,0.7354223623013951,0.8319449460633931
family_b_001438_visual_splice,7e3ca41050142120,1.0,visual_splice,1,1,0.9937706403781292,0.9994906458085421
family_b_001439_visual_splice,7e3ca41050142120,1.0,visual_splice,1,1,0.7918168755759794,0.8610451155606453
family_b_001440_visual_splice,7e3ca41050142120,1.0,visual_splice,1,1,0.8199610143293137,0.8051173918524368
family_b_001540_genuine,145b8eb0fbe5c5b0,1.0,genuine,0,0,0.8066780087082442,0.8484653810586354
family_b_001541_text_qr_mismatch,145b8eb0fbe5c5b0,1.0,text_qr_mismatch,1,1,0.9951155746134996,0.9993671565179595
family_b_001542_qr_only_mismatch,145b8eb0fbe5c5b0,1.0,qr_only_mismatch,1,1,0.988448907946833,0.9992956127722332
family_b_001543_checksum_invalid,145b8eb0fbe5c5b0,1.0,checksum_invalid,1,1,1.0,0.9996786368626267
family_b_001544_format_invalid,145b8eb0fbe5c5b0,1.0,format_invalid,1,1,1.0,0.9997108571216391
family_b_001545_field_missing,145b8eb0fbe5c5b0,1.0,field_missing,1,1,0.9690962441314553,0.9978716887548768
family_b_001546_fine_grained_edit,145b8eb0fbe5c5b0,1.0,fine_grained_edit,1,1,0.9919418762269896,0.9948888183035912
family_b_001547_coordinated_full_forgery,145b8eb0fbe5c5b0,1.0,coordinated_full_forgery,1,1,0.8179174974406296,0.8354197398945465
family_b_001548_visual_splice,145b8eb0fbe5c5b0,1.0,visual_splice,1,1,0.7994349839307929,0.8310920000094777
family_b_001549_visual_splice,145b8eb0fbe5c5b0,1.0,visual_splice,1,1,0.8301537843796186,0.9399629758654645
family_b_001550_visual_splice,145b8eb0fbe5c5b0,1.0,visual_splice,1,1,0.7760301085659576,0.8289031507128352
family_b_001584_genuine,54a83400f8ccc87d,1.0,genuine,0,0,0.7660145872090095,0.8251548329518755
family_b_001585_text_qr_mismatch,54a83400f8ccc87d,1.0,text_qr_mismatch,1,1,0.9966469691470055,0.9994915856941934
family_b_001586_qr_only_mismatch,54a83400f8ccc87d,1.0,qr_only_mismatch,1,1,0.9913510650680947,0.9996279260118667
family_b_001587_checksum_invalid,54a83400f8ccc87d,1.0,checksum_invalid,1,1,0.9933333333333333,0.9996930084079331
family_b_001588_format_invalid,54a83400f8ccc87d,1.0,format_invalid,1,1,1.0,0.9996200775931928
family_b_001589_field_missing,54a83400f8ccc87d,1.0,field_missing,1,1,0.9875,0.9981319204680308
family_b_001590_fine_grained_edit,54a83400f8ccc87d,1.0,fine_grained_edit,1,1,0.9936735529994886,0.9996109982121147
family_b_001591_coordinated_full_forgery,54a83400f8ccc87d,1.0,coordinated_full_forgery,1,1,0.7416958672762032,0.7245227929319324
family_b_001592_visual_splice,54a83400f8ccc87d,1.0,visual_splice,1,1,0.7987621099985114,0.7262590573811442
family_b_001593_visual_splice,54a83400f8ccc87d,1.0,visual_splice,1,1,0.7830922585221246,0.7944545835255662
family_b_001594_visual_splice,54a83400f8ccc87d,1.0,visual_splice,1,1,0.8079966216506145,0.8645733864650534
family_b_001606_genuine,447de92a23eb3f21,1.0,genuine,0,0,0.7434826116886089,0.70412262505374
family_b_001607_text_qr_mismatch,447de92a23eb3f21,1.0,text_qr_mismatch,1,1,0.9930070692294345,0.9993303551680551
family_b_001608_qr_only_mismatch,447de92a23eb3f21,1.0,qr_only_mismatch,1,1,0.9911184962103035,0.9995447663989954
family_b_001609_checksum_invalid,447de92a23eb3f21,1.0,checksum_invalid,1,1,0.9999295774647888,0.9997320661553786
family_b_001610_format_invalid,447de92a23eb3f21,1.0,format_invalid,1,1,1.0,0.9996370670150065
family_b_001611_field_missing,447de92a23eb3f21,1.0,field_missing,1,1,1.0,0.9990724671789877
family_b_001612_fine_grained_edit,447de92a23eb3f21,1.0,fine_grained_edit,1,1,0.9937706403781292,0.9992750241709523
family_b_001613_coordinated_full_forgery,447de92a23eb3f21,1.0,coordinated_full_forgery,1,1,0.8028874956888417,0.8796898411120506
family_b_001614_visual_splice,447de92a23eb3f21,1.0,visual_splice,1,1,0.8026665382738394,0.8722111984944207
family_b_001615_visual_splice,447de92a23eb3f21,1.0,visual_splice,1,1,0.7987071341869222,0.8472297687784541
family_b_001616_visual_splice,447de92a23eb3f21,1.0,visual_splice,1,1,0.7158505053141098,0.552452464277632
family_b_001639_genuine,78107226c8b45bd0,1.0,genuine,0,0,0.7015624399517563,0.3761787567767169
family_b_001640_text_qr_mismatch,78107226c8b45bd0,1.0,text_qr_mismatch,1,1,0.985544019789592,0.9977001947785922
family_b_001641_qr_only_mismatch,78107226c8b45bd0,1.0,qr_only_mismatch,1,1,0.993173284936479,0.999718058234911
family_b_001642_checksum_invalid,78107226c8b45bd0,1.0,checksum_invalid,1,1,1.0,0.9995988175549445
family_b_001643_format_invalid,78107226c8b45bd0,1.0,format_invalid,1,1,1.0,0.9996954539132529
family_b_001644_field_missing,78107226c8b45bd0,1.0,field_missing,1,1,1.0,0.9996135110498273
family_b_001645_fine_grained_edit,78107226c8b45bd0,1.0,fine_grained_edit,1,1,0.9897613746010541,0.9994026197371686
family_b_001646_coordinated_full_forgery,78107226c8b45bd0,1.0,coordinated_full_forgery,1,1,0.7907609791485849,0.878317884942551
family_b_001647_visual_splice,78107226c8b45bd0,1.0,visual_splice,1,1,0.8165557603232712,0.8125270716132448
family_b_001648_visual_splice,78107226c8b45bd0,1.0,visual_splice,1,1,0.9972096310296656,0.9992439417367444
family_b_001649_visual_splice,78107226c8b45bd0,1.0,visual_splice,1,1,0.764700646047961,0.7704485012827212
family_b_001661_genuine,ae2b883fb07fdd54,1.0,genuine,0,0,0.8025671068220811,0.8136473555022826
family_b_001662_text_qr_mismatch,ae2b883fb07fdd54,1.0,text_qr_mismatch,1,1,0.9980728211681686,0.9994867400912617
family_b_001663_qr_only_mismatch,ae2b883fb07fdd54,1.0,qr_only_mismatch,1,1,0.9617255513631763,0.9966601830163649
family_b_001664_checksum_invalid,ae2b883fb07fdd54,1.0,checksum_invalid,1,1,1.0,0.9997918016741912
family_b_001665_format_invalid,ae2b883fb07fdd54,1.0,format_invalid,1,1,0.9999295774647888,0.9997669835263991
family_b_001666_field_missing,ae2b883fb07fdd54,1.0,field_missing,1,1,0.9925,0.999292835131748
family_b_001667_fine_grained_edit,ae2b883fb07fdd54,1.0,fine_grained_edit,1,1,0.9944278531703199,0.9995450398805991
family_b_001668_coordinated_full_forgery,ae2b883fb07fdd54,1.0,coordinated_full_forgery,1,1,0.8563589743589743,0.9244458558984633
family_b_001669_visual_splice,ae2b883fb07fdd54,1.0,visual_splice,1,1,0.8083208640608811,0.8777926793718226
family_b_001670_visual_splice,ae2b883fb07fdd54,1.0,visual_splice,1,1,0.7770176345418132,0.809104554328523
family_b_001671_visual_splice,ae2b883fb07fdd54,1.0,visual_splice,1,1,0.7954381101534065,0.7869631172777148
family_b_001826_genuine,a9f8def11b629cab,1.0,genuine,0,0,0.8139485979815345,0.8582205499912944
family_b_001827_text_qr_mismatch,a9f8def11b629cab,1.0,text_qr_mismatch,1,1,0.9971363410558641,0.9996556017309731
family_b_001828_qr_only_mismatch,a9f8def11b629cab,1.0,qr_only_mismatch,1,1,0.9516551197633362,0.9998096914738515
family_b_001829_checksum_invalid,a9f8def11b629cab,1.0,checksum_invalid,1,1,0.9999295774647888,0.9996554334801127
family_b_001830_format_invalid,a9f8def11b629cab,1.0,format_invalid,1,1,0.9999029126213592,0.9998050940162937
family_b_001831_field_missing,a9f8def11b629cab,1.0,field_missing,1,1,0.9969117647058823,0.9918934306504184
family_b_001832_fine_grained_edit,a9f8def11b629cab,1.0,fine_grained_edit,1,1,0.9961562320593602,0.9996030497034103
family_b_001833_coordinated_full_forgery,a9f8def11b629cab,1.0,coordinated_full_forgery,1,1,0.6817805752779879,0.5993503848238285
family_b_001834_visual_splice,a9f8def11b629cab,1.0,visual_splice,1,1,0.7719857750272547,0.7713749030371861
family_b_001835_visual_splice,a9f8def11b629cab,1.0,visual_splice,1,1,0.8240303072350079,0.7789828752365637
family_b_001836_visual_splice,a9f8def11b629cab,1.0,visual_splice,1,1,0.7865811071378888,0.8327721373597725
family_b_001892_genuine,9a4637a124d3fa5e,1.0,genuine,0,0,0.7653107151555224,0.8071011312641638
family_b_001893_text_qr_mismatch,9a4637a124d3fa5e,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9989493987769408
family_b_001894_qr_only_mismatch,9a4637a124d3fa5e,1.0,qr_only_mismatch,1,1,0.9952351039841552,0.9995229315704983
family_b_001895_checksum_invalid,9a4637a124d3fa5e,1.0,checksum_invalid,1,1,1.0,0.9994941141576711
family_b_001896_format_invalid,9a4637a124d3fa5e,1.0,format_invalid,1,1,1.0,0.9996649437886939
family_b_001897_field_missing,9a4637a124d3fa5e,1.0,field_missing,1,1,0.995,0.9993901257051375
family_b_001898_fine_grained_edit,9a4637a124d3fa5e,1.0,fine_grained_edit,1,1,0.9880070692294345,0.998887529749276
family_b_001899_coordinated_full_forgery,9a4637a124d3fa5e,1.0,coordinated_full_forgery,1,1,0.8127744799069709,0.8544201950239971
family_b_001900_visual_splice,9a4637a124d3fa5e,1.0,visual_splice,1,1,0.7855248325547126,0.9066709683008236
family_b_001901_visual_splice,9a4637a124d3fa5e,1.0,visual_splice,1,1,0.9938300049677096,0.9905923960730871
family_b_001902_visual_splice,9a4637a124d3fa5e,1.0,visual_splice,1,1,0.7858108864433784,0.6676986211444673
family_b_001914_genuine,499889e6a99dfaf7,1.0,genuine,0,0,0.7905428709947104,0.7897004207851964
family_b_001915_text_qr_mismatch,499889e6a99dfaf7,1.0,text_qr_mismatch,1,1,0.9905441602631929,0.9995395658718603
family_b_001916_qr_only_mismatch,499889e6a99dfaf7,1.0,qr_only_mismatch,1,1,0.988682534651257,0.9996484101908378
family_b_001917_checksum_invalid,499889e6a99dfaf7,1.0,checksum_invalid,1,1,0.9999295774647888,0.9998272912639702
family_b_001918_format_invalid,499889e6a99dfaf7,1.0,format_invalid,1,1,0.998,0.999796886634663
family_b_001919_field_missing,499889e6a99dfaf7,1.0,field_missing,1,1,1.0,0.9990862465600482
family_b_001920_fine_grained_edit,499889e6a99dfaf7,1.0,fine_grained_edit,1,1,0.9883922771962655,0.9969909083375625
family_b_001921_coordinated_full_forgery,499889e6a99dfaf7,1.0,coordinated_full_forgery,1,1,0.734655124780955,0.7073456398515592
family_b_001922_visual_splice,499889e6a99dfaf7,1.0,visual_splice,1,1,0.9929189635025623,0.9995443743261729
family_b_001923_visual_splice,499889e6a99dfaf7,1.0,visual_splice,1,1,0.9039896520150867,0.9577891012740488
family_b_001924_visual_splice,499889e6a99dfaf7,1.0,visual_splice,1,1,0.8541279031567506,0.9486297996973493
family_b_001947_genuine,b9b3be1623f41c18,1.0,genuine,0,0,0.8505918829044458,0.8998314876558127
family_b_001948_text_qr_mismatch,b9b3be1623f41c18,1.0,text_qr_mismatch,1,1,0.8937345940980841,0.9416849657812191
family_b_001949_qr_only_mismatch,b9b3be1623f41c18,1.0,qr_only_mismatch,1,1,0.9971967580974065,0.9993872249116611
family_b_001950_checksum_invalid,b9b3be1623f41c18,1.0,checksum_invalid,1,1,0.777993513324367,0.6514239432967989
family_b_001951_format_invalid,b9b3be1623f41c18,1.0,format_invalid,1,1,0.8084365611030322,0.9756938097168656
family_b_001952_field_missing,b9b3be1623f41c18,1.0,field_missing,1,1,0.9644053955645303,0.9576682752484672
family_b_001953_fine_grained_edit,b9b3be1623f41c18,1.0,fine_grained_edit,1,1,0.9012376080879011,0.895901990909541
family_b_001954_coordinated_full_forgery,b9b3be1623f41c18,1.0,coordinated_full_forgery,1,1,0.9706625763055858,0.9982846411437474
family_b_001955_visual_splice,b9b3be1623f41c18,1.0,visual_splice,1,1,0.8143999641531906,0.8588194893125942
family_b_001956_visual_splice,b9b3be1623f41c18,1.0,visual_splice,1,1,0.9067406269738726,0.8997085658228935
family_b_001957_visual_splice,b9b3be1623f41c18,1.0,visual_splice,1,1,0.8626071673273964,0.9535907044980149
family_b_002046_genuine,6c5176c45a7365a6,1.0,genuine,0,0,0.7620150567724893,0.8357410233264037
family_b_002047_text_qr_mismatch,6c5176c45a7365a6,1.0,text_qr_mismatch,1,1,0.979733153328647,0.9993173133493927
family_b_002048_qr_only_mismatch,6c5176c45a7365a6,1.0,qr_only_mismatch,1,1,0.9964475555739898,0.9995984563802505
family_b_002049_checksum_invalid,6c5176c45a7365a6,1.0,checksum_invalid,1,1,0.9998809523809524,0.9991584728776315
family_b_002050_format_invalid,6c5176c45a7365a6,1.0,format_invalid,1,1,1.0,0.9996158730970178
family_b_002051_field_missing,6c5176c45a7365a6,1.0,field_missing,1,1,0.9898414717379164,0.9993186056205499
family_b_002052_fine_grained_edit,6c5176c45a7365a6,1.0,fine_grained_edit,1,1,0.9940851507795258,0.9993384260694005
family_b_002053_coordinated_full_forgery,6c5176c45a7365a6,1.0,coordinated_full_forgery,1,1,0.8199114929758151,0.7543536606153094
