id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_000347_fine_grained_edit,d676c4d7809e4aff,0.0,fine_grained_edit,1,1,0.9877540757956763,0.9992452514971308
family_a_000348_coordinated_full_forgery,d676c4d7809e4aff,0.0,coordinated_full_forgery,1,1,0.7963600945144601,0.8611891175760296
family_a_000349_visual_splice,d676c4d7809e4aff,0.0,visual_splice,1,1,0.995021620489142,0.994712684485967
family_a_000350_visual_splice,d676c4d7809e4aff,0.0,visual_splice,1,1,0.7607878909546305,0.7325213422686244
family_a_000351_visual_splice,d676c4d7809e4aff,0.0,visual_splice,1,1,0.9943461155966713,0.9995739294526532
family_a_000352_genuine,fdd772a875399971,0.0,genuine,0,0,0.5893789026549089,0.4824870969393197
family_a_000353_text_qr_mismatch,fdd772a875399971,0.0,text_qr_mismatch,1,1,0.9914659744473456,0.9995179891714326
family_a_000354_qr_only_mismatch,fdd772a875399971,0.0,qr_only_mismatch,1,1,0.9830776621945838,0.9995476204952884
family_a_000355_checksum_invalid,fdd772a875399971,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997848842716315
family_a_000356_format_invalid,fdd772a875399971,0.0,format_invalid,1,1,1.0,0.9997608168036587
family_a_000357_field_missing,fdd772a875399971,0.0,field_missing,1,1,0.9999842022116904,0.9996603386902186
family_a_000358_fine_grained_edit,fdd772a875399971,0.0,fine_grained_edit,1,1,0.9847167100416959,0.9985718899405899
family_a_000359_coordinated_full_forgery,fdd772a875399971,0.0,coordinated_full_forgery,1,1,0.7085967001583293,0.7454270560829591
family_a_000360_visual_splice,fdd772a875399971,0.0,visual_splice,1,1,0.9672853636935114,0.9576298029902427
family_a_000361_visual_splice,fdd772a875399971,0.0,visual_splice,1,1,0.6533620730620145,0.610953774781034
family_a_000362_visual_splice,fdd772a875399971,0.0,visual_splice,1,1,0.7897938820667284,0.7277560106695821
family_a_000363_genuine,ffffb4f462569eb4,0.0,genuine,0,0,0.6607930745521073,0.5090798581984687
family_a_000364_text_qr_mismatch,ffffb4f462569eb4,0.0,text_qr_mismatch,1,1,0.9936679533476529,0.99918308000465
family_a_000365_qr_only_mismatch,ffffb4f462569eb4,0.0,qr_only_mismatch,1,1,0.991918227561237,0.9994049718422153
family_a_000366_checksum_invalid,ffffb4f462569eb4,0.0,checksum_invalid,1,1,0.9983606557377049,0.9992548357475809
family_a_000367_format_invalid,ffffb4f462569eb4,0.0,format_invalid,1,1,1.0,0.9997976865209567
family_a_000368_field_missing,ffffb4f462569eb4,0.0,field_missing,1,1,1.0,0.9997605971025534
family_a_000369_fine_grained_edit,ffffb4f462569eb4,0.0,fine_grained_edit,1,1,0.9946420828634578,0.9992345644705829
family_a_000370_coordinated_full_forgery,ffffb4f462569eb4,0.0,coordinated_full_forgery,1,1,0.7468417413622954,0.7806289985831824
family_a_000371_visual_splice,ffffb4f462569eb4,0.0,visual_splice,1,1,0.7967842249136112,0.80636289809249
family_a_000372_visual_splice,ffffb4f462569eb4,0.0,visual_splice,1,1,0.9977640197575377,0.9996068302334921
family_a_000373_visual_splice,ffffb4f462569eb4,0.0,visual_splice,1,1,0.7100042035114583,0.5394132957510029
family_a_000374_genuine,e8195d8ab6a778da,0.0,genuine,0,0,0.6936304896498566,0.5872435791169969
family_a_000375_text_qr_mismatch,e8195d8ab6a778da,0.0,text_qr_mismatch,1,1,0.9944049446740334,0.9995140551812286
family_a_000376_qr_only_mismatch,e8195d8ab6a778da,0.0,qr_only_mismatch,1,1,0.9944049446740334,0.9995431702178059
family_a_000377_checksum_invalid,e8195d8ab6a778da,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997756233761771
family_a_000378_format_invalid,e8195d8ab6a778da,0.0,format_invalid,1,1,0.9999842022116904,0.9997495512746801
family_a_000379_field_missing,e8195d8ab6a778da,0.0,field_missing,1,1,0.9975,0.9991037841423378
family_a_000380_fine_grained_edit,e8195d8ab6a778da,0.0,fine_grained_edit,1,1,0.9864595336694388,0.9995061438711997
family_a_000381_coordinated_full_forgery,e8195d8ab6a778da,0.0,coordinated_full_forgery,1,1,0.8002532642345814,0.8959136025967801
family_a_000382_visual_splice,e8195d8ab6a778da,0.0,visual_splice,1,1,0.9928023339337829,0.999861305552877
family_a_000383_visual_splice,e8195d8ab6a778da,0.0,visual_splice,1,1,0.999676363488168,0.9997276198513834
family_a_000384_visual_splice,e8195d8ab6a778da,0.0,visual_splice,1,1,0.9960439128771102,0.9996483996004883
family_a_000385_genuine,8b76ee3c3a00d059,0.0,genuine,0,0,0.6774757786937284,0.6778670301754628
family_a_000386_text_qr_mismatch,8b76ee3c3a00d059,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9991322539248128
family_a_000387_qr_only_mismatch,8b76ee3c3a00d059,0.0,qr_only_mismatch,1,1,0.9914052939883311,0.9991191449594626
family_a_000388_checksum_invalid,8b76ee3c3a00d059,0.0,checksum_invalid,1,1,0.9974865493812279,0.9997966610930906
family_a_000389_format_invalid,8b76ee3c3a00d059,0.0,format_invalid,1,1,1.0,0.9993729895635225
family_a_000390_field_missing,8b76ee3c3a00d059,0.0,field_missing,1,1,1.0,0.9995434281057369
family_a_000391_fine_grained_edit,8b76ee3c3a00d059,0.0,fine_grained_edit,1,1,0.9943461155966713,0.9989346139275961
family_a_000392_coordinated_full_forgery,8b76ee3c3a00d059,0.0,coordinated_full_forgery,1,1,0.6294658246941909,0.7417527146410142
family_a_000393_visual_splice,8b76ee3c3a00d059,0.0,visual_splice,1,1,1.0,0.9991285666313495
family_a_000394_visual_splice,8b76ee3c3a00d059,0.0,visual_splice,1,1,0.9946147970318637,0.9991805791752489
family_a_000395_visual_splice,8b76ee3c3a00d059,0.0,visual_splice,1,1,0.992,0.9986889089568441
family_a_000396_genuine,a2711910967c7d89,0.0,genuine,0,0,0.5665928318446833,0.48995498067922677
family_a_000397_text_qr_mismatch,a2711910967c7d89,0.0,text_qr_mismatch,1,1,0.9909140459736204,0.9996167234558849
family_a_000398_qr_only_mismatch,a2711910967c7d89,0.0,qr_only_mismatch,1,1,0.9981731422125572,0.999697886884586
family_a_000399_checksum_invalid,a2711910967c7d89,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997848839138056
family_a_000400_format_invalid,a2711910967c7d89,0.0,format_invalid,1,1,1.0,0.9998235860625435
family_a_000401_field_missing,a2711910967c7d89,0.0,field_missing,1,1,0.9999842022116904,0.9995115469981857
family_a_000402_fine_grained_edit,a2711910967c7d89,0.0,fine_grained_edit,1,1,0.9965561008209556,0.9996195023556448
family_a_000403_coordinated_full_forgery,a2711910967c7d89,0.0,coordinated_full_forgery,1,1,0.7347777747382164,0.8231489583076433
family_a_000404_visual_splice,a2711910967c7d89,0.0,visual_splice,1,1,0.9978065302480023,0.9996384016505122
family_a_000405_visual_splice,a2711910967c7d89,0.0,visual_splice,1,1,0.9979404588194309,0.995573313329222
family_a_000406_visual_splice,a2711910967c7d89,0.0,visual_splice,1,1,0.7806675030327626,0.856827929847635
family_a_000451_genuine,4435542c5f6923a0,0.0,genuine,0,0,0.5300683600137305,0.27330354859133754
family_a_000452_text_qr_mismatch,4435542c5f6923a0,0.0,text_qr_mismatch,1,1,0.9946420828634578,0.9995777634536173
family_a_000453_qr_only_mismatch,4435542c5f6923a0,0.0,qr_only_mismatch,1,1,0.9419013023608707,0.9665280595343111
family_a_000454_checksum_invalid,4435542c5f6923a0,0.0,checksum_invalid,1,1,0.9973129251700681,0.9997989307607217
family_a_000455_format_invalid,4435542c5f6923a0,0.0,format_invalid,1,1,1.0,0.9998075760074544
family_a_000456_field_missing,4435542c5f6923a0,0.0,field_missing,1,1,0.9999842022116904,0.9993410653224483
family_a_000457_fine_grained_edit,4435542c5f6923a0,0.0,fine_grained_edit,1,1,0.9949828446123695,0.9990473423109838
family_a_000458_coordinated_full_forgery,4435542c5f6923a0,0.0,coordinated_full_forgery,1,1,0.7891171396880486,0.7404559156261166
family_a_000459_visual_splice,4435542c5f6923a0,0.0,visual_splice,1,1,0.8279649427243372,0.8426060492394473
family_a_000460_visual_splice,4435542c5f6923a0,0.0,visual_splice,1,1,0.7485750385454096,0.7512337811382614
family_a_000461_visual_splice,4435542c5f6923a0,0.0,visual_splice,1,1,0.7887689997648887,0.8413161109328026
family_a_000462_genuine,65dddbf22424971a,0.0,genuine,0,0,0.7207812001598083,0.4753645545723997
family_a_000463_text_qr_mismatch,65dddbf22424971a,0.0,text_qr_mismatch,1,1,0.9894499278733286,0.9997044562406616
family_a_000464_qr_only_mismatch,65dddbf22424971a,0.0,qr_only_mismatch,1,1,0.993492182957362,0.9995556140031884
family_a_000465_checksum_invalid,65dddbf22424971a,0.0,checksum_invalid,1,1,0.9978717523493643,0.9995623658663652
family_a_000466_format_invalid,65dddbf22424971a,0.0,format_invalid,1,1,1.0,0.9996616783643357
family_a_000467_field_missing,65dddbf22424971a,0.0,field_missing,1,1,1.0,0.9991160783793769
family_a_000468_fine_grained_edit,65dddbf22424971a,0.0,fine_grained_edit,1,1,0.9909140459736204,0.9997244311346752
family_a_000469_coordinated_full_forgery,65dddbf22424971a,0.0,coordinated_full_forgery,1,1,0.7403031597550179,0.844193286992705
family_a_000470_visual_splice,65dddbf22424971a,0.0,visual_splice,1,1,0.9897740671119496,0.9982258719189718
family_a_000471_visual_splice,65dddbf22424971a,0.0,visual_splice,1,1,0.9959886016212175,0.9984490576693912
family_a_000472_visual_splice,65dddbf22424971a,0.0,visual_splice,1,1,0.832574815542913,0.8950083154376888
family_a_000495_genuine,75cfc7b07fa864c2,0.0,genuine,0,0,0.6667076851767244,0.6753207696665701
family_a_000496_text_qr_mismatch,75cfc7b07fa864c2,0.0,text_qr_mismatch,1,1,0.988420742462343,0.9986721114813001
family_a_000497_qr_only_mismatch,75cfc7b07fa864c2,0.0,qr_only_mismatch,1,1,0.9958243356658184,0.9983441485552621
family_a_000498_checksum_invalid,75cfc7b07fa864c2,0.0,checksum_invalid,1,1,0.993068783068783,0.9972948206556783
family_a_000499_format_invalid,75cfc7b07fa864c2,0.0,format_invalid,1,1,1.0,0.9997098787739471
family_a_000500_field_missing,75cfc7b07fa864c2,0.0,field_missing,1,1,0.9999842022116904,0.9996225597785604
family_a_000501_fine_grained_edit,75cfc7b07fa864c2,0.0,fine_grained_edit,1,1,0.9920154746578557,0.9995664645261176
family_a_000502_coordinated_full_forgery,75cfc7b07fa864c2,0.0,coordinated_full_forgery,1,1,0.790185471129439,0.8217266287643895
family_a_000503_visual_splice,75cfc7b07fa864c2,0.0,visual_splice,1,1,0.7846439435577502,0.7957476437895957
family_a_000504_visual_splice,75cfc7b07fa864c2,0.0,visual_splice,1,1,0.7662188900665069,0.8309216697992178
family_a_000505_visual_splice,75cfc7b07fa864c2,0.0,visual_splice,1,1,0.9920154746578557,0.9995178462703951
family_a_000517_genuine,e86e1cd0407e5465,0.0,genuine,0,0,0.7420480219895748,0.6952978351275843
family_a_000518_text_qr_mismatch,e86e1cd0407e5465,0.0,text_qr_mismatch,1,1,0.9491471606743659,0.9236513847956522
family_a_000519_qr_only_mismatch,e86e1cd0407e5465,0.0,qr_only_mismatch,1,1,1.0,0.9994442115865675
family_a_000520_checksum_invalid,e86e1cd0407e5465,0.0,checksum_invalid,1,1,0.9712859704196944,0.9770776288575886
family_a_000521_format_invalid,e86e1cd0407e5465,0.0,format_invalid,1,1,0.870195252476951,0.9854532602689494
family_a_000522_field_missing,e86e1cd0407e5465,0.0,field_missing,1,1,0.9853140759557348,0.9944982603780799
family_a_000523_fine_grained_edit,e86e1cd0407e5465,0.0,fine_grained_edit,1,1,0.8583180680494641,0.8952586218019452
family_a_000524_coordinated_full_forgery,e86e1cd0407e5465,0.0,coordinated_full_forgery,1,1,0.7486527393226297,0.7816069251766911
family_a_000525_visual_splice,e86e1cd0407e5465,0.0,visual_splice,1,1,0.9491471606743659,0.9760998989482835
family_a_000526_visual_splice,e86e1cd0407e5465,0.0,visual_splice,1,1,0.9004708264727571,0.847068391959791
family_a_000527_visual_splice,e86e1cd0407e5465,0.0,visual_splice,1,1,0.9099488849704678,0.8926259043275638
family_a_000528_genuine,3d4ad6be137ba5c5,0.0,genuine,0,0,0.6075779208442509,0.5965933053060408
family_a_000529_text_qr_mismatch,3d4ad6be137ba5c5,0.0,text_qr_mismatch,1,1,0.9899807832502259,0.9995652812361531
family_a_000530_qr_only_mismatch,3d4ad6be137ba5c5,0.0,qr_only_mismatch,1,1,0.9930219995660501,0.999023757027475
family_a_000531_checksum_invalid,3d4ad6be137ba5c5,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997369815957576
family_a_000532_format_invalid,3d4ad6be137ba5c5,0.0,format_invalid,1,1,0.9999842022116904,0.9992746048861031
family_a_000533_field_missing,3d4ad6be137ba5c5,0.0,field_missing,1,1,1.0,0.9994795949983837
family_a_000534_fine_grained_edit,3d4ad6be137ba5c5,0.0,fine_grained_edit,1,1,0.9921981903670484,0.9993807353411577
family_a_000535_coordinated_full_forgery,3d4ad6be137ba5c5,0.0,coordinated_full_forgery,1,1,0.7243826117730174,0.8071045518567225
family_a_000536_visual_splice,3d4ad6be137ba5c5,0.0,visual_splice,1,1,1.0,0.9992103110575056
family_a_000537_visual_splice,3d4ad6be137ba5c5,0.0,visual_splice,1,1,0.7653094521485709,0.7739575542752251
family_a_000538_visual_splice,3d4ad6be137ba5c5,0.0,visual_splice,1,1,0.7476055779729373,0.7895163781530465
family_a_000539_genuine,c859cb994efd477b,0.0,genuine,0,0,0.695919010757445,0.5846634787095177
family_a_000540_text_qr_mismatch,c859cb994efd477b,0.0,text_qr_mismatch,1,1,0.9794200564716684,0.999374922997693
family_a_000541_qr_only_mismatch,c859cb994efd477b,0.0,qr_only_mismatch,1,1,0.996327719206529,0.999707049513802
family_a_000542_checksum_invalid,c859cb994efd477b,0.0,checksum_invalid,1,1,0.9978717523493643,0.9996808055283397
family_a_000543_format_invalid,c859cb994efd477b,0.0,format_invalid,1,1,1.0,0.9997439736975569
family_a_000544_field_missing,c859cb994efd477b,0.0,field_missing,1,1,0.9999842022116904,0.9993870912331803
family_a_000545_fine_grained_edit,c859cb994efd477b,0.0,fine_grained_edit,1,1,0.9921580126256608,0.9995640299265994
family_a_000546_coordinated_full_forgery,c859cb994efd477b,0.0,coordinated_full_forgery,1,1,0.7624033868574287,0.7292934701273418
family_a_000547_visual_splice,c859cb994efd477b,0.0,visual_splice,1,1,0.8021320663749348,0.8886131448464162
family_a_000548_visual_splice,c859cb994efd477b,0.0,visual_splice,1,1,0.8301496021916701,0.8870206702141634
family_a_000549_visual_splice,c859cb994efd477b,0.0,visual_splice,1,1,0.9999842022116904,0.9992652434380432
family_a_000550_genuine,6ecff36bc275bc82,0.0,genuine,0,0,0.6631139678049115,0.6775848884335387
family_a_000551_text_qr_mismatch,6ecff36bc275bc82,0.0,text_qr_mismatch,1,1,0.9896428076972292,0.9994898841154803
family_a_000552_qr_only_mismatch,6ecff36bc275bc82,0.0,qr_only_mismatch,1,1,0.8903435970132242,0.8658730741389689
family_a_000553_checksum_invalid,6ecff36bc275bc82,0.0,checksum_invalid,1,1,0.9978717523493643,0.9995078759812054
family_a_000554_format_invalid,6ecff36bc275bc82,0.0,format_invalid,1,1,1.0,0.9997831262179292
family_a_000555_field_missing,6ecff36bc275bc82,0.0,field_missing,1,1,0.9975,0.9995713022040612
family_a_000556_fine_grained_edit,6ecff36bc275bc82,0.0,fine_grained_edit,1,1,0.9921851644437141,0.9962476947445602
family_a_000557_coordinated_full_forgery,6ecff36bc275bc82,0.0,coordinated_full_forgery,1,1,0.8012950015932379,0.9115092954651467
family_a_000558_visual_splice,6ecff36bc275bc82,0.0,visual_splice,1,1,0.7715023568767566,0.7531680315897663
family_a_000559_visual_splice,6ecff36bc275bc82,0.0,visual_splice,1,1,0.776499283790566,0.8411678065022187
family_a_000560_visual_splice,6ecff36bc275bc82,0.0,visual_splice,1,1,0.7712237008975786,0.854019368418959
family_a_000561_genuine,d5c24a76d0a5e8ef,0.0,genuine,0,0,0.48714049835737294,0.2747560532877223
family_a_000562_text_qr_mismatch,d5c24a76d0a5e8ef,0.0,text_qr_mismatch,1,1,0.9909136410305627,0.9995201103097432
family_a_000563_qr_only_mismatch,d5c24a76d0a5e8ef,0.0,qr_only_mismatch,1,1,0.9860808604888268,0.9995757498780233
family_a_000564_checksum_invalid,d5c24a76d0a5e8ef,0.0,checksum_invalid,1,1,0.9978717523493643,0.9996586713464661
family_a_000565_format_invalid,d5c24a76d0a5e8ef,0.0,format_invalid,1,1,0.9999842022116904,0.9997707908053064
family_a_000566_field_missing,d5c24a76d0a5e8ef,0.0,field_missing,1,1,1.0,0.9997089405445319
family_a_000567_fine_grained_edit,d5c24a76d0a5e8ef,0.0,fine_grained_edit,1,1,0.9962086209391543,0.9994778057783751
family_a_000568_coordinated_full_forgery,d5c24a76d0a5e8ef,0.0,coordinated_full_forgery,1,1,0.7949336892509906,0.7851846923313299
family_a_000569_visual_splice,d5c24a76d0a5e8ef,0.0,visual_splice,1,1,0.7686919668089993,0.743611922045206
family_a_000570_visual_splice,d5c24a76d0a5e8ef,0.0,visual_splice,1,1,0.774693945540818,0.7943927646231922
family_a_000571_visual_splice,d5c24a76d0a5e8ef,0.0,visual_splice,1,1,0.9880062336231552,0.9992427620764306
family_a_000583_genuine,8bf36e809986b1d1,0.0,genuine,0,0,0.6536765814430359,0.6108300527498124
family_a_000584_text_qr_mismatch,8bf36e809986b1d1,0.0,text_qr_mismatch,1,1,0.9967893102968707,0.9995528369164467
family_a_000585_qr_only_mismatch,8bf36e809986b1d1,0.0,qr_only_mismatch,1,1,0.9794780233704885,0.9994870390421431
family_a_000586_checksum_invalid,8bf36e809986b1d1,0.0,checksum_invalid,1,1,0.9978559545610547,0.9998547525420041
family_a_000587_format_invalid,8bf36e809986b1d1,0.0,format_invalid,1,1,0.9999842022116904,0.9998104321886059
family_a_000588_field_missing,8bf36e809986b1d1,0.0,field_missing,1,1,1.0,0.999310131213591
family_a_000589_fine_grained_edit,8bf36e809986b1d1,0.0,fine_grained_edit,1,1,0.9944049446740334,0.9995810430589189
family_a_000590_coordinated_full_forgery,8bf36e809986b1d1,0.0,coordinated_full_forgery,1,1,0.7524145730510357,0.843436415604129
family_a_000591_visual_splice,8bf36e809986b1d1,0.0,visual_splice,1,1,0.7721294292748996,0.8501599159510485
family_a_000592_visual_splice,8bf36e809986b1d1,0.0,visual_splice,1,1,0.9958022118216546,0.9995351870157928
family_a_000593_visual_splice,8bf36e809986b1d1,0.0,visual_splice,1,1,0.8059690024597133,0.8643278381581208
family_a_000605_genuine,b33615c34f017e7d,0.0,genuine,0,0,0.6912971478861414,0.6185367733107905
family_a_000606_text_qr_mismatch,b33615c34f017e7d,0.0,text_qr_mismatch,1,1,0.9953933302698296,0.999673852448538
family_a_000607_qr_only_mismatch,b33615c34f017e7d,0.0,qr_only_mismatch,1,1,0.9964295185424745,0.9995838916890928
family_a_000608_checksum_invalid,b33615c34f017e7d,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997694629473648
family_a_000609_format_invalid,b33615c34f017e7d,0.0,format_invalid,1,1,1.0,0.9997825005600566
family_a_000610_field_missing,b33615c34f017e7d,0.0,field_missing,1,1,1.0,0.9992833134917148
family_a_000611_fine_grained_edit,b33615c34f017e7d,0.0,fine_grained_edit,1,1,0.9865561008209557,0.9994990550866513
family_a_000612_coordinated_full_forgery,b33615c34f017e7d,0.0,coordinated_full_forgery,1,1,0.8029673083361404,0.7853418934350718
family_a_000613_visual_splice,b33615c34f017e7d,0.0,visual_splice,1,1,0.9978606422125571,0.9955528055562762
family_a_000614_visual_splice,b33615c34f017e7d,0.0,visual_splice,1,1,1.0,0.9995444064102109
family_a_000615_visual_splice,b33615c34f017e7d,0.0,visual_splice,1,1,1.0,0.9996166160499844
family_a_000616_genuine,75a9a45b441f482a,0.0,genuine,0,0,0.737032465141028,0.5956151575019935
family_a_000617_text_qr_mismatch,75a9a45b441f482a,0.0,text_qr_mismatch,1,1,0.9943461155966713,0.9995801869413422
family_a_000618_qr_only_mismatch,75a9a45b441f482a,0.0,qr_only_mismatch,1,1,0.9943461155966713,0.9996274968374735
family_a_000619_checksum_invalid,75a9a45b441f482a,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997859386677097
family_a_000620_format_invalid,75a9a45b441f482a,0.0,format_invalid,1,1,1.0,0.9997681278076714
family_a_000621_field_missing,75a9a45b441f482a,0.0,field_missing,1,1,1.0,0.9990038858653267
family_a_000622_fine_grained_edit,75a9a45b441f482a,0.0,fine_grained_edit,1,1,0.988774118379852,0.9966139251239805
family_a_000623_coordinated_full_forgery,75a9a45b441f482a,0.0,coordinated_full_forgery,1,1,0.7423492489862633,0.8205221190501448
